geo,name,year,flytt_utbildning
5711120,Skogsäng,2012,7
5711120,Skogsäng,2013,22
5310420,Skogsäng Milsten,2000,93
5310420,Skogsäng Milsten,2001,97
5310420,Skogsäng Milsten,2002,107
5310420,Skogsäng Milsten,2003,107
5310420,Skogsäng Milsten,2004,119
5310420,Skogsäng Milsten,2005,135
5310420,Skogsäng Milsten,2006,163
5310420,Skogsäng Milsten,2007,162
5310420,Skogsäng Milsten,2008,171
5310420,Skogsäng Milsten,2009,191
5310420,Skogsäng Milsten,2010,203
5310420,Skogsäng Milsten,2011,215
5310420,Skogsäng Milsten,2012,242
5310420,Skogsäng Milsten,2013,269
5711110,Skyttorp,2000,8
5711110,Skyttorp,2001,8
5711110,Skyttorp,2002,9
5711110,Skyttorp,2003,9
5711110,Skyttorp,2004,4
5711110,Skyttorp,2005,1
5711110,Skyttorp,2006,7
5711110,Skyttorp,2007,8
5711110,Skyttorp,2008,14
5711110,Skyttorp,2009,12
5711110,Skyttorp,2010,19
5711110,Skyttorp,2011,37
5711110,Skyttorp,2012,41
5711110,Skyttorp,2013,45
5120790,Skäcklinge,2000,2
5120790,Skäcklinge,2001,18
5120790,Skäcklinge,2002,38
5120790,Skäcklinge,2003,52
5120790,Skäcklinge,2004,55
5120790,Skäcklinge,2005,71
5120790,Skäcklinge,2006,84
5120790,Skäcklinge,2007,89
5120790,Skäcklinge,2008,84
5120790,Skäcklinge,2009,70
5120790,Skäcklinge,2010,78
5120790,Skäcklinge,2011,79
5120790,Skäcklinge,2012,72
5120790,Skäcklinge,2013,65
5511140,Skälsätra,2000,15
5511140,Skälsätra,2001,25
5511140,Skälsätra,2002,28
5511140,Skälsätra,2003,21
5511140,Skälsätra,2004,25
5511140,Skälsätra,2005,36
5511140,Skälsätra,2006,56
5511140,Skälsätra,2007,66
5511140,Skälsätra,2008,63
5511140,Skälsätra,2009,67
5511140,Skälsätra,2010,84
5511140,Skälsätra,2011,94
5511140,Skälsätra,2012,96
5511140,Skälsätra,2013,98
5110420,Slagsta,2000,7
5110420,Slagsta,2001,4
5110420,Slagsta,2002,9
5110420,Slagsta,2003,14
5110420,Slagsta,2004,15
5110420,Slagsta,2005,16
5110420,Slagsta,2006,11
5110420,Slagsta,2007,18
5110420,Slagsta,2008,14
5110420,Slagsta,2009,13
5110420,Slagsta,2010,22
5110420,Slagsta,2011,16
5110420,Slagsta,2012,22
5110420,Slagsta,2013,28
5330331,Smista Juringe,2000,74
5330331,Smista Juringe,2001,81
5330331,Smista Juringe,2002,71
5330331,Smista Juringe,2003,80
5330331,Smista Juringe,2004,86
5330331,Smista Juringe,2005,94
5330331,Smista Juringe,2006,119
5330331,Smista Juringe,2007,124
5330331,Smista Juringe,2008,110
5330331,Smista Juringe,2009,113
5330331,Smista Juringe,2010,146
5330331,Smista Juringe,2011,157
5330331,Smista Juringe,2012,211
5330331,Smista Juringe,2013,265
5222500,Smådalarö,2000,6
5222500,Smådalarö,2001,3
5222500,Smådalarö,2002,6
5222500,Smådalarö,2003,12
5222500,Smådalarö,2004,15
5222500,Smådalarö,2005,17
5222500,Smådalarö,2006,16
5222500,Smådalarö,2007,19
5222500,Smådalarö,2008,14
5222500,Smådalarö,2009,17
5222500,Smådalarö,2010,17
5222500,Smådalarö,2011,17
5222500,Smådalarö,2012,20
5222500,Smådalarö,2013,23
5330430,Snättringe gård,2000,5
5330430,Snättringe gård,2001,5
5330430,Snättringe gård,2002,2
5330430,Snättringe gård,2003,8
5330430,Snättringe gård,2004,9
5330430,Snättringe gård,2005,12
5330430,Snättringe gård,2006,7
5330430,Snättringe gård,2007,7
5330430,Snättringe gård,2008,14
5330430,Snättringe gård,2009,18
5330430,Snättringe gård,2010,23
5330430,Snättringe gård,2011,30
5330430,Snättringe gård,2012,35
5330430,Snättringe gård,2013,40
5310941,Solgård,2000,14
5310941,Solgård,2001,30
5310941,Solgård,2002,35
5310941,Solgård,2003,29
5310941,Solgård,2004,29
5310941,Solgård,2005,42
5310941,Solgård,2006,42
5310941,Solgård,2007,62
5310941,Solgård,2008,90
5310941,Solgård,2009,80
5310941,Solgård,2010,84
5310941,Solgård,2011,95
5310941,Solgård,2012,105
5310941,Solgård,2013,115
6220100,Sorunda,2000,1
6220100,Sorunda,2001,-5
6220100,Sorunda,2002,-5
6220100,Sorunda,2003,-15
6220100,Sorunda,2004,-20
6220100,Sorunda,2005,-15
6220100,Sorunda,2006,-14
6220100,Sorunda,2007,-6
6220100,Sorunda,2008,-12
6220100,Sorunda,2009,-18
6220100,Sorunda,2010,-23
6220100,Sorunda,2011,-29
6220100,Sorunda,2012,-23
6220100,Sorunda,2013,-17
6220520,Sorunda västra glesbygd,2000,6
6220520,Sorunda västra glesbygd,2001,6
6220520,Sorunda västra glesbygd,2002,6
6220520,Sorunda västra glesbygd,2003,9
6220520,Sorunda västra glesbygd,2004,8
6220520,Sorunda västra glesbygd,2005,7
6220520,Sorunda västra glesbygd,2006,10
6220520,Sorunda västra glesbygd,2007,16
6220520,Sorunda västra glesbygd,2008,12
6220520,Sorunda västra glesbygd,2009,17
6220520,Sorunda västra glesbygd,2010,19
6220520,Sorunda västra glesbygd,2011,23
6220520,Sorunda västra glesbygd,2012,21
6220520,Sorunda västra glesbygd,2013,19
6220530,Sorunda östra glesbygd,2000,11
6220530,Sorunda östra glesbygd,2001,8
6220530,Sorunda östra glesbygd,2002,13
6220530,Sorunda östra glesbygd,2003,21
6220530,Sorunda östra glesbygd,2004,21
6220530,Sorunda östra glesbygd,2005,30
6220530,Sorunda östra glesbygd,2006,32
6220530,Sorunda östra glesbygd,2007,39
6220530,Sorunda östra glesbygd,2008,35
6220530,Sorunda östra glesbygd,2009,33
6220530,Sorunda östra glesbygd,2010,30
6220530,Sorunda östra glesbygd,2011,37
6220530,Sorunda östra glesbygd,2012,37
6220530,Sorunda östra glesbygd,2013,37
6310422,Stationsområdet Södra,2000,-1
6310422,Stationsområdet Södra,2001,-1
6310422,Stationsområdet Södra,2002,-3
6310422,Stationsområdet Södra,2003,-10
6310422,Stationsområdet Södra,2004,-8
6310422,Stationsområdet Södra,2005,-24
6310422,Stationsområdet Södra,2006,-35
6310422,Stationsområdet Södra,2007,-46
6310422,Stationsområdet Södra,2008,-57
6310422,Stationsområdet Södra,2009,-66
6310422,Stationsområdet Södra,2010,-68
6310422,Stationsområdet Södra,2011,-78
6310422,Stationsområdet Södra,2012,-81
6310422,Stationsområdet Södra,2013,-84
5311041,Stensängen Högmora,2000,16
5311041,Stensängen Högmora,2001,22
5311041,Stensängen Högmora,2002,29
5311041,Stensängen Högmora,2003,33
5311041,Stensängen Högmora,2004,39
5311041,Stensängen Högmora,2005,41
5311041,Stensängen Högmora,2006,54
5311041,Stensängen Högmora,2007,119
5311041,Stensängen Högmora,2008,140
5311041,Stensängen Högmora,2009,164
5311041,Stensängen Högmora,2010,172
5311041,Stensängen Högmora,2011,180
5311041,Stensängen Högmora,2012,193
5311041,Stensängen Högmora,2013,206
6220200,Stora Vika,2000,0
6220200,Stora Vika,2001,3
6220200,Stora Vika,2002,3
6220200,Stora Vika,2003,7
6220200,Stora Vika,2004,7
6220200,Stora Vika,2005,4
6220200,Stora Vika,2006,11
6220200,Stora Vika,2007,13
6220200,Stora Vika,2008,13
6220200,Stora Vika,2009,15
6220200,Stora Vika,2010,15
6220200,Stora Vika,2011,18
6220200,Stora Vika,2012,18
6220200,Stora Vika,2013,18
5120810,Storvreten,2000,27
5120810,Storvreten,2001,10
5120810,Storvreten,2002,11
5120810,Storvreten,2003,-27
5120810,Storvreten,2004,-37
5120810,Storvreten,2005,-61
5120810,Storvreten,2006,-103
5120810,Storvreten,2007,-128
5120810,Storvreten,2008,-152
5120810,Storvreten,2009,-180
5120810,Storvreten,2010,-196
5120810,Storvreten,2011,-199
5120810,Storvreten,2012,-218
5120810,Storvreten,2013,-237
5515120,Strand Norr,2008,20
5515120,Strand Norr,2009,64
5515121,Strand Norr,2010,84
5515121,Strand Norr,2011,96
5515121,Strand Norr,2012,129
5515121,Strand Norr,2013,162
5515123,"Strand Syd, Gimmersta",2010,3
5515123,"Strand Syd, Gimmersta",2011,15
5515123,"Strand Syd, Gimmersta",2012,20
5515123,"Strand Syd, Gimmersta",2013,25
5110290,Sturehov,2000,0
5110290,Sturehov,2001,-3
5110290,Sturehov,2002,0
5110290,Sturehov,2003,1
5110290,Sturehov,2004,9
5110290,Sturehov,2005,31
5110290,Sturehov,2006,31
5110290,Sturehov,2007,26
5110290,Sturehov,2008,24
5110290,Sturehov,2009,21
5110290,Sturehov,2010,26
5110290,Sturehov,2011,27
5110290,Sturehov,2012,34
5110290,Sturehov,2013,41
5311010,Stuvsta Kvarnberget,2000,-8
5311010,Stuvsta Kvarnberget,2001,-12
5311010,Stuvsta Kvarnberget,2002,-17
5311010,Stuvsta Kvarnberget,2003,-27
5311010,Stuvsta Kvarnberget,2004,-27
5311010,Stuvsta Kvarnberget,2005,-41
5311010,Stuvsta Kvarnberget,2006,-39
5311010,Stuvsta Kvarnberget,2007,-33
5311010,Stuvsta Kvarnberget,2008,-29
5311010,Stuvsta Kvarnberget,2009,-37
5311010,Stuvsta Kvarnberget,2010,-41
5311010,Stuvsta Kvarnberget,2011,-43
5311010,Stuvsta Kvarnberget,2012,-44
5311010,Stuvsta Kvarnberget,2013,-45
5211132,Sågen,2000,-3
5211132,Sågen,2001,-9
5211132,Sågen,2002,-6
5211132,Sågen,2003,-8
5211132,Sågen,2004,-1
5211132,Sågen,2005,-11
5211132,Sågen,2006,-20
5211132,Sågen,2007,-24
5211132,Sågen,2008,-26
5211132,Sågen,2009,-32
5211132,Sågen,2010,-32
5211132,Sågen,2011,-37
5211132,Sågen,2012,-46
5211132,Sågen,2013,-55
5711130,Söderby,2000,10
5711130,Söderby,2001,7
5711130,Söderby,2002,11
5711130,Söderby,2003,15
5711130,Söderby,2004,9
5711130,Söderby,2005,13
5711130,Söderby,2006,14
5711130,Söderby,2007,16
5711130,Söderby,2008,19
5711130,Söderby,2009,21
5711130,Söderby,2010,26
5711130,Söderby,2011,23
5711130,Söderby,2012,20
5711130,Söderby,2013,17
5711010,Söderby Gärde,2000,-1
5711010,Söderby Gärde,2001,-9
5711010,Söderby Gärde,2002,-14
5711010,Söderby Gärde,2003,-18
5711010,Söderby Gärde,2004,-19
5711010,Söderby Gärde,2005,-21
5711010,Söderby Gärde,2006,-13
5711010,Söderby Gärde,2007,-13
5711010,Söderby Gärde,2008,-17
5711010,Söderby Gärde,2009,-23
5711010,Söderby Gärde,2010,-19
5711010,Söderby Gärde,2011,-21
5711010,Söderby Gärde,2012,-23
5711010,Söderby Gärde,2013,-25
5711020,Söderby Park,2000,-6
5711020,Söderby Park,2001,-6
5711020,Söderby Park,2002,-12
5711020,Söderby Park,2003,-13
5711020,Söderby Park,2004,-13
5711020,Söderby Park,2005,1
5711020,Söderby Park,2006,33
5711020,Söderby Park,2007,78
5711020,Söderby Park,2008,97
5711020,Söderby Park,2009,99
5711020,Söderby Park,2010,98
5711020,Söderby Park,2011,101
5711020,Söderby Park,2012,107
5711020,Söderby Park,2013,113
5511130,Södergården,2000,12
5511130,Södergården,2001,27
5511130,Södergården,2002,35
5511130,Södergården,2003,27
5511130,Södergården,2004,34
5511130,Södergården,2005,39
5511130,Södergården,2006,30
5511130,Södergården,2007,33
5511130,Södergården,2008,34
5511130,Södergården,2009,52
5511130,Södergården,2010,56
5511130,Södergården,2011,56
5511130,Södergården,2012,73
5511130,Södergården,2013,90
6320541,Södra Brunnsäng,2000,-2
6320541,Södra Brunnsäng,2001,-9
6320541,Södra Brunnsäng,2002,-4
6320541,Södra Brunnsäng,2003,-19
6320541,Södra Brunnsäng,2004,-16
6320541,Södra Brunnsäng,2005,-32
6320541,Södra Brunnsäng,2006,-24
6320541,Södra Brunnsäng,2007,-2
6320541,Södra Brunnsäng,2008,-20
6320541,Södra Brunnsäng,2009,-21
6320541,Södra Brunnsäng,2010,-40
6320541,Södra Brunnsäng,2011,-38
6320541,Södra Brunnsäng,2012,-43
6320541,Södra Brunnsäng,2013,-48
5110410,Södra Hallunda,2000,-6
5110410,Södra Hallunda,2001,4
5110410,Södra Hallunda,2002,-1
5110410,Södra Hallunda,2003,-3
5110410,Södra Hallunda,2004,-20
5110410,Södra Hallunda,2005,-19
5110410,Södra Hallunda,2006,-29
5110410,Södra Hallunda,2007,-40
5110410,Södra Hallunda,2008,-56
5110410,Södra Hallunda,2009,-61
5110410,Södra Hallunda,2010,-61
5110410,Södra Hallunda,2011,-52
5110410,Södra Hallunda,2012,-58
5110410,Södra Hallunda,2013,-64
5211550,Södra Handen,2000,7
5211550,Södra Handen,2001,0
5211550,Södra Handen,2002,-8
5211550,Södra Handen,2003,-13
5211550,Södra Handen,2004,-29
5211550,Södra Handen,2005,-29
5211550,Södra Handen,2006,-25
5211550,Södra Handen,2007,-18
5211550,Södra Handen,2008,-18
5211550,Södra Handen,2009,-9
5211550,Södra Handen,2010,-12
5211550,Södra Handen,2011,-22
5211550,Södra Handen,2012,41
5211550,Södra Handen,2013,104
5511160,Södra Hanviken,2000,4
5511160,Södra Hanviken,2001,3
5511160,Södra Hanviken,2002,5
5511160,Södra Hanviken,2003,6
5511160,Södra Hanviken,2004,9
5511160,Södra Hanviken,2005,8
5511160,Södra Hanviken,2006,20
5511160,Södra Hanviken,2007,30
5511160,Södra Hanviken,2008,27
5511160,Södra Hanviken,2009,24
5511160,Södra Hanviken,2010,26
5511160,Södra Hanviken,2011,24
5511160,Södra Hanviken,2012,24
5511160,Södra Hanviken,2013,24
5110450,Södra Norsborg,2000,33
5110450,Södra Norsborg,2001,38
5110450,Södra Norsborg,2002,19
5110450,Södra Norsborg,2003,-3
5110450,Södra Norsborg,2004,-18
5110450,Södra Norsborg,2005,-25
5110450,Södra Norsborg,2006,-38
5110450,Södra Norsborg,2007,-31
5110450,Södra Norsborg,2008,-47
5110450,Södra Norsborg,2009,-51
5110450,Södra Norsborg,2010,-69
5110450,Södra Norsborg,2011,-76
5110450,Södra Norsborg,2012,-82
5110450,Södra Norsborg,2013,-88
6330220,Södra Ronna,2000,-8
6330220,Södra Ronna,2001,-22
6330220,Södra Ronna,2002,-50
6330220,Södra Ronna,2003,-61
6330220,Södra Ronna,2004,-90
6330220,Södra Ronna,2005,-93
6330220,Södra Ronna,2006,-109
6330220,Södra Ronna,2007,-111
6330220,Södra Ronna,2008,-116
6330220,Södra Ronna,2009,-124
6330220,Södra Ronna,2010,-136
6330220,Södra Ronna,2011,-141
6330220,Södra Ronna,2012,-138
6330220,Södra Ronna,2013,-135
5255220,Södra Tungelsta,2000,3
5255220,Södra Tungelsta,2001,8
5255220,Södra Tungelsta,2002,7
5255220,Södra Tungelsta,2003,10
5255220,Södra Tungelsta,2004,15
5255220,Södra Tungelsta,2005,15
5255220,Södra Tungelsta,2006,15
5255220,Södra Tungelsta,2007,14
5255220,Södra Tungelsta,2008,20
5255220,Södra Tungelsta,2009,19
5255220,Södra Tungelsta,2010,18
5255220,Södra Tungelsta,2011,16
5255220,Södra Tungelsta,2012,19
5255220,Södra Tungelsta,2013,22
5211131,Södra Vendelsö,2000,17
5211131,Södra Vendelsö,2001,34
5211131,Södra Vendelsö,2002,37
5211131,Södra Vendelsö,2003,31
5211131,Södra Vendelsö,2004,31
5211131,Södra Vendelsö,2005,17
5211131,Södra Vendelsö,2006,15
5211131,Södra Vendelsö,2007,26
5211131,Södra Vendelsö,2008,22
5211131,Södra Vendelsö,2009,39
5211131,Södra Vendelsö,2010,39
5211131,Södra Vendelsö,2011,45
5211131,Södra Vendelsö,2012,55
5211131,Södra Vendelsö,2013,65
6310351,Södra Västergård,2000,-5
6310351,Södra Västergård,2001,-3
6310351,Södra Västergård,2002,-5
6310351,Södra Västergård,2003,3
6310351,Södra Västergård,2004,4
6310351,Södra Västergård,2005,2
6310351,Södra Västergård,2006,6
6310351,Södra Västergård,2007,1
6310351,Södra Västergård,2008,7
6310351,Södra Västergård,2009,13
6310351,Södra Västergård,2010,14
6310351,Södra Västergård,2011,8
6310351,Södra Västergård,2012,14
6310351,Södra Västergård,2013,20
5310942,Sörskogen,2000,-8
5310942,Sörskogen,2001,-12
5310942,Sörskogen,2002,-17
5310942,Sörskogen,2003,-26
5310942,Sörskogen,2004,-33
5310942,Sörskogen,2005,-34
5310942,Sörskogen,2006,-29
5310942,Sörskogen,2007,-29
5310942,Sörskogen,2008,-27
5310942,Sörskogen,2009,-24
5310942,Sörskogen,2010,-13
5310942,Sörskogen,2011,-4
5310942,Sörskogen,2012,1
5310942,Sörskogen,2013,6
6420000,Taxinge församling,2000,21
6420000,Taxinge församling,2001,30
6420000,Taxinge församling,2002,30
6420000,Taxinge församling,2003,30
6420000,Taxinge församling,2004,34
6420000,Taxinge församling,2005,35
6420000,Taxinge församling,2006,42
6420000,Taxinge församling,2007,39
6420000,Taxinge församling,2008,45
6420000,Taxinge församling,2009,46
6420000,Taxinge församling,2010,47
6420000,Taxinge församling,2011,42
6420000,Taxinge församling,2012,50
6420000,Taxinge församling,2013,58
5110460,Tornbergsfältet,2000,19
5110460,Tornbergsfältet,2001,14
5110460,Tornbergsfältet,2002,11
5110460,Tornbergsfältet,2003,12
5110460,Tornbergsfältet,2004,11
5110460,Tornbergsfältet,2005,12
5110460,Tornbergsfältet,2006,3
5110460,Tornbergsfältet,2007,6
5110460,Tornbergsfältet,2008,0
5110460,Tornbergsfältet,2009,-3
5110460,Tornbergsfältet,2010,-1
5110460,Tornbergsfältet,2011,-11
5110460,Tornbergsfältet,2012,-20
5110460,Tornbergsfältet,2013,-29
6230000,Torö församling,2000,9
6230000,Torö församling,2001,6
6230000,Torö församling,2002,9
6230000,Torö församling,2003,14
6230000,Torö församling,2004,17
6230000,Torö församling,2005,20
6230000,Torö församling,2006,14
6230000,Torö församling,2007,14
6230000,Torö församling,2008,11
6230000,Torö församling,2009,14
6230000,Torö församling,2010,9
6230000,Torö församling,2011,1
6230000,Torö församling,2012,-1
6230000,Torö församling,2013,-3
5110280,Tre Källor,2000,-6
5110280,Tre Källor,2001,-2
5110280,Tre Källor,2002,-1
5110280,Tre Källor,2003,-4
5110280,Tre Källor,2004,-3
5110280,Tre Källor,2005,-4
5110280,Tre Källor,2006,-8
5110280,Tre Källor,2007,-9
5110280,Tre Källor,2008,-10
5110280,Tre Källor,2009,-6
5110280,Tre Källor,2010,-5
5110280,Tre Källor,2011,-1
5110280,Tre Källor,2012,-1
5110280,Tre Källor,2013,-1
6210490,Trehörningen mm,2000,5
6210490,Trehörningen mm,2001,6
6210490,Trehörningen mm,2002,16
6210490,Trehörningen mm,2003,8
6210490,Trehörningen mm,2004,-4
6210490,Trehörningen mm,2005,-4
6210490,Trehörningen mm,2006,1
6210490,Trehörningen mm,2007,0
6210490,Trehörningen mm,2008,7
6210490,Trehörningen mm,2009,6
6210490,Trehörningen mm,2010,11
6210490,Trehörningen mm,2011,4
6210490,Trehörningen mm,2012,11
6210490,Trehörningen mm,2013,18
5320110,Trångsunds centrum,2000,-2
5320110,Trångsunds centrum,2001,5
5320110,Trångsunds centrum,2002,15
5320110,Trångsunds centrum,2003,4
5320110,Trångsunds centrum,2004,-22
5320110,Trångsunds centrum,2005,-29
5320110,Trångsunds centrum,2006,-39
5320110,Trångsunds centrum,2007,-56
5320110,Trångsunds centrum,2008,-56
5320110,Trångsunds centrum,2009,-76
5320110,Trångsunds centrum,2010,-105
5320110,Trångsunds centrum,2011,-109
5320110,Trångsunds centrum,2012,-125
5320110,Trångsunds centrum,2013,-141
5320510,Trångsunds glesbygd,2000,6
5320510,Trångsunds glesbygd,2001,6
5320510,Trångsunds glesbygd,2002,10
5320510,Trångsunds glesbygd,2003,3
5320510,Trångsunds glesbygd,2004,17
5320510,Trångsunds glesbygd,2005,17
5320510,Trångsunds glesbygd,2006,24
5320510,Trångsunds glesbygd,2007,33
5320510,Trångsunds glesbygd,2008,34
5320510,Trångsunds glesbygd,2009,46
5320510,Trångsunds glesbygd,2010,57
5320510,Trångsunds glesbygd,2011,53
5320510,Trångsunds glesbygd,2012,58
5320510,Trångsunds glesbygd,2013,63
5320120,Trångsunds småhus,2000,116
5320120,Trångsunds småhus,2001,145
5320120,Trångsunds småhus,2002,165
5320120,Trångsunds småhus,2003,180
5320120,Trångsunds småhus,2004,205
5320120,Trångsunds småhus,2005,222
5320120,Trångsunds småhus,2006,262
5320120,Trångsunds småhus,2007,288
5320120,Trångsunds småhus,2008,328
5320120,Trångsunds småhus,2009,347
5320120,Trångsunds småhus,2010,379
5320120,Trångsunds småhus,2011,403
5320120,Trångsunds småhus,2012,438
5320120,Trångsunds småhus,2013,473
5140650,Tullinge centrum,2000,17
5140650,Tullinge centrum,2001,8
5140650,Tullinge centrum,2002,7
5140650,Tullinge centrum,2003,11
5140650,Tullinge centrum,2004,2
5140650,Tullinge centrum,2005,-5
5140650,Tullinge centrum,2006,5
5140650,Tullinge centrum,2007,4
5140650,Tullinge centrum,2008,8
5140650,Tullinge centrum,2009,15
5140650,Tullinge centrum,2010,22
5140650,Tullinge centrum,2011,20
5140650,Tullinge centrum,2012,15
5140650,Tullinge centrum,2013,10
5140691,Tullinge glesbygd,2010,1
5140691,Tullinge glesbygd,2011,-4
5140691,Tullinge glesbygd,2012,6
5140691,Tullinge glesbygd,2013,16
5140641,Tullinge parkhem,2000,37
5140641,Tullinge parkhem,2001,41
5140641,Tullinge parkhem,2002,50
5140641,Tullinge parkhem,2003,54
5140641,Tullinge parkhem,2004,84
5140641,Tullinge parkhem,2005,96
5140641,Tullinge parkhem,2006,92
5140641,Tullinge parkhem,2007,103
5140641,Tullinge parkhem,2008,106
5140641,Tullinge parkhem,2009,120
5140641,Tullinge parkhem,2010,131
5140641,Tullinge parkhem,2011,139
5140641,Tullinge parkhem,2012,161
5140641,Tullinge parkhem,2013,183
5140711,Tullinge skog,2000,25
5140711,Tullinge skog,2001,37
5140711,Tullinge skog,2002,57
5140711,Tullinge skog,2003,56
5140711,Tullinge skog,2004,59
5140711,Tullinge skog,2005,77
5140711,Tullinge skog,2006,82
5140711,Tullinge skog,2007,94
5140711,Tullinge skog,2008,79
5140711,Tullinge skog,2009,92
5140711,Tullinge skog,2010,96
5140711,Tullinge skog,2011,103
5140711,Tullinge skog,2012,103
5140711,Tullinge skog,2013,103
5140110,Tullinge villastad,2000,24
5140110,Tullinge villastad,2001,46
5140110,Tullinge villastad,2002,108
5140110,Tullinge villastad,2003,157
5140110,Tullinge villastad,2004,190
5140110,Tullinge villastad,2005,210
5140110,Tullinge villastad,2006,252
5140110,Tullinge villastad,2007,276
5140110,Tullinge villastad,2008,293
5140110,Tullinge villastad,2009,306
5140110,Tullinge villastad,2010,318
5140110,Tullinge villastad,2011,354
5140110,Tullinge villastad,2012,381
5140110,Tullinge villastad,2013,408
5140620,Tullingeberg,2000,-18
5140620,Tullingeberg,2001,-13
5140620,Tullingeberg,2002,-14
5140620,Tullingeberg,2003,-16
5140620,Tullingeberg,2004,-17
5140620,Tullingeberg,2005,-25
5140620,Tullingeberg,2006,-41
5140620,Tullingeberg,2007,-50
5140620,Tullingeberg,2008,-46
5140620,Tullingeberg,2009,-67
5140620,Tullingeberg,2010,-79
5140620,Tullingeberg,2011,-58
5140620,Tullingeberg,2012,-71
5140620,Tullingeberg,2013,-84
5120910,Tumba bruk,2000,19
5120910,Tumba bruk,2001,25
5120910,Tumba bruk,2002,26
5120910,Tumba bruk,2003,22
5120910,Tumba bruk,2004,21
5120910,Tumba bruk,2005,26
5120910,Tumba bruk,2006,34
5120910,Tumba bruk,2007,35
5120910,Tumba bruk,2008,39
5120910,Tumba bruk,2009,32
5120910,Tumba bruk,2010,27
5120910,Tumba bruk,2011,27
5120910,Tumba bruk,2012,30
5120910,Tumba bruk,2013,33
5120730,Tumba centrum,2000,7
5120730,Tumba centrum,2001,7
5120730,Tumba centrum,2002,5
5120730,Tumba centrum,2003,-4
5120730,Tumba centrum,2004,-21
5120730,Tumba centrum,2005,-31
5120730,Tumba centrum,2006,-41
5120730,Tumba centrum,2007,-57
5120730,Tumba centrum,2008,-60
5120730,Tumba centrum,2009,-82
5120730,Tumba centrum,2010,-81
5120730,Tumba centrum,2011,-82
5120730,Tumba centrum,2012,-80
5120730,Tumba centrum,2013,-78
5120920,Tumba glesbygd,2000,3
5120920,Tumba glesbygd,2001,3
5120920,Tumba glesbygd,2002,3
5120920,Tumba glesbygd,2003,6
5120920,Tumba glesbygd,2004,9
5120920,Tumba glesbygd,2005,6
5120920,Tumba glesbygd,2006,11
5120920,Tumba glesbygd,2007,20
5120920,Tumba glesbygd,2008,17
5120920,Tumba glesbygd,2009,20
5120920,Tumba glesbygd,2010,17
5120920,Tumba glesbygd,2011,20
5120920,Tumba glesbygd,2012,20
5120920,Tumba glesbygd,2013,20
5120780,Tumba villastad,2000,-6
5120780,Tumba villastad,2001,-2
5120780,Tumba villastad,2002,4
5120780,Tumba villastad,2003,11
5120780,Tumba villastad,2004,12
5120780,Tumba villastad,2005,24
5120780,Tumba villastad,2006,36
5120780,Tumba villastad,2007,44
5120780,Tumba villastad,2008,43
5120780,Tumba villastad,2009,41
5120780,Tumba villastad,2010,41
5120780,Tumba villastad,2011,46
5120780,Tumba villastad,2012,51
5120780,Tumba villastad,2013,56
5120940,Tuna,2000,-7
5120940,Tuna,2001,-5
5120940,Tuna,2002,-15
5120940,Tuna,2003,-9
5120940,Tuna,2004,-12
5120940,Tuna,2005,-27
5120940,Tuna,2006,-46
5120940,Tuna,2007,-57
5120940,Tuna,2008,-57
5120940,Tuna,2009,-71
5120940,Tuna,2010,-80
5120940,Tuna,2011,-88
5120940,Tuna,2012,-85
5120940,Tuna,2013,-82
6410500,Turinge glesbygd,2000,9
6410500,Turinge glesbygd,2001,21
6410500,Turinge glesbygd,2002,24
6410500,Turinge glesbygd,2003,35
6410500,Turinge glesbygd,2004,40
6410500,Turinge glesbygd,2005,49
6410500,Turinge glesbygd,2006,53
6410500,Turinge glesbygd,2007,69
6410500,Turinge glesbygd,2008,82
6410500,Turinge glesbygd,2009,98
6410500,Turinge glesbygd,2010,100
6410500,Turinge glesbygd,2011,108
6410500,Turinge glesbygd,2012,120
6410500,Turinge glesbygd,2013,132
6341430,Tveta glesbygd,2000,6
6341430,Tveta glesbygd,2001,12
6341430,Tveta glesbygd,2002,12
6341430,Tveta glesbygd,2003,15
6341430,Tveta glesbygd,2004,9
6341430,Tveta glesbygd,2005,9
6341430,Tveta glesbygd,2006,11
6341430,Tveta glesbygd,2007,8
6341430,Tveta glesbygd,2008,15
6341430,Tveta glesbygd,2009,19
6341430,Tveta glesbygd,2010,27
6341430,Tveta glesbygd,2011,27
6341430,Tveta glesbygd,2012,19
6341430,Tveta glesbygd,2013,11
5513010,Tyresö Centrum,2000,2
5513010,Tyresö Centrum,2001,2
5513010,Tyresö Centrum,2002,5
5513010,Tyresö Centrum,2003,1
5513010,Tyresö Centrum,2004,-8
5513010,Tyresö Centrum,2005,-10
5513010,Tyresö Centrum,2006,-18
5513010,Tyresö Centrum,2007,-17
5513010,Tyresö Centrum,2008,-10
5513010,Tyresö Centrum,2009,-10
5513010,Tyresö Centrum,2010,-18
5513010,Tyresö Centrum,2011,-18
5513010,Tyresö Centrum,2012,-11
5513010,Tyresö Centrum,2013,-4
5515122,"Tyresö Strand, Centrum",2010,-28
5515122,"Tyresö Strand, Centrum",2011,-26
5515122,"Tyresö Strand, Centrum",2012,-16
5515122,"Tyresö Strand, Centrum",2013,-6
5330410,Utsälje,2000,8
5330410,Utsälje,2001,-1
5330410,Utsälje,2002,8
5330410,Utsälje,2003,12
5330410,Utsälje,2004,6
5330410,Utsälje,2005,7
5330410,Utsälje,2006,14
5330410,Utsälje,2007,32
