geo,name,year,medelinkomst
5513020,Simvägen,2002,181957
5513020,Simvägen,2003,186887
5513020,Simvägen,2004,191263
5513020,Simvägen,2005,191170
5513020,Simvägen,2006,195793
5513020,Simvägen,2007,205013
5513020,Simvägen,2008,206608
5513020,Simvägen,2009,206852
5513020,Simvägen,2010,208612
5513020,Simvägen,2011,209301
5513020,Simvägen,2012,218324
5513020,Simvägen,2013,222357
6320612,Sjukhuset,2000,203355
6320612,Sjukhuset,2001,214071
6320612,Sjukhuset,2002,218687
6320612,Sjukhuset,2003,227895
6320612,Sjukhuset,2004,225610
6320612,Sjukhuset,2005,233864
6320612,Sjukhuset,2006,238292
6320612,Sjukhuset,2007,247714
6320612,Sjukhuset,2008,251837
6320612,Sjukhuset,2009,243881
6320612,Sjukhuset,2010,250421
6320612,Sjukhuset,2011,256994
6320612,Sjukhuset,2012,270932
6320612,Sjukhuset,2013,268293
5310910,Sjödalen-Huddinge C,2000,180518
5310910,Sjödalen-Huddinge C,2001,191407
5310910,Sjödalen-Huddinge C,2002,194524
5310910,Sjödalen-Huddinge C,2003,197781
5310910,Sjödalen-Huddinge C,2004,200749
5310910,Sjödalen-Huddinge C,2005,202756
5310910,Sjödalen-Huddinge C,2006,206154
5310910,Sjödalen-Huddinge C,2007,216135
5310910,Sjödalen-Huddinge C,2008,226049
5310910,Sjödalen-Huddinge C,2009,229227
5310910,Sjödalen-Huddinge C,2010,229519
5310910,Sjödalen-Huddinge C,2011,233932
5310910,Sjödalen-Huddinge C,2012,242203
5310910,Sjödalen-Huddinge C,2013,251091
5711120,Skogsäng,2000,238378
5711120,Skogsäng,2001,251680
5711120,Skogsäng,2002,253138
5711120,Skogsäng,2003,256032
5711120,Skogsäng,2004,263885
5711120,Skogsäng,2005,267097
5711120,Skogsäng,2006,272292
5711120,Skogsäng,2007,282428
5711120,Skogsäng,2008,291474
5711120,Skogsäng,2009,291928
5711120,Skogsäng,2010,293931
5711120,Skogsäng,2011,296438
5711120,Skogsäng,2012,303252
5711120,Skogsäng,2013,316484
5310420,Skogsäng Milsten,2000,254229
5310420,Skogsäng Milsten,2001,267621
5310420,Skogsäng Milsten,2002,275683
5310420,Skogsäng Milsten,2003,281534
5310420,Skogsäng Milsten,2004,292882
5310420,Skogsäng Milsten,2005,296442
5310420,Skogsäng Milsten,2006,311639
5310420,Skogsäng Milsten,2007,323252
5310420,Skogsäng Milsten,2008,339621
5310420,Skogsäng Milsten,2009,341631
5310420,Skogsäng Milsten,2010,348444
5310420,Skogsäng Milsten,2011,362524
5310420,Skogsäng Milsten,2012,373064
5310420,Skogsäng Milsten,2013,382347
5711110,Skyttorp,2000,216870
5711110,Skyttorp,2001,226477
5711110,Skyttorp,2002,232402
5711110,Skyttorp,2003,234665
5711110,Skyttorp,2004,242008
5711110,Skyttorp,2005,245425
5711110,Skyttorp,2006,254163
5711110,Skyttorp,2007,259186
5711110,Skyttorp,2008,270924
5711110,Skyttorp,2009,272623
5711110,Skyttorp,2010,274992
5711110,Skyttorp,2011,281691
5711110,Skyttorp,2012,290581
5711110,Skyttorp,2013,292370
5120790,Skäcklinge,2000,225051
5120790,Skäcklinge,2001,234795
5120790,Skäcklinge,2002,241923
5120790,Skäcklinge,2003,246714
5120790,Skäcklinge,2004,255613
5120790,Skäcklinge,2005,262830
5120790,Skäcklinge,2006,265393
5120790,Skäcklinge,2007,278128
5120790,Skäcklinge,2008,290439
5120790,Skäcklinge,2009,294388
5120790,Skäcklinge,2010,295566
5120790,Skäcklinge,2011,298829
5120790,Skäcklinge,2012,304780
5120790,Skäcklinge,2013,313098
5511140,Skälsätra,2000,245309
5511140,Skälsätra,2001,262701
5511140,Skälsätra,2002,273438
5511140,Skälsätra,2003,280491
5511140,Skälsätra,2004,279123
5511140,Skälsätra,2005,297338
5511140,Skälsätra,2006,313760
5511140,Skälsätra,2007,332587
5511140,Skälsätra,2008,338723
5511140,Skälsätra,2009,340906
5511140,Skälsätra,2010,343782
5511140,Skälsätra,2011,361427
5511140,Skälsätra,2012,368000
5511140,Skälsätra,2013,377898
5110420,Slagsta,2000,213376
5110420,Slagsta,2001,222288
5110420,Slagsta,2002,221125
5110420,Slagsta,2003,225015
5110420,Slagsta,2004,229585
5110420,Slagsta,2005,229932
5110420,Slagsta,2006,232673
5110420,Slagsta,2007,237967
5110420,Slagsta,2008,241098
5110420,Slagsta,2009,239481
5110420,Slagsta,2010,243946
5110420,Slagsta,2011,247920
5110420,Slagsta,2012,245224
5110420,Slagsta,2013,250284
5330331,Smista Juringe,2000,255122
5330331,Smista Juringe,2001,261619
5330331,Smista Juringe,2002,261669
5330331,Smista Juringe,2003,269037
5330331,Smista Juringe,2004,274449
5330331,Smista Juringe,2005,278786
5330331,Smista Juringe,2006,282300
5330331,Smista Juringe,2007,295197
5330331,Smista Juringe,2008,303710
5330331,Smista Juringe,2009,308115
5330331,Smista Juringe,2010,310921
5330331,Smista Juringe,2011,319796
5330331,Smista Juringe,2012,327087
5330331,Smista Juringe,2013,331518
5222500,Smådalarö,2000,228361
5222500,Smådalarö,2001,247583
5222500,Smådalarö,2002,252759
5222500,Smådalarö,2003,259525
5222500,Smådalarö,2004,352711
5222500,Smådalarö,2005,357682
5222500,Smådalarö,2006,286502
5222500,Smådalarö,2007,283767
5222500,Smådalarö,2008,304349
5222500,Smådalarö,2009,308833
5222500,Smådalarö,2010,325546
5222500,Smådalarö,2011,325922
5222500,Smådalarö,2012,320148
5222500,Smådalarö,2013,336360
5330430,Snättringe gård,2000,289366
5330430,Snättringe gård,2001,312784
5330430,Snättringe gård,2002,314206
5330430,Snättringe gård,2003,322812
5330430,Snättringe gård,2004,329895
5330430,Snättringe gård,2005,338615
5330430,Snättringe gård,2006,347022
5330430,Snättringe gård,2007,365902
5330430,Snättringe gård,2008,386116
5330430,Snättringe gård,2009,376410
5330430,Snättringe gård,2010,387775
5330430,Snättringe gård,2011,407170
5330430,Snättringe gård,2012,439279
5330430,Snättringe gård,2013,456529
5310941,Solgård,2000,247675
5310941,Solgård,2001,257760
5310941,Solgård,2002,269471
5310941,Solgård,2003,275186
5310941,Solgård,2004,281684
5310941,Solgård,2005,296781
5310941,Solgård,2006,306643
5310941,Solgård,2007,321128
5310941,Solgård,2008,331959
5310941,Solgård,2009,334066
5310941,Solgård,2010,330189
5310941,Solgård,2011,339342
5310941,Solgård,2012,354276
5310941,Solgård,2013,367001
6220100,Sorunda,2000,201602
6220100,Sorunda,2001,206904
6220100,Sorunda,2002,215141
6220100,Sorunda,2003,222435
6220100,Sorunda,2004,229632
6220100,Sorunda,2005,237582
6220100,Sorunda,2006,238763
6220100,Sorunda,2007,246965
6220100,Sorunda,2008,255892
6220100,Sorunda,2009,261283
6220100,Sorunda,2010,261310
6220100,Sorunda,2011,268396
6220100,Sorunda,2012,274973
6220100,Sorunda,2013,283721
6220520,Sorunda västra glesbygd,2000,195602
6220520,Sorunda västra glesbygd,2001,200550
6220520,Sorunda västra glesbygd,2002,210017
6220520,Sorunda västra glesbygd,2003,218158
6220520,Sorunda västra glesbygd,2004,223007
6220520,Sorunda västra glesbygd,2005,231876
6220520,Sorunda västra glesbygd,2006,236131
6220520,Sorunda västra glesbygd,2007,242191
6220520,Sorunda västra glesbygd,2008,258219
6220520,Sorunda västra glesbygd,2009,265926
6220520,Sorunda västra glesbygd,2010,273116
6220520,Sorunda västra glesbygd,2011,283849
6220520,Sorunda västra glesbygd,2012,286765
6220520,Sorunda västra glesbygd,2013,292436
6220530,Sorunda östra glesbygd,2000,201490
6220530,Sorunda östra glesbygd,2001,201165
6220530,Sorunda östra glesbygd,2002,203059
6220530,Sorunda östra glesbygd,2003,211905
6220530,Sorunda östra glesbygd,2004,219685
6220530,Sorunda östra glesbygd,2005,225264
6220530,Sorunda östra glesbygd,2006,232313
6220530,Sorunda östra glesbygd,2007,244480
6220530,Sorunda östra glesbygd,2008,252414
6220530,Sorunda östra glesbygd,2009,262744
6220530,Sorunda östra glesbygd,2010,262138
6220530,Sorunda östra glesbygd,2011,270677
6220530,Sorunda östra glesbygd,2012,281526
6220530,Sorunda östra glesbygd,2013,283318
6310422,Stationsområdet Södra,2000,191985
6310422,Stationsområdet Södra,2001,203533
6310422,Stationsområdet Södra,2002,208088
6310422,Stationsområdet Södra,2003,215377
6310422,Stationsområdet Södra,2004,217642
6310422,Stationsområdet Södra,2005,221287
6310422,Stationsområdet Södra,2006,227885
6310422,Stationsområdet Södra,2007,241349
6310422,Stationsområdet Södra,2008,250916
6310422,Stationsområdet Södra,2009,243724
6310422,Stationsområdet Södra,2010,250500
6310422,Stationsområdet Södra,2011,257024
6310422,Stationsområdet Södra,2012,256981
6310422,Stationsområdet Södra,2013,262794
5311041,Stensängen Högmora,2000,249812
5311041,Stensängen Högmora,2001,262343
5311041,Stensängen Högmora,2002,276985
5311041,Stensängen Högmora,2003,280206
5311041,Stensängen Högmora,2004,288407
5311041,Stensängen Högmora,2005,300671
5311041,Stensängen Högmora,2006,306964
5311041,Stensängen Högmora,2007,323700
5311041,Stensängen Högmora,2008,338835
5311041,Stensängen Högmora,2009,337190
5311041,Stensängen Högmora,2010,341759
5311041,Stensängen Högmora,2011,353524
5311041,Stensängen Högmora,2012,362552
5311041,Stensängen Högmora,2013,376136
6220200,Stora Vika,2000,177856
6220200,Stora Vika,2001,185802
6220200,Stora Vika,2002,193870
6220200,Stora Vika,2003,194142
6220200,Stora Vika,2004,201746
6220200,Stora Vika,2005,201265
6220200,Stora Vika,2006,205717
6220200,Stora Vika,2007,206423
6220200,Stora Vika,2008,211688
6220200,Stora Vika,2009,204658
6220200,Stora Vika,2010,209307
6220200,Stora Vika,2011,213154
6220200,Stora Vika,2012,229385
6220200,Stora Vika,2013,234275
5120810,Storvreten,2000,152553
5120810,Storvreten,2001,163379
5120810,Storvreten,2002,166256
5120810,Storvreten,2003,169838
5120810,Storvreten,2004,171843
5120810,Storvreten,2005,173202
5120810,Storvreten,2006,176222
5120810,Storvreten,2007,182436
5120810,Storvreten,2008,185928
5120810,Storvreten,2009,185474
5120810,Storvreten,2010,184832
5120810,Storvreten,2011,188411
5120810,Storvreten,2012,192588
5120810,Storvreten,2013,196389
5515120,Strand Norr,2008,369063
5515120,Strand Norr,2009,375506
5515121,Strand Norr,2010,419294
5515121,Strand Norr,2011,430829
5515121,Strand Norr,2012,442677
5515121,Strand Norr,2013,455753
5515123,"Strand Syd, Gimmersta",2010,369011
5515123,"Strand Syd, Gimmersta",2011,373778
5515123,"Strand Syd, Gimmersta",2012,377498
5515123,"Strand Syd, Gimmersta",2013,408352
5110290,Sturehov,2000,225795
5110290,Sturehov,2001,245721
5110290,Sturehov,2002,244997
5110290,Sturehov,2003,257241
5110290,Sturehov,2004,258245
5110290,Sturehov,2005,263761
5110290,Sturehov,2006,257499
5110290,Sturehov,2007,269816
5110290,Sturehov,2008,265347
5110290,Sturehov,2009,267997
5110290,Sturehov,2010,281329
5110290,Sturehov,2011,264956
5110290,Sturehov,2012,281581
5110290,Sturehov,2013,286734
5311010,Stuvsta Kvarnberget,2000,172732
5311010,Stuvsta Kvarnberget,2001,181358
5311010,Stuvsta Kvarnberget,2002,186549
5311010,Stuvsta Kvarnberget,2003,193583
5311010,Stuvsta Kvarnberget,2004,201323
5311010,Stuvsta Kvarnberget,2005,204724
5311010,Stuvsta Kvarnberget,2006,210725
5311010,Stuvsta Kvarnberget,2007,214221
5311010,Stuvsta Kvarnberget,2008,229242
5311010,Stuvsta Kvarnberget,2009,232896
5311010,Stuvsta Kvarnberget,2010,231678
5311010,Stuvsta Kvarnberget,2011,241189
5311010,Stuvsta Kvarnberget,2012,248287
5311010,Stuvsta Kvarnberget,2013,255025
5211132,Sågen,2000,163142
5211132,Sågen,2001,172922
5211132,Sågen,2002,179031
5211132,Sågen,2003,182540
5211132,Sågen,2004,185463
5211132,Sågen,2005,191780
5211132,Sågen,2006,191754
5211132,Sågen,2007,203373
5211132,Sågen,2008,205111
5211132,Sågen,2009,207359
5211132,Sågen,2010,210449
5211132,Sågen,2011,221187
5211132,Sågen,2012,227177
5211132,Sågen,2013,232704
5711130,Söderby,2000,241942
5711130,Söderby,2001,257240
5711130,Söderby,2002,266186
5711130,Söderby,2003,269536
5711130,Söderby,2004,277396
5711130,Söderby,2005,276834
5711130,Söderby,2006,285036
5711130,Söderby,2007,288301
5711130,Söderby,2008,299734
5711130,Söderby,2009,298723
5711130,Söderby,2010,309757
5711130,Söderby,2011,307493
5711130,Söderby,2012,310140
5711130,Söderby,2013,317336
5711010,Söderby Gärde,2000,181728
5711010,Söderby Gärde,2001,192569
5711010,Söderby Gärde,2002,202128
5711010,Söderby Gärde,2003,207112
5711010,Söderby Gärde,2004,206144
5711010,Söderby Gärde,2005,206275
5711010,Söderby Gärde,2006,208975
5711010,Söderby Gärde,2007,221080
5711010,Söderby Gärde,2008,230838
5711010,Söderby Gärde,2009,231590
5711010,Söderby Gärde,2010,235117
5711010,Söderby Gärde,2011,246141
5711010,Söderby Gärde,2012,249795
5711010,Söderby Gärde,2013,263375
5711020,Söderby Park,2000,148518
5711020,Söderby Park,2001,165969
5711020,Söderby Park,2002,171127
5711020,Söderby Park,2003,165365
5711020,Söderby Park,2004,163773
5711020,Söderby Park,2005,201989
5711020,Söderby Park,2006,257160
5711020,Söderby Park,2007,286152
5711020,Söderby Park,2008,302995
5711020,Söderby Park,2009,306592
5711020,Söderby Park,2010,308601
5711020,Söderby Park,2011,323732
5711020,Söderby Park,2012,331041
5711020,Söderby Park,2013,334195
5511130,Södergården,2000,251696
5511130,Södergården,2001,268678
5511130,Södergården,2002,273823
5511130,Södergården,2003,277659
5511130,Södergården,2004,283920
5511130,Södergården,2005,291880
5511130,Södergården,2006,298713
5511130,Södergården,2007,314358
5511130,Södergården,2008,323502
5511130,Södergården,2009,333044
5511130,Södergården,2010,332582
5511130,Södergården,2011,347459
5511130,Södergården,2012,359824
5511130,Södergården,2013,371466
6320541,Södra Brunnsäng,2000,162988
6320541,Södra Brunnsäng,2001,171990
6320541,Södra Brunnsäng,2002,179271
6320541,Södra Brunnsäng,2003,185727
6320541,Södra Brunnsäng,2004,191454
6320541,Södra Brunnsäng,2005,191670
6320541,Södra Brunnsäng,2006,195155
6320541,Södra Brunnsäng,2007,207308
6320541,Södra Brunnsäng,2008,210862
6320541,Södra Brunnsäng,2009,207862
6320541,Södra Brunnsäng,2010,212602
6320541,Södra Brunnsäng,2011,214860
6320541,Södra Brunnsäng,2012,217753
6320541,Södra Brunnsäng,2013,225388
5110410,Södra Hallunda,2000,155592
5110410,Södra Hallunda,2001,161520
5110410,Södra Hallunda,2002,167823
5110410,Södra Hallunda,2003,172800
5110410,Södra Hallunda,2004,171347
5110410,Södra Hallunda,2005,174208
5110410,Södra Hallunda,2006,177829
5110410,Södra Hallunda,2007,185025
5110410,Södra Hallunda,2008,190105
5110410,Södra Hallunda,2009,189271
5110410,Södra Hallunda,2010,190614
5110410,Södra Hallunda,2011,193283
5110410,Södra Hallunda,2012,199246
5110410,Södra Hallunda,2013,201968
5211550,Södra Handen,2000,197549
5211550,Södra Handen,2001,214387
5211550,Södra Handen,2002,210877
5211550,Södra Handen,2003,206023
5211550,Södra Handen,2004,209250
5211550,Södra Handen,2005,205678
5211550,Södra Handen,2006,211323
5211550,Södra Handen,2007,223330
5211550,Södra Handen,2008,234801
5211550,Södra Handen,2009,246353
5211550,Södra Handen,2010,252240
5211550,Södra Handen,2011,256544
5211550,Södra Handen,2012,265778
5211550,Södra Handen,2013,264388
5511160,Södra Hanviken,2000,266781
5511160,Södra Hanviken,2001,275815
5511160,Södra Hanviken,2002,284147
5511160,Södra Hanviken,2003,292264
5511160,Södra Hanviken,2004,289838
5511160,Södra Hanviken,2005,295099
5511160,Södra Hanviken,2006,309596
5511160,Södra Hanviken,2007,316842
5511160,Södra Hanviken,2008,325997
5511160,Södra Hanviken,2009,341762
5511160,Södra Hanviken,2010,335365
5511160,Södra Hanviken,2011,360046
5511160,Södra Hanviken,2012,365099
5511160,Södra Hanviken,2013,374510
5110450,Södra Norsborg,2000,108285
5110450,Södra Norsborg,2001,116035
5110450,Södra Norsborg,2002,122157
5110450,Södra Norsborg,2003,128046
5110450,Södra Norsborg,2004,130307
5110450,Södra Norsborg,2005,129998
5110450,Södra Norsborg,2006,131734
5110450,Södra Norsborg,2007,137407
5110450,Södra Norsborg,2008,142374
5110450,Södra Norsborg,2009,141547
5110450,Södra Norsborg,2010,145019
5110450,Södra Norsborg,2011,151297
5110450,Södra Norsborg,2012,159311
5110450,Södra Norsborg,2013,160537
6330220,Södra Ronna,2000,184996
6330220,Södra Ronna,2001,193209
6330220,Södra Ronna,2002,192830
6330220,Södra Ronna,2003,194305
6330220,Södra Ronna,2004,193024
6330220,Södra Ronna,2005,190408
6330220,Södra Ronna,2006,184689
6330220,Södra Ronna,2007,185433
6330220,Södra Ronna,2008,191412
6330220,Södra Ronna,2009,186095
6330220,Södra Ronna,2010,186443
6330220,Södra Ronna,2011,193127
6330220,Södra Ronna,2012,194222
6330220,Södra Ronna,2013,195223
5255220,Södra Tungelsta,2000,210670
5255220,Södra Tungelsta,2001,221769
5255220,Södra Tungelsta,2002,223896
5255220,Södra Tungelsta,2003,234598
5255220,Södra Tungelsta,2004,245324
5255220,Södra Tungelsta,2005,250169
5255220,Södra Tungelsta,2006,256246
5255220,Södra Tungelsta,2007,263706
5255220,Södra Tungelsta,2008,278188
5255220,Södra Tungelsta,2009,282422
5255220,Södra Tungelsta,2010,285421
5255220,Södra Tungelsta,2011,297502
5255220,Södra Tungelsta,2012,298795
5255220,Södra Tungelsta,2013,308296
5211131,Södra Vendelsö,2000,233682
5211131,Södra Vendelsö,2001,246867
5211131,Södra Vendelsö,2002,251911
5211131,Södra Vendelsö,2003,256645
5211131,Södra Vendelsö,2004,261181
5211131,Södra Vendelsö,2005,265518
5211131,Södra Vendelsö,2006,276790
5211131,Södra Vendelsö,2007,298524
5211131,Södra Vendelsö,2008,308327
5211131,Södra Vendelsö,2009,312654
5211131,Södra Vendelsö,2010,320053
5211131,Södra Vendelsö,2011,326970
5211131,Södra Vendelsö,2012,337283
5211131,Södra Vendelsö,2013,345609
6310351,Södra Västergård,2000,226667
6310351,Södra Västergård,2001,235393
6310351,Södra Västergård,2002,246393
6310351,Södra Västergård,2003,247138
6310351,Södra Västergård,2004,253118
6310351,Södra Västergård,2005,263105
6310351,Södra Västergård,2006,262818
6310351,Södra Västergård,2007,277675
6310351,Södra Västergård,2008,294086
6310351,Södra Västergård,2009,288387
6310351,Södra Västergård,2010,301222
6310351,Södra Västergård,2011,303801
6310351,Södra Västergård,2012,321759
6310351,Södra Västergård,2013,301942
5310942,Sörskogen,2000,265495
5310942,Sörskogen,2001,279112
5310942,Sörskogen,2002,282678
5310942,Sörskogen,2003,286095
5310942,Sörskogen,2004,292256
5310942,Sörskogen,2005,294856
5310942,Sörskogen,2006,306629
5310942,Sörskogen,2007,313408
5310942,Sörskogen,2008,324524
5310942,Sörskogen,2009,319013
5310942,Sörskogen,2010,333211
5310942,Sörskogen,2011,340145
5310942,Sörskogen,2012,349381
5310942,Sörskogen,2013,349234
6420000,Taxinge församling,2000,202547
6420000,Taxinge församling,2001,215259
6420000,Taxinge församling,2002,219603
6420000,Taxinge församling,2003,227610
6420000,Taxinge församling,2004,234823
6420000,Taxinge församling,2005,246734
6420000,Taxinge församling,2006,256826
6420000,Taxinge församling,2007,270126
6420000,Taxinge församling,2008,283610
6420000,Taxinge församling,2009,280085
6420000,Taxinge församling,2010,291851
6420000,Taxinge församling,2011,294835
6420000,Taxinge församling,2012,314058
6420000,Taxinge församling,2013,309809
5110460,Tornbergsfältet,2000,149732
5110460,Tornbergsfältet,2001,162277
5110460,Tornbergsfältet,2002,166532
5110460,Tornbergsfältet,2003,169019
5110460,Tornbergsfältet,2004,168328
5110460,Tornbergsfältet,2005,174780
5110460,Tornbergsfältet,2006,173109
5110460,Tornbergsfältet,2007,177848
5110460,Tornbergsfältet,2008,187618
5110460,Tornbergsfältet,2009,185412
5110460,Tornbergsfältet,2010,191979
5110460,Tornbergsfältet,2011,202515
5110460,Tornbergsfältet,2012,210509
5110460,Tornbergsfältet,2013,219341
6230000,Torö församling,2000,207095
6230000,Torö församling,2001,207616
6230000,Torö församling,2002,220998
6230000,Torö församling,2003,229080
6230000,Torö församling,2004,232845
6230000,Torö församling,2005,240304
6230000,Torö församling,2006,248454
6230000,Torö församling,2007,260051
6230000,Torö församling,2008,277615
6230000,Torö församling,2009,275048
6230000,Torö församling,2010,277404
6230000,Torö församling,2011,284199
6230000,Torö församling,2012,317669
6230000,Torö församling,2013,290275
5110280,Tre Källor,2000,158354
5110280,Tre Källor,2001,166763
5110280,Tre Källor,2002,162359
5110280,Tre Källor,2003,171816
5110280,Tre Källor,2004,166323
5110280,Tre Källor,2005,172417
5110280,Tre Källor,2006,172327
5110280,Tre Källor,2007,176346
5110280,Tre Källor,2008,183740
5110280,Tre Källor,2009,183940
5110280,Tre Källor,2010,181057
5110280,Tre Källor,2011,179105
5110280,Tre Källor,2012,186062
5110280,Tre Källor,2013,192430
6210490,Trehörningen mm,2000,232497
6210490,Trehörningen mm,2001,240313
6210490,Trehörningen mm,2002,258791
6210490,Trehörningen mm,2003,256389
6210490,Trehörningen mm,2004,252800
6210490,Trehörningen mm,2005,257288
6210490,Trehörningen mm,2006,265473
6210490,Trehörningen mm,2007,290400
6210490,Trehörningen mm,2008,293058
6210490,Trehörningen mm,2009,293279
6210490,Trehörningen mm,2010,294724
6210490,Trehörningen mm,2011,301222
6210490,Trehörningen mm,2012,314890
6210490,Trehörningen mm,2013,321016
5320110,Trångsunds centrum,2000,186753
5320110,Trångsunds centrum,2001,197975
5320110,Trångsunds centrum,2002,203555
5320110,Trångsunds centrum,2003,206891
5320110,Trångsunds centrum,2004,208002
5320110,Trångsunds centrum,2005,212443
5320110,Trångsunds centrum,2006,216221
5320110,Trångsunds centrum,2007,224374
5320110,Trångsunds centrum,2008,232264
5320110,Trångsunds centrum,2009,233352
5320110,Trångsunds centrum,2010,228617
5320110,Trångsunds centrum,2011,235196
5320110,Trångsunds centrum,2012,239958
5320110,Trångsunds centrum,2013,245245
5320510,Trångsunds glesbygd,2000,223359
5320510,Trångsunds glesbygd,2001,223803
5320510,Trångsunds glesbygd,2002,238282
5320510,Trångsunds glesbygd,2003,242468
5320510,Trångsunds glesbygd,2004,259307
5320510,Trångsunds glesbygd,2005,281289
5320510,Trångsunds glesbygd,2006,287628
5320510,Trångsunds glesbygd,2007,295211
5320510,Trångsunds glesbygd,2008,309100
5320510,Trångsunds glesbygd,2009,307896
5320510,Trångsunds glesbygd,2010,306860
5320510,Trångsunds glesbygd,2011,328680
5320510,Trångsunds glesbygd,2012,334014
5320510,Trångsunds glesbygd,2013,355473
5320120,Trångsunds småhus,2000,270798
5320120,Trångsunds småhus,2001,282377
5320120,Trångsunds småhus,2002,291001
5320120,Trångsunds småhus,2003,295730
5320120,Trångsunds småhus,2004,300935
5320120,Trångsunds småhus,2005,316727
5320120,Trångsunds småhus,2006,327958
5320120,Trångsunds småhus,2007,341260
5320120,Trångsunds småhus,2008,352582
5320120,Trångsunds småhus,2009,355670
5320120,Trångsunds småhus,2010,362637
5320120,Trångsunds småhus,2011,371809
5320120,Trångsunds småhus,2012,389572
5320120,Trångsunds småhus,2013,396684
5140650,Tullinge centrum,2000,209117
5140650,Tullinge centrum,2001,221359
5140650,Tullinge centrum,2002,227642
5140650,Tullinge centrum,2003,230559
5140650,Tullinge centrum,2004,233954
5140650,Tullinge centrum,2005,240163
5140650,Tullinge centrum,2006,244627
5140650,Tullinge centrum,2007,254384
5140650,Tullinge centrum,2008,260861
5140650,Tullinge centrum,2009,266943
5140650,Tullinge centrum,2010,268017
5140650,Tullinge centrum,2011,274117
5140650,Tullinge centrum,2012,282700
5140650,Tullinge centrum,2013,286361
5140691,Tullinge glesbygd,2010,135343
5140691,Tullinge glesbygd,2011,168988
5140691,Tullinge glesbygd,2012,198792
5140691,Tullinge glesbygd,2013,311320
5140641,Tullinge parkhem,2000,251125
5140641,Tullinge parkhem,2001,265581
5140641,Tullinge parkhem,2002,276144
5140641,Tullinge parkhem,2003,277868
5140641,Tullinge parkhem,2004,285911
5140641,Tullinge parkhem,2005,288875
5140641,Tullinge parkhem,2006,301076
5140641,Tullinge parkhem,2007,318465
5140641,Tullinge parkhem,2008,333435
5140641,Tullinge parkhem,2009,342032
5140641,Tullinge parkhem,2010,340919
5140641,Tullinge parkhem,2011,349507
5140641,Tullinge parkhem,2012,355692
5140641,Tullinge parkhem,2013,362851
5140711,Tullinge skog,2000,251024
5140711,Tullinge skog,2001,263920
5140711,Tullinge skog,2002,275608
5140711,Tullinge skog,2003,277853
5140711,Tullinge skog,2004,285795
5140711,Tullinge skog,2005,294147
5140711,Tullinge skog,2006,309935
5140711,Tullinge skog,2007,317586
5140711,Tullinge skog,2008,331518
5140711,Tullinge skog,2009,328726
5140711,Tullinge skog,2010,341903
5140711,Tullinge skog,2011,336449
5140711,Tullinge skog,2012,345410
5140711,Tullinge skog,2013,351010
5140110,Tullinge villastad,2000,221936
5140110,Tullinge villastad,2001,246594
5140110,Tullinge villastad,2002,253128
5140110,Tullinge villastad,2003,267619
5140110,Tullinge villastad,2004,274622
5140110,Tullinge villastad,2005,285999
5140110,Tullinge villastad,2006,299654
5140110,Tullinge villastad,2007,315563
5140110,Tullinge villastad,2008,331847
5140110,Tullinge villastad,2009,331151
5140110,Tullinge villastad,2010,341088
5140110,Tullinge villastad,2011,354703
5140110,Tullinge villastad,2012,369924
5140110,Tullinge villastad,2013,374686
5140620,Tullingeberg,2000,200357
5140620,Tullingeberg,2001,214239
5140620,Tullingeberg,2002,219381
5140620,Tullingeberg,2003,221901
5140620,Tullingeberg,2004,229306
5140620,Tullingeberg,2005,229075
5140620,Tullingeberg,2006,233709
5140620,Tullingeberg,2007,241470
5140620,Tullingeberg,2008,252370
5140620,Tullingeberg,2009,260507
5140620,Tullingeberg,2010,260168
5140620,Tullingeberg,2011,261932
5140620,Tullingeberg,2012,273750
5140620,Tullingeberg,2013,278691
5120910,Tumba bruk,2000,238594
5120910,Tumba bruk,2001,246904
5120910,Tumba bruk,2002,256507
5120910,Tumba bruk,2003,261670
5120910,Tumba bruk,2004,265953
5120910,Tumba bruk,2005,266980
5120910,Tumba bruk,2006,273538
5120910,Tumba bruk,2007,282747
5120910,Tumba bruk,2008,289454
5120910,Tumba bruk,2009,288401
5120910,Tumba bruk,2010,293323
5120910,Tumba bruk,2011,297586
5120910,Tumba bruk,2012,301806
5120910,Tumba bruk,2013,306751
5120730,Tumba centrum,2000,171987
5120730,Tumba centrum,2001,172616
5120730,Tumba centrum,2002,174388
5120730,Tumba centrum,2003,182937
5120730,Tumba centrum,2004,183793
5120730,Tumba centrum,2005,182858
5120730,Tumba centrum,2006,190154
5120730,Tumba centrum,2007,199370
5120730,Tumba centrum,2008,202055
5120730,Tumba centrum,2009,207247
5120730,Tumba centrum,2010,208054
5120730,Tumba centrum,2011,215502
5120730,Tumba centrum,2012,221663
5120730,Tumba centrum,2013,224867
5120920,Tumba glesbygd,2000,184847
5120920,Tumba glesbygd,2001,195030
5120920,Tumba glesbygd,2002,204247
5120920,Tumba glesbygd,2003,214674
5120920,Tumba glesbygd,2004,230881
5120920,Tumba glesbygd,2005,242153
5120920,Tumba glesbygd,2006,237958
5120920,Tumba glesbygd,2007,264489
5120920,Tumba glesbygd,2008,274338
5120920,Tumba glesbygd,2009,275406
5120920,Tumba glesbygd,2010,287492
5120920,Tumba glesbygd,2011,268041
5120920,Tumba glesbygd,2012,273336
5120920,Tumba glesbygd,2013,280023
5120780,Tumba villastad,2000,219932
