geo,name,year,forvarvsfrekvens
5712300,Rönninge Centrum,2013,88.1
5711200,Salems centrum,2000,74.1
5711200,Salems centrum,2001,74.5
5711200,Salems centrum,2002,74.2
5711200,Salems centrum,2003,74.4
5711200,Salems centrum,2004,72.5
5711200,Salems centrum,2005,72.0
5711200,Salems centrum,2006,71.4
5711200,Salems centrum,2007,71.6
5711200,Salems centrum,2008,67.9
5711200,Salems centrum,2009,66.8
5711200,Salems centrum,2010,68.0
5711200,Salems centrum,2011,68.4
5711200,Salems centrum,2012,68.2
5711200,Salems centrum,2013,69.5
5713000,Salems glesbygd,2000,76.9
5713000,Salems glesbygd,2001,82.2
5713000,Salems glesbygd,2002,85.1
5713000,Salems glesbygd,2003,80.2
5713000,Salems glesbygd,2004,76.8
5713000,Salems glesbygd,2005,79.6
5713000,Salems glesbygd,2006,83.3
5713000,Salems glesbygd,2007,84.8
5713000,Salems glesbygd,2008,86.5
5713000,Salems glesbygd,2009,83.8
5713000,Salems glesbygd,2010,89.7
5713000,Salems glesbygd,2011,88.5
5713000,Salems glesbygd,2012,87.5
5713000,Salems glesbygd,2013,84.7
6310340,Saltskog,2000,74.8
6310340,Saltskog,2001,76.8
6310340,Saltskog,2002,76.2
6310340,Saltskog,2003,76.0
6310340,Saltskog,2004,75.6
6310340,Saltskog,2005,75.0
6310340,Saltskog,2006,75.3
6310340,Saltskog,2007,75.5
6310340,Saltskog,2008,74.8
6310340,Saltskog,2009,68.0
6310340,Saltskog,2010,69.9
6310340,Saltskog,2011,71.4
6310340,Saltskog,2012,70.5
6310340,Saltskog,2013,70.1
6210440,Sandhamn mm,2000,87.1
6210440,Sandhamn mm,2001,86.4
6210440,Sandhamn mm,2002,86.0
6210440,Sandhamn mm,2003,85.4
6210440,Sandhamn mm,2004,85.5
6210440,Sandhamn mm,2005,85.0
6210440,Sandhamn mm,2006,83.8
6210440,Sandhamn mm,2007,85.7
6210440,Sandhamn mm,2008,85.9
6210440,Sandhamn mm,2009,83.7
6210440,Sandhamn mm,2010,86.6
6210440,Sandhamn mm,2011,87.3
6210440,Sandhamn mm,2012,87.2
6210440,Sandhamn mm,2013,88.1
5120750,Segersjö,2000,81.2
5120750,Segersjö,2001,82.1
5120750,Segersjö,2002,82.8
5120750,Segersjö,2003,81.9
5120750,Segersjö,2004,80.0
5120750,Segersjö,2005,77.3
5120750,Segersjö,2006,77.6
5120750,Segersjö,2007,79.0
5120750,Segersjö,2008,78.5
5120750,Segersjö,2009,74.4
5120750,Segersjö,2010,76.7
5120750,Segersjö,2011,77.8
5120750,Segersjö,2012,79.4
5120750,Segersjö,2013,76.9
5311030,Segersminne,2000,86.7
5311030,Segersminne,2001,86.7
5311030,Segersminne,2002,87.5
5311030,Segersminne,2003,85.5
5311030,Segersminne,2004,86.1
5311030,Segersminne,2005,85.8
5311030,Segersminne,2006,85.4
5311030,Segersminne,2007,86.4
5311030,Segersminne,2008,86.0
5311030,Segersminne,2009,83.8
5311030,Segersminne,2010,84.9
5311030,Segersminne,2011,86.4
5311030,Segersminne,2012,86.4
5311030,Segersminne,2013,86.0
5513020,Simvägen,2000,76.2
5513020,Simvägen,2001,75.8
5513020,Simvägen,2002,72.7
5513020,Simvägen,2003,72.6
5513020,Simvägen,2004,74.5
5513020,Simvägen,2005,70.4
5513020,Simvägen,2006,71.8
5513020,Simvägen,2007,74.9
5513020,Simvägen,2008,72.0
5513020,Simvägen,2009,66.7
5513020,Simvägen,2010,71.2
5513020,Simvägen,2011,70.8
5513020,Simvägen,2012,73.1
5513020,Simvägen,2013,71.1
6320612,Sjukhuset,2000,81.8
6320612,Sjukhuset,2001,81.7
6320612,Sjukhuset,2002,83.3
6320612,Sjukhuset,2003,86.5
6320612,Sjukhuset,2004,84.7
6320612,Sjukhuset,2005,81.7
6320612,Sjukhuset,2006,78.3
6320612,Sjukhuset,2007,78.5
6320612,Sjukhuset,2008,79.2
6320612,Sjukhuset,2009,76.0
6320612,Sjukhuset,2010,78.0
6320612,Sjukhuset,2011,78.1
6320612,Sjukhuset,2012,81.4
6320612,Sjukhuset,2013,78.9
5310910,Sjödalen-Huddinge C,2000,78.9
5310910,Sjödalen-Huddinge C,2001,78.4
5310910,Sjödalen-Huddinge C,2002,77.7
5310910,Sjödalen-Huddinge C,2003,76.2
5310910,Sjödalen-Huddinge C,2004,76.4
5310910,Sjödalen-Huddinge C,2005,75.7
5310910,Sjödalen-Huddinge C,2006,75.6
5310910,Sjödalen-Huddinge C,2007,77.8
5310910,Sjödalen-Huddinge C,2008,78.4
5310910,Sjödalen-Huddinge C,2009,75.4
5310910,Sjödalen-Huddinge C,2010,75.8
5310910,Sjödalen-Huddinge C,2011,75.7
5310910,Sjödalen-Huddinge C,2012,76.6
5310910,Sjödalen-Huddinge C,2013,76.4
5711120,Skogsäng,2000,83.7
5711120,Skogsäng,2001,85.1
5711120,Skogsäng,2002,85.6
5711120,Skogsäng,2003,84.2
5711120,Skogsäng,2004,85.2
5711120,Skogsäng,2005,84.8
5711120,Skogsäng,2006,83.9
5711120,Skogsäng,2007,85.6
5711120,Skogsäng,2008,87.4
5711120,Skogsäng,2009,84.9
5711120,Skogsäng,2010,86.6
5711120,Skogsäng,2011,85.9
5711120,Skogsäng,2012,85.9
5711120,Skogsäng,2013,87.2
5310420,Skogsäng Milsten,2000,86.0
5310420,Skogsäng Milsten,2001,86.2
5310420,Skogsäng Milsten,2002,86.4
5310420,Skogsäng Milsten,2003,85.4
5310420,Skogsäng Milsten,2004,86.8
5310420,Skogsäng Milsten,2005,85.9
5310420,Skogsäng Milsten,2006,88.1
5310420,Skogsäng Milsten,2007,88.0
5310420,Skogsäng Milsten,2008,87.9
5310420,Skogsäng Milsten,2009,87.0
5310420,Skogsäng Milsten,2010,88.0
5310420,Skogsäng Milsten,2011,88.2
5310420,Skogsäng Milsten,2012,88.7
5310420,Skogsäng Milsten,2013,88.3
5711110,Skyttorp,2000,82.7
5711110,Skyttorp,2001,82.1
5711110,Skyttorp,2002,81.9
5711110,Skyttorp,2003,82.0
5711110,Skyttorp,2004,84.0
5711110,Skyttorp,2005,82.6
5711110,Skyttorp,2006,83.6
5711110,Skyttorp,2007,84.4
5711110,Skyttorp,2008,83.8
5711110,Skyttorp,2009,81.0
5711110,Skyttorp,2010,82.3
5711110,Skyttorp,2011,84.4
5711110,Skyttorp,2012,84.9
5711110,Skyttorp,2013,84.2
5120790,Skäcklinge,2000,83.8
5120790,Skäcklinge,2001,83.6
5120790,Skäcklinge,2002,83.5
5120790,Skäcklinge,2003,83.6
5120790,Skäcklinge,2004,82.6
5120790,Skäcklinge,2005,82.5
5120790,Skäcklinge,2006,82.4
5120790,Skäcklinge,2007,84.0
5120790,Skäcklinge,2008,84.1
5120790,Skäcklinge,2009,82.5
5120790,Skäcklinge,2010,83.2
5120790,Skäcklinge,2011,83.0
5120790,Skäcklinge,2012,82.8
5120790,Skäcklinge,2013,83.3
5511140,Skälsätra,2000,85.6
5511140,Skälsätra,2001,86.1
5511140,Skälsätra,2002,88.3
5511140,Skälsätra,2003,87.5
5511140,Skälsätra,2004,85.7
5511140,Skälsätra,2005,86.2
5511140,Skälsätra,2006,86.8
5511140,Skälsätra,2007,86.6
5511140,Skälsätra,2008,87.7
5511140,Skälsätra,2009,85.7
5511140,Skälsätra,2010,87.0
5511140,Skälsätra,2011,89.8
5511140,Skälsätra,2012,87.2
5511140,Skälsätra,2013,86.2
5110420,Slagsta,2000,80.7
5110420,Slagsta,2001,80.7
5110420,Slagsta,2002,78.4
5110420,Slagsta,2003,76.3
5110420,Slagsta,2004,75.5
5110420,Slagsta,2005,73.6
5110420,Slagsta,2006,74.8
5110420,Slagsta,2007,76.3
5110420,Slagsta,2008,75.6
5110420,Slagsta,2009,72.7
5110420,Slagsta,2010,75.8
5110420,Slagsta,2011,76.2
5110420,Slagsta,2012,77.4
5110420,Slagsta,2013,76.3
5330331,Smista Juringe,2000,84.5
5330331,Smista Juringe,2001,83.7
5330331,Smista Juringe,2002,82.8
5330331,Smista Juringe,2003,83.4
5330331,Smista Juringe,2004,82.4
5330331,Smista Juringe,2005,82.0
5330331,Smista Juringe,2006,83.4
5330331,Smista Juringe,2007,84.8
5330331,Smista Juringe,2008,84.9
5330331,Smista Juringe,2009,82.9
5330331,Smista Juringe,2010,83.9
5330331,Smista Juringe,2011,84.7
5330331,Smista Juringe,2012,85.3
5330331,Smista Juringe,2013,84.3
5222500,Smådalarö,2000,80.3
5222500,Smådalarö,2001,82.2
5222500,Smådalarö,2002,81.4
5222500,Smådalarö,2003,79.3
5222500,Smådalarö,2004,77.5
5222500,Smådalarö,2005,81.8
5222500,Smådalarö,2006,84.1
5222500,Smådalarö,2007,84.4
5222500,Smådalarö,2008,84.1
5222500,Smådalarö,2009,82.1
5222500,Smådalarö,2010,86.1
5222500,Smådalarö,2011,89.3
5222500,Smådalarö,2012,89.0
5222500,Smådalarö,2013,86.9
5330430,Snättringe gård,2000,86.4
5330430,Snättringe gård,2001,87.7
5330430,Snättringe gård,2002,88.5
5330430,Snättringe gård,2003,88.1
5330430,Snättringe gård,2004,87.1
5330430,Snättringe gård,2005,88.1
5330430,Snättringe gård,2006,89.0
5330430,Snättringe gård,2007,91.9
5330430,Snättringe gård,2008,90.7
5330430,Snättringe gård,2009,88.8
5330430,Snättringe gård,2010,90.2
5330430,Snättringe gård,2011,93.3
5330430,Snättringe gård,2012,92.5
5330430,Snättringe gård,2013,92.3
5310941,Solgård,2000,86.5
5310941,Solgård,2001,85.8
5310941,Solgård,2002,85.5
5310941,Solgård,2003,85.4
5310941,Solgård,2004,87.1
5310941,Solgård,2005,86.3
5310941,Solgård,2006,86.1
5310941,Solgård,2007,87.7
5310941,Solgård,2008,86.8
5310941,Solgård,2009,84.1
5310941,Solgård,2010,84.8
5310941,Solgård,2011,84.2
5310941,Solgård,2012,85.1
5310941,Solgård,2013,86.7
6220100,Sorunda,2000,84.1
6220100,Sorunda,2001,83.4
6220100,Sorunda,2002,83.8
6220100,Sorunda,2003,83.9
6220100,Sorunda,2004,83.8
6220100,Sorunda,2005,83.0
6220100,Sorunda,2006,83.8
6220100,Sorunda,2007,84.4
6220100,Sorunda,2008,83.9
6220100,Sorunda,2009,82.7
6220100,Sorunda,2010,82.3
6220100,Sorunda,2011,83.3
6220100,Sorunda,2012,82.5
6220100,Sorunda,2013,83.0
6220520,Sorunda västra glesbygd,2000,83.1
6220520,Sorunda västra glesbygd,2001,83.6
6220520,Sorunda västra glesbygd,2002,82.5
6220520,Sorunda västra glesbygd,2003,83.8
6220520,Sorunda västra glesbygd,2004,84.8
6220520,Sorunda västra glesbygd,2005,83.3
6220520,Sorunda västra glesbygd,2006,82.8
6220520,Sorunda västra glesbygd,2007,83.4
6220520,Sorunda västra glesbygd,2008,87.1
6220520,Sorunda västra glesbygd,2009,84.2
6220520,Sorunda västra glesbygd,2010,85.3
6220520,Sorunda västra glesbygd,2011,85.6
6220520,Sorunda västra glesbygd,2012,85.0
6220520,Sorunda västra glesbygd,2013,86.0
6220530,Sorunda östra glesbygd,2000,83.1
6220530,Sorunda östra glesbygd,2001,81.8
6220530,Sorunda östra glesbygd,2002,82.8
6220530,Sorunda östra glesbygd,2003,81.6
6220530,Sorunda östra glesbygd,2004,81.9
6220530,Sorunda östra glesbygd,2005,80.4
6220530,Sorunda östra glesbygd,2006,82.9
6220530,Sorunda östra glesbygd,2007,83.0
6220530,Sorunda östra glesbygd,2008,83.2
6220530,Sorunda östra glesbygd,2009,82.2
6220530,Sorunda östra glesbygd,2010,83.2
6220530,Sorunda östra glesbygd,2011,83.3
6220530,Sorunda östra glesbygd,2012,83.9
6220530,Sorunda östra glesbygd,2013,84.1
6310422,Stationsområdet Södra,2000,80.9
6310422,Stationsområdet Södra,2001,79.3
6310422,Stationsområdet Södra,2002,79.1
6310422,Stationsområdet Södra,2003,79.7
6310422,Stationsområdet Södra,2004,77.4
6310422,Stationsområdet Södra,2005,77.2
6310422,Stationsområdet Södra,2006,78.5
6310422,Stationsområdet Södra,2007,79.1
6310422,Stationsområdet Södra,2008,81.9
6310422,Stationsområdet Södra,2009,77.1
6310422,Stationsområdet Södra,2010,78.2
6310422,Stationsområdet Södra,2011,82.0
6310422,Stationsområdet Södra,2012,79.9
6310422,Stationsområdet Södra,2013,81.6
5311041,Stensängen Högmora,2000,86.3
5311041,Stensängen Högmora,2001,87.2
5311041,Stensängen Högmora,2002,86.9
5311041,Stensängen Högmora,2003,85.2
5311041,Stensängen Högmora,2004,86.1
5311041,Stensängen Högmora,2005,87.2
5311041,Stensängen Högmora,2006,87.4
5311041,Stensängen Högmora,2007,88.5
5311041,Stensängen Högmora,2008,88.5
5311041,Stensängen Högmora,2009,87.0
5311041,Stensängen Högmora,2010,87.3
5311041,Stensängen Högmora,2011,88.1
5311041,Stensängen Högmora,2012,88.1
5311041,Stensängen Högmora,2013,88.2
6220200,Stora Vika,2000,73.1
6220200,Stora Vika,2001,76.3
6220200,Stora Vika,2002,77.2
6220200,Stora Vika,2003,72.3
6220200,Stora Vika,2004,72.8
6220200,Stora Vika,2005,68.1
6220200,Stora Vika,2006,68.2
6220200,Stora Vika,2007,69.4
6220200,Stora Vika,2008,70.1
6220200,Stora Vika,2009,68.2
6220200,Stora Vika,2010,70.3
6220200,Stora Vika,2011,71.2
6220200,Stora Vika,2012,75.1
6220200,Stora Vika,2013,72.9
5120810,Storvreten,2000,67.5
5120810,Storvreten,2001,69.5
5120810,Storvreten,2002,68.5
5120810,Storvreten,2003,66.1
5120810,Storvreten,2004,65.2
5120810,Storvreten,2005,65.2
5120810,Storvreten,2006,64.7
5120810,Storvreten,2007,67.1
5120810,Storvreten,2008,66.1
5120810,Storvreten,2009,62.9
5120810,Storvreten,2010,64.2
5120810,Storvreten,2011,64.8
5120810,Storvreten,2012,65.1
5120810,Storvreten,2013,66.0
5515120,Strand Norr,2008,89.8
5515120,Strand Norr,2009,88.5
5515121,Strand Norr,2010,90.1
5515121,Strand Norr,2011,89.9
5515121,Strand Norr,2012,89.1
5515121,Strand Norr,2013,89.5
5515123,"Strand Syd, Gimmersta",2010,88.3
5515123,"Strand Syd, Gimmersta",2011,87.9
5515123,"Strand Syd, Gimmersta",2012,87.4
5515123,"Strand Syd, Gimmersta",2013,87.1
5110290,Sturehov,2000,79.7
5110290,Sturehov,2001,83.4
5110290,Sturehov,2002,80.2
5110290,Sturehov,2003,81.0
5110290,Sturehov,2004,80.4
5110290,Sturehov,2005,81.1
5110290,Sturehov,2006,78.7
5110290,Sturehov,2007,80.8
5110290,Sturehov,2008,76.5
5110290,Sturehov,2009,77.4
5110290,Sturehov,2010,79.1
5110290,Sturehov,2011,77.5
5110290,Sturehov,2012,79.0
5110290,Sturehov,2013,78.5
5311010,Stuvsta Kvarnberget,2000,76.9
5311010,Stuvsta Kvarnberget,2001,77.8
5311010,Stuvsta Kvarnberget,2002,78.5
5311010,Stuvsta Kvarnberget,2003,78.2
5311010,Stuvsta Kvarnberget,2004,79.4
5311010,Stuvsta Kvarnberget,2005,78.1
5311010,Stuvsta Kvarnberget,2006,80.5
5311010,Stuvsta Kvarnberget,2007,83.1
5311010,Stuvsta Kvarnberget,2008,82.0
5311010,Stuvsta Kvarnberget,2009,80.0
5311010,Stuvsta Kvarnberget,2010,80.5
5311010,Stuvsta Kvarnberget,2011,82.2
5311010,Stuvsta Kvarnberget,2012,81.8
5311010,Stuvsta Kvarnberget,2013,81.1
5211132,Sågen,2000,72.2
5211132,Sågen,2001,73.7
5211132,Sågen,2002,73.4
5211132,Sågen,2003,73.1
5211132,Sågen,2004,71.0
5211132,Sågen,2005,70.8
5211132,Sågen,2006,71.9
5211132,Sågen,2007,73.6
5211132,Sågen,2008,72.6
5211132,Sågen,2009,70.0
5211132,Sågen,2010,71.7
5211132,Sågen,2011,71.6
5211132,Sågen,2012,73.7
5211132,Sågen,2013,73.9
5711130,Söderby,2000,88.0
5711130,Söderby,2001,89.0
5711130,Söderby,2002,89.1
5711130,Söderby,2003,87.0
5711130,Söderby,2004,87.4
5711130,Söderby,2005,87.4
5711130,Söderby,2006,88.5
5711130,Söderby,2007,88.5
5711130,Söderby,2008,88.3
5711130,Söderby,2009,86.9
5711130,Söderby,2010,87.1
5711130,Söderby,2011,88.2
5711130,Söderby,2012,87.8
5711130,Söderby,2013,88.8
5711010,Söderby Gärde,2000,77.3
5711010,Söderby Gärde,2001,82.1
5711010,Söderby Gärde,2002,80.9
5711010,Söderby Gärde,2003,80.2
5711010,Söderby Gärde,2004,78.7
5711010,Söderby Gärde,2005,77.1
5711010,Söderby Gärde,2006,76.4
5711010,Söderby Gärde,2007,79.1
5711010,Söderby Gärde,2008,79.3
5711010,Söderby Gärde,2009,74.3
5711010,Söderby Gärde,2010,76.2
5711010,Söderby Gärde,2011,77.3
5711010,Söderby Gärde,2012,78.6
5711010,Söderby Gärde,2013,78.4
5711020,Söderby Park,2000,73.5
5711020,Söderby Park,2001,73.1
5711020,Söderby Park,2002,72.2
5711020,Söderby Park,2003,70.9
5711020,Söderby Park,2004,68.5
5711020,Söderby Park,2005,80.2
5711020,Söderby Park,2006,84.2
5711020,Söderby Park,2007,88.2
5711020,Söderby Park,2008,86.5
5711020,Söderby Park,2009,86.7
5711020,Söderby Park,2010,87.1
5711020,Söderby Park,2011,88.9
5711020,Söderby Park,2012,87.5
5711020,Söderby Park,2013,86.7
5511130,Södergården,2000,85.5
5511130,Södergården,2001,86.2
5511130,Södergården,2002,85.8
5511130,Södergården,2003,86.2
5511130,Södergården,2004,85.7
5511130,Södergården,2005,84.5
5511130,Södergården,2006,85.7
5511130,Södergården,2007,87.4
5511130,Södergården,2008,87.1
5511130,Södergården,2009,85.6
5511130,Södergården,2010,86.8
5511130,Södergården,2011,87.8
5511130,Södergården,2012,86.4
5511130,Södergården,2013,87.5
6320541,Södra Brunnsäng,2000,71.4
6320541,Södra Brunnsäng,2001,72.2
6320541,Södra Brunnsäng,2002,72.6
6320541,Södra Brunnsäng,2003,73.1
6320541,Södra Brunnsäng,2004,70.5
6320541,Södra Brunnsäng,2005,71.0
6320541,Södra Brunnsäng,2006,71.8
6320541,Södra Brunnsäng,2007,73.0
6320541,Södra Brunnsäng,2008,72.1
6320541,Södra Brunnsäng,2009,67.9
6320541,Södra Brunnsäng,2010,69.8
6320541,Södra Brunnsäng,2011,71.1
6320541,Södra Brunnsäng,2012,70.2
6320541,Södra Brunnsäng,2013,70.4
5110410,Södra Hallunda,2000,64.1
5110410,Södra Hallunda,2001,66.4
5110410,Södra Hallunda,2002,66.7
5110410,Södra Hallunda,2003,66.0
5110410,Södra Hallunda,2004,62.9
5110410,Södra Hallunda,2005,63.2
5110410,Södra Hallunda,2006,63.5
5110410,Södra Hallunda,2007,66.6
5110410,Södra Hallunda,2008,66.9
5110410,Södra Hallunda,2009,62.4
5110410,Södra Hallunda,2010,64.4
5110410,Södra Hallunda,2011,65.5
5110410,Södra Hallunda,2012,66.5
5110410,Södra Hallunda,2013,66.1
5211550,Södra Handen,2000,79.0
5211550,Södra Handen,2001,79.4
5211550,Södra Handen,2002,75.1
5211550,Södra Handen,2003,74.0
5211550,Södra Handen,2004,75.2
5211550,Södra Handen,2005,75.3
5211550,Södra Handen,2006,68.4
5211550,Södra Handen,2007,73.9
5211550,Södra Handen,2008,74.5
5211550,Södra Handen,2009,76.4
5211550,Södra Handen,2010,78.1
5211550,Södra Handen,2011,81.5
5211550,Södra Handen,2012,81.8
5211550,Södra Handen,2013,80.2
5511160,Södra Hanviken,2000,86.0
5511160,Södra Hanviken,2001,83.0
5511160,Södra Hanviken,2002,84.3
5511160,Södra Hanviken,2003,82.5
5511160,Södra Hanviken,2004,82.9
5511160,Södra Hanviken,2005,81.6
5511160,Södra Hanviken,2006,83.6
5511160,Södra Hanviken,2007,85.5
5511160,Södra Hanviken,2008,83.6
5511160,Södra Hanviken,2009,81.8
5511160,Södra Hanviken,2010,86.4
5511160,Södra Hanviken,2011,86.8
5511160,Södra Hanviken,2012,89.6
5511160,Södra Hanviken,2013,90.6
5110450,Södra Norsborg,2000,50.0
5110450,Södra Norsborg,2001,52.5
5110450,Södra Norsborg,2002,52.8
5110450,Södra Norsborg,2003,50.8
5110450,Södra Norsborg,2004,50.7
5110450,Södra Norsborg,2005,49.5
5110450,Södra Norsborg,2006,50.4
5110450,Södra Norsborg,2007,53.1
5110450,Södra Norsborg,2008,54.6
5110450,Södra Norsborg,2009,50.8
5110450,Södra Norsborg,2010,52.9
5110450,Södra Norsborg,2011,55.5
5110450,Södra Norsborg,2012,56.4
5110450,Södra Norsborg,2013,56.1
6330220,Södra Ronna,2000,69.7
6330220,Södra Ronna,2001,69.4
6330220,Södra Ronna,2002,66.9
6330220,Södra Ronna,2003,65.5
6330220,Södra Ronna,2004,66.2
6330220,Södra Ronna,2005,64.8
6330220,Södra Ronna,2006,60.5
6330220,Södra Ronna,2007,61.6
6330220,Södra Ronna,2008,61.1
6330220,Södra Ronna,2009,57.5
6330220,Södra Ronna,2010,59.3
6330220,Södra Ronna,2011,60.2
6330220,Södra Ronna,2012,60.4
6330220,Södra Ronna,2013,59.8
5255220,Södra Tungelsta,2000,83.4
5255220,Södra Tungelsta,2001,83.3
5255220,Södra Tungelsta,2002,82.7
5255220,Södra Tungelsta,2003,82.7
5255220,Södra Tungelsta,2004,83.8
5255220,Södra Tungelsta,2005,84.4
5255220,Södra Tungelsta,2006,84.7
5255220,Södra Tungelsta,2007,84.7
5255220,Södra Tungelsta,2008,86.7
5255220,Södra Tungelsta,2009,84.1
5255220,Södra Tungelsta,2010,84.3
5255220,Södra Tungelsta,2011,83.5
5255220,Södra Tungelsta,2012,86.0
5255220,Södra Tungelsta,2013,87.8
5211131,Södra Vendelsö,2000,85.0
5211131,Södra Vendelsö,2001,85.8
5211131,Södra Vendelsö,2002,83.9
5211131,Södra Vendelsö,2003,83.0
5211131,Södra Vendelsö,2004,83.4
5211131,Södra Vendelsö,2005,82.5
5211131,Södra Vendelsö,2006,84.9
5211131,Södra Vendelsö,2007,86.6
5211131,Södra Vendelsö,2008,86.9
5211131,Södra Vendelsö,2009,87.0
5211131,Södra Vendelsö,2010,89.2
5211131,Södra Vendelsö,2011,88.4
5211131,Södra Vendelsö,2012,88.9
5211131,Södra Vendelsö,2013,87.9
6310351,Södra Västergård,2000,83.8
6310351,Södra Västergård,2001,84.4
6310351,Södra Västergård,2002,86.0
6310351,Södra Västergård,2003,83.7
6310351,Södra Västergård,2004,82.6
6310351,Södra Västergård,2005,84.4
6310351,Södra Västergård,2006,84.3
6310351,Södra Västergård,2007,86.2
6310351,Södra Västergård,2008,87.0
6310351,Södra Västergård,2009,83.8
6310351,Södra Västergård,2010,87.6
6310351,Södra Västergård,2011,85.7
6310351,Södra Västergård,2012,85.1
6310351,Södra Västergård,2013,83.5
5310942,Sörskogen,2000,86.9
5310942,Sörskogen,2001,87.1
5310942,Sörskogen,2002,86.9
5310942,Sörskogen,2003,84.8
5310942,Sörskogen,2004,85.5
5310942,Sörskogen,2005,84.3
5310942,Sörskogen,2006,87.1
5310942,Sörskogen,2007,89.1
5310942,Sörskogen,2008,87.3
5310942,Sörskogen,2009,85.6
5310942,Sörskogen,2010,88.2
5310942,Sörskogen,2011,87.0
5310942,Sörskogen,2012,86.1
5310942,Sörskogen,2013,85.8
6420000,Taxinge församling,2000,78.5
6420000,Taxinge församling,2001,82.2
6420000,Taxinge församling,2002,83.3
6420000,Taxinge församling,2003,84.2
6420000,Taxinge församling,2004,84.2
6420000,Taxinge församling,2005,86.3
6420000,Taxinge församling,2006,88.0
6420000,Taxinge församling,2007,87.6
6420000,Taxinge församling,2008,87.1
6420000,Taxinge församling,2009,85.3
6420000,Taxinge församling,2010,88.6
6420000,Taxinge församling,2011,88.0
6420000,Taxinge församling,2012,88.5
6420000,Taxinge församling,2013,88.7
5110460,Tornbergsfältet,2000,67.4
5110460,Tornbergsfältet,2001,69.2
5110460,Tornbergsfältet,2002,68.1
5110460,Tornbergsfältet,2003,65.0
5110460,Tornbergsfältet,2004,65.4
5110460,Tornbergsfältet,2005,63.9
5110460,Tornbergsfältet,2006,64.6
5110460,Tornbergsfältet,2007,68.6
5110460,Tornbergsfältet,2008,68.3
5110460,Tornbergsfältet,2009,64.6
5110460,Tornbergsfältet,2010,67.8
5110460,Tornbergsfältet,2011,69.9
5110460,Tornbergsfältet,2012,71.8
5110460,Tornbergsfältet,2013,72.9
6230000,Torö församling,2000,80.0
6230000,Torö församling,2001,77.9
6230000,Torö församling,2002,78.2
6230000,Torö församling,2003,76.2
6230000,Torö församling,2004,77.2
6230000,Torö församling,2005,78.9
6230000,Torö församling,2006,76.5
6230000,Torö församling,2007,79.3
6230000,Torö församling,2008,76.4
6230000,Torö församling,2009,76.4
6230000,Torö församling,2010,78.4
6230000,Torö församling,2011,77.8
6230000,Torö församling,2012,84.0
6230000,Torö församling,2013,81.4
5110280,Tre Källor,2000,67.6
5110280,Tre Källor,2001,67.4
5110280,Tre Källor,2002,63.0
5110280,Tre Källor,2003,61.5
5110280,Tre Källor,2004,58.7
5110280,Tre Källor,2005,58.0
5110280,Tre Källor,2006,57.8
5110280,Tre Källor,2007,58.8
5110280,Tre Källor,2008,58.2
5110280,Tre Källor,2009,55.1
5110280,Tre Källor,2010,58.2
5110280,Tre Källor,2011,59.9
5110280,Tre Källor,2012,56.8
5110280,Tre Källor,2013,58.8
6210490,Trehörningen mm,2000,78.2
6210490,Trehörningen mm,2001,78.0
6210490,Trehörningen mm,2002,77.8
6210490,Trehörningen mm,2003,77.2
6210490,Trehörningen mm,2004,78.3
6210490,Trehörningen mm,2005,76.7
6210490,Trehörningen mm,2006,76.0
6210490,Trehörningen mm,2007,78.4
6210490,Trehörningen mm,2008,78.9
6210490,Trehörningen mm,2009,78.4
6210490,Trehörningen mm,2010,77.7
6210490,Trehörningen mm,2011,78.6
6210490,Trehörningen mm,2012,77.9
6210490,Trehörningen mm,2013,79.3
5320110,Trångsunds centrum,2000,79.8
5320110,Trångsunds centrum,2001,79.5
5320110,Trångsunds centrum,2002,78.1
5320110,Trångsunds centrum,2003,77.0
5320110,Trångsunds centrum,2004,76.7
5320110,Trångsunds centrum,2005,76.4
5320110,Trångsunds centrum,2006,76.9
5320110,Trångsunds centrum,2007,78.2
5320110,Trångsunds centrum,2008,78.4
5320110,Trångsunds centrum,2009,76.9
5320110,Trångsunds centrum,2010,76.7
5320110,Trångsunds centrum,2011,76.4
5320110,Trångsunds centrum,2012,76.2
5320110,Trångsunds centrum,2013,76.4
5320510,Trångsunds glesbygd,2000,77.0
5320510,Trångsunds glesbygd,2001,77.6
5320510,Trångsunds glesbygd,2002,78.0
5320510,Trångsunds glesbygd,2003,77.9
5320510,Trångsunds glesbygd,2004,84.1
5320510,Trångsunds glesbygd,2005,83.5
5320510,Trångsunds glesbygd,2006,81.6
5320510,Trångsunds glesbygd,2007,83.2
5320510,Trångsunds glesbygd,2008,83.3
5320510,Trångsunds glesbygd,2009,81.5
5320510,Trångsunds glesbygd,2010,82.4
5320510,Trångsunds glesbygd,2011,82.4
5320510,Trångsunds glesbygd,2012,81.3
5320510,Trångsunds glesbygd,2013,84.3
5320120,Trångsunds småhus,2000,85.9
5320120,Trångsunds småhus,2001,85.1
5320120,Trångsunds småhus,2002,86.0
5320120,Trångsunds småhus,2003,85.0
5320120,Trångsunds småhus,2004,86.2
5320120,Trångsunds småhus,2005,87.0
5320120,Trångsunds småhus,2006,86.3
5320120,Trångsunds småhus,2007,87.8
5320120,Trångsunds småhus,2008,87.3
5320120,Trångsunds småhus,2009,86.8
5320120,Trångsunds småhus,2010,87.8
5320120,Trångsunds småhus,2011,87.4
5320120,Trångsunds småhus,2012,87.6
