geo,name,year,andel_hogskoleutbildade
5712300,Rönninge Centrum,2013,27.16
5711200,Salems centrum,2000,8.7
5711200,Salems centrum,2001,8.95
5711200,Salems centrum,2002,9.23
5711200,Salems centrum,2003,8.83
5711200,Salems centrum,2004,9.38
5711200,Salems centrum,2005,9.37
5711200,Salems centrum,2006,9.76
5711200,Salems centrum,2007,8.97
5711200,Salems centrum,2008,9.4
5711200,Salems centrum,2009,8.61
5711200,Salems centrum,2010,8.34
5711200,Salems centrum,2011,9.58
5711200,Salems centrum,2012,10.46
5711200,Salems centrum,2013,11.67
5713000,Salems glesbygd,2000,10.11
5713000,Salems glesbygd,2001,10.64
5713000,Salems glesbygd,2002,17.65
5713000,Salems glesbygd,2003,9.62
5713000,Salems glesbygd,2004,17.57
5713000,Salems glesbygd,2005,20.43
5713000,Salems glesbygd,2006,21.21
5713000,Salems glesbygd,2007,18.09
5713000,Salems glesbygd,2008,21.98
5713000,Salems glesbygd,2009,15.46
5713000,Salems glesbygd,2010,23.28
5713000,Salems glesbygd,2011,25.0
5713000,Salems glesbygd,2012,22.02
5713000,Salems glesbygd,2013,18.8
6310340,Saltskog,2000,10.54
6310340,Saltskog,2001,11.8
6310340,Saltskog,2002,12.41
6310340,Saltskog,2003,12.4
6310340,Saltskog,2004,13.42
6310340,Saltskog,2005,14.02
6310340,Saltskog,2006,14.17
6310340,Saltskog,2007,14.43
6310340,Saltskog,2008,13.97
6310340,Saltskog,2009,15.19
6310340,Saltskog,2010,15.06
6310340,Saltskog,2011,15.99
6310340,Saltskog,2012,16.06
6310340,Saltskog,2013,16.93
6210440,Sandhamn mm,2000,15.84
6210440,Sandhamn mm,2001,16.49
6210440,Sandhamn mm,2002,16.71
6210440,Sandhamn mm,2003,17.35
6210440,Sandhamn mm,2004,17.9
6210440,Sandhamn mm,2005,19.05
6210440,Sandhamn mm,2006,18.56
6210440,Sandhamn mm,2007,18.91
6210440,Sandhamn mm,2008,19.38
6210440,Sandhamn mm,2009,17.69
6210440,Sandhamn mm,2010,18.06
6210440,Sandhamn mm,2011,17.16
6210440,Sandhamn mm,2012,17.63
6210440,Sandhamn mm,2013,17.69
5120750,Segersjö,2000,11.13
5120750,Segersjö,2001,12.77
5120750,Segersjö,2002,12.6
5120750,Segersjö,2003,13.27
5120750,Segersjö,2004,12.03
5120750,Segersjö,2005,12.63
5120750,Segersjö,2006,13.06
5120750,Segersjö,2007,11.64
5120750,Segersjö,2008,13.39
5120750,Segersjö,2009,12.25
5120750,Segersjö,2010,12.66
5120750,Segersjö,2011,13.54
5120750,Segersjö,2012,14.76
5120750,Segersjö,2013,13.61
5311030,Segersminne,2000,22.42
5311030,Segersminne,2001,23.31
5311030,Segersminne,2002,24.46
5311030,Segersminne,2003,24.67
5311030,Segersminne,2004,27.06
5311030,Segersminne,2005,28.46
5311030,Segersminne,2006,28.87
5311030,Segersminne,2007,29.42
5311030,Segersminne,2008,29.88
5311030,Segersminne,2009,30.59
5311030,Segersminne,2010,32.24
5311030,Segersminne,2011,34.19
5311030,Segersminne,2012,34.59
5311030,Segersminne,2013,35.75
5513020,Simvägen,2000,12.6
5513020,Simvägen,2001,13.21
5513020,Simvägen,2002,13.68
5513020,Simvägen,2003,11.36
5513020,Simvägen,2004,11.51
5513020,Simvägen,2005,12.27
5513020,Simvägen,2006,12.31
5513020,Simvägen,2007,14.29
5513020,Simvägen,2008,11.02
5513020,Simvägen,2009,16.0
5513020,Simvägen,2010,12.33
5513020,Simvägen,2011,15.65
5513020,Simvägen,2012,15.6
5513020,Simvägen,2013,15.81
6320612,Sjukhuset,2000,15.67
6320612,Sjukhuset,2001,19.58
6320612,Sjukhuset,2002,19.48
6320612,Sjukhuset,2003,17.59
6320612,Sjukhuset,2004,17.02
6320612,Sjukhuset,2005,18.64
6320612,Sjukhuset,2006,16.03
6320612,Sjukhuset,2007,16.44
6320612,Sjukhuset,2008,18.78
6320612,Sjukhuset,2009,17.2
6320612,Sjukhuset,2010,19.03
6320612,Sjukhuset,2011,20.91
6320612,Sjukhuset,2012,19.72
6320612,Sjukhuset,2013,17.76
5310910,Sjödalen-Huddinge C,2000,14.27
5310910,Sjödalen-Huddinge C,2001,14.7
5310910,Sjödalen-Huddinge C,2002,15.06
5310910,Sjödalen-Huddinge C,2003,15.56
5310910,Sjödalen-Huddinge C,2004,16.3
5310910,Sjödalen-Huddinge C,2005,15.7
5310910,Sjödalen-Huddinge C,2006,16.23
5310910,Sjödalen-Huddinge C,2007,18.15
5310910,Sjödalen-Huddinge C,2008,19.36
5310910,Sjödalen-Huddinge C,2009,19.19
5310910,Sjödalen-Huddinge C,2010,18.51
5310910,Sjödalen-Huddinge C,2011,19.92
5310910,Sjödalen-Huddinge C,2012,20.38
5310910,Sjödalen-Huddinge C,2013,20.63
5711120,Skogsäng,2000,15.62
5711120,Skogsäng,2001,15.11
5711120,Skogsäng,2002,15.08
5711120,Skogsäng,2003,15.35
5711120,Skogsäng,2004,16.02
5711120,Skogsäng,2005,15.75
5711120,Skogsäng,2006,16.19
5711120,Skogsäng,2007,16.47
5711120,Skogsäng,2008,15.83
5711120,Skogsäng,2009,16.26
5711120,Skogsäng,2010,17.47
5711120,Skogsäng,2011,18.17
5711120,Skogsäng,2012,20.51
5711120,Skogsäng,2013,21.08
5310420,Skogsäng Milsten,2000,24.22
5310420,Skogsäng Milsten,2001,25.23
5310420,Skogsäng Milsten,2002,26.35
5310420,Skogsäng Milsten,2003,26.66
5310420,Skogsäng Milsten,2004,28.2
5310420,Skogsäng Milsten,2005,29.34
5310420,Skogsäng Milsten,2006,30.42
5310420,Skogsäng Milsten,2007,30.68
5310420,Skogsäng Milsten,2008,31.51
5310420,Skogsäng Milsten,2009,32.3
5310420,Skogsäng Milsten,2010,33.77
5310420,Skogsäng Milsten,2011,35.04
5310420,Skogsäng Milsten,2012,35.73
5310420,Skogsäng Milsten,2013,36.75
5711110,Skyttorp,2000,8.65
5711110,Skyttorp,2001,9.43
5711110,Skyttorp,2002,9.74
5711110,Skyttorp,2003,10.12
5711110,Skyttorp,2004,10.14
5711110,Skyttorp,2005,9.96
5711110,Skyttorp,2006,10.64
5711110,Skyttorp,2007,11.58
5711110,Skyttorp,2008,12.01
5711110,Skyttorp,2009,12.46
5711110,Skyttorp,2010,13.51
5711110,Skyttorp,2011,14.86
5711110,Skyttorp,2012,15.5
5711110,Skyttorp,2013,16.17
5120790,Skäcklinge,2000,10.93
5120790,Skäcklinge,2001,11.77
5120790,Skäcklinge,2002,12.62
5120790,Skäcklinge,2003,13.37
5120790,Skäcklinge,2004,13.76
5120790,Skäcklinge,2005,15.03
5120790,Skäcklinge,2006,15.91
5120790,Skäcklinge,2007,16.71
5120790,Skäcklinge,2008,17.34
5120790,Skäcklinge,2009,17.05
5120790,Skäcklinge,2010,17.78
5120790,Skäcklinge,2011,18.14
5120790,Skäcklinge,2012,18.2
5120790,Skäcklinge,2013,19.05
5511140,Skälsätra,2000,14.45
5511140,Skälsätra,2001,16.26
5511140,Skälsätra,2002,17.7
5511140,Skälsätra,2003,17.2
5511140,Skälsätra,2004,18.42
5511140,Skälsätra,2005,20.05
5511140,Skälsätra,2006,22.52
5511140,Skälsätra,2007,22.29
5511140,Skälsätra,2008,22.26
5511140,Skälsätra,2009,22.71
5511140,Skälsätra,2010,24.32
5511140,Skälsätra,2011,26.08
5511140,Skälsätra,2012,26.58
5511140,Skälsätra,2013,27.18
5110420,Slagsta,2000,10.13
5110420,Slagsta,2001,10.48
5110420,Slagsta,2002,11.25
5110420,Slagsta,2003,12.36
5110420,Slagsta,2004,13.31
5110420,Slagsta,2005,13.97
5110420,Slagsta,2006,13.93
5110420,Slagsta,2007,14.6
5110420,Slagsta,2008,14.93
5110420,Slagsta,2009,14.7
5110420,Slagsta,2010,15.84
5110420,Slagsta,2011,15.51
5110420,Slagsta,2012,15.77
5110420,Slagsta,2013,15.97
5330331,Smista Juringe,2000,18.05
5330331,Smista Juringe,2001,19.34
5330331,Smista Juringe,2002,18.79
5330331,Smista Juringe,2003,19.6
5330331,Smista Juringe,2004,19.7
5330331,Smista Juringe,2005,20.0
5330331,Smista Juringe,2006,20.95
5330331,Smista Juringe,2007,21.6
5330331,Smista Juringe,2008,21.34
5330331,Smista Juringe,2009,21.8
5330331,Smista Juringe,2010,23.13
5330331,Smista Juringe,2011,23.53
5330331,Smista Juringe,2012,25.26
5330331,Smista Juringe,2013,25.92
5222500,Smådalarö,2000,11.45
5222500,Smådalarö,2001,10.48
5222500,Smådalarö,2002,11.72
5222500,Smådalarö,2003,14.29
5222500,Smådalarö,2004,17.65
5222500,Smådalarö,2005,18.5
5222500,Smådalarö,2006,15.54
5222500,Smådalarö,2007,16.8
5222500,Smådalarö,2008,15.81
5222500,Smådalarö,2009,18.44
5222500,Smådalarö,2010,20.52
5222500,Smådalarö,2011,19.65
5222500,Smådalarö,2012,19.66
5222500,Smådalarö,2013,19.61
5330430,Snättringe gård,2000,22.11
5330430,Snättringe gård,2001,21.38
5330430,Snättringe gård,2002,23.02
5330430,Snättringe gård,2003,23.78
5330430,Snättringe gård,2004,26.09
5330430,Snättringe gård,2005,26.89
5330430,Snättringe gård,2006,27.59
5330430,Snättringe gård,2007,26.82
5330430,Snättringe gård,2008,29.05
5330430,Snättringe gård,2009,30.26
5330430,Snättringe gård,2010,31.77
5330430,Snättringe gård,2011,35.14
5330430,Snättringe gård,2012,37.28
5330430,Snättringe gård,2013,39.31
5310941,Solgård,2000,19.21
5310941,Solgård,2001,21.08
5310941,Solgård,2002,21.94
5310941,Solgård,2003,21.97
5310941,Solgård,2004,22.14
5310941,Solgård,2005,24.43
5310941,Solgård,2006,25.31
5310941,Solgård,2007,27.04
5310941,Solgård,2008,29.43
5310941,Solgård,2009,29.15
5310941,Solgård,2010,29.5
5310941,Solgård,2011,31.16
5310941,Solgård,2012,31.67
5310941,Solgård,2013,33.11
6220100,Sorunda,2000,9.05
6220100,Sorunda,2001,8.68
6220100,Sorunda,2002,9.59
6220100,Sorunda,2003,8.73
6220100,Sorunda,2004,7.85
6220100,Sorunda,2005,8.9
6220100,Sorunda,2006,9.08
6220100,Sorunda,2007,10.34
6220100,Sorunda,2008,9.87
6220100,Sorunda,2009,10.0
6220100,Sorunda,2010,9.9
6220100,Sorunda,2011,10.02
6220100,Sorunda,2012,10.8
6220100,Sorunda,2013,9.66
6220520,Sorunda västra glesbygd,2000,8.74
6220520,Sorunda västra glesbygd,2001,8.78
6220520,Sorunda västra glesbygd,2002,9.04
6220520,Sorunda västra glesbygd,2003,9.4
6220520,Sorunda västra glesbygd,2004,9.88
6220520,Sorunda västra glesbygd,2005,9.6
6220520,Sorunda västra glesbygd,2006,10.22
6220520,Sorunda västra glesbygd,2007,10.02
6220520,Sorunda västra glesbygd,2008,9.76
6220520,Sorunda västra glesbygd,2009,11.29
6220520,Sorunda västra glesbygd,2010,11.66
6220520,Sorunda västra glesbygd,2011,12.31
6220520,Sorunda västra glesbygd,2012,12.19
6220520,Sorunda västra glesbygd,2013,11.97
6220530,Sorunda östra glesbygd,2000,9.22
6220530,Sorunda östra glesbygd,2001,8.35
6220530,Sorunda östra glesbygd,2002,9.97
6220530,Sorunda östra glesbygd,2003,10.34
6220530,Sorunda östra glesbygd,2004,10.94
6220530,Sorunda östra glesbygd,2005,12.31
6220530,Sorunda östra glesbygd,2006,13.11
6220530,Sorunda östra glesbygd,2007,13.76
6220530,Sorunda östra glesbygd,2008,13.6
6220530,Sorunda östra glesbygd,2009,12.95
6220530,Sorunda östra glesbygd,2010,12.98
6220530,Sorunda östra glesbygd,2011,13.34
6220530,Sorunda östra glesbygd,2012,13.51
6220530,Sorunda östra glesbygd,2013,14.08
6310422,Stationsområdet Södra,2000,18.07
6310422,Stationsområdet Södra,2001,18.33
6310422,Stationsområdet Södra,2002,19.63
6310422,Stationsområdet Södra,2003,19.87
6310422,Stationsområdet Södra,2004,22.55
6310422,Stationsområdet Södra,2005,19.27
6310422,Stationsområdet Södra,2006,18.73
6310422,Stationsområdet Södra,2007,18.02
6310422,Stationsområdet Södra,2008,18.26
6310422,Stationsområdet Södra,2009,18.04
6310422,Stationsområdet Södra,2010,18.0
6310422,Stationsområdet Södra,2011,17.33
6310422,Stationsområdet Södra,2012,16.26
6310422,Stationsområdet Södra,2013,18.46
5311041,Stensängen Högmora,2000,16.05
5311041,Stensängen Högmora,2001,16.77
5311041,Stensängen Högmora,2002,18.13
5311041,Stensängen Högmora,2003,18.14
5311041,Stensängen Högmora,2004,19.14
5311041,Stensängen Högmora,2005,20.11
5311041,Stensängen Högmora,2006,20.66
5311041,Stensängen Högmora,2007,23.5
5311041,Stensängen Högmora,2008,24.99
5311041,Stensängen Högmora,2009,25.92
5311041,Stensängen Högmora,2010,26.6
5311041,Stensängen Högmora,2011,27.42
5311041,Stensängen Högmora,2012,27.97
5311041,Stensängen Högmora,2013,28.88
6220200,Stora Vika,2000,1.78
6220200,Stora Vika,2001,4.26
6220200,Stora Vika,2002,3.86
6220200,Stora Vika,2003,4.87
6220200,Stora Vika,2004,6.25
6220200,Stora Vika,2005,5.61
6220200,Stora Vika,2006,7.1
6220200,Stora Vika,2007,7.87
6220200,Stora Vika,2008,8.82
6220200,Stora Vika,2009,8.41
6220200,Stora Vika,2010,10.09
6220200,Stora Vika,2011,11.01
6220200,Stora Vika,2012,10.83
6220200,Stora Vika,2013,11.76
5120810,Storvreten,2000,10.84
5120810,Storvreten,2001,11.15
5120810,Storvreten,2002,11.88
5120810,Storvreten,2003,11.06
5120810,Storvreten,2004,11.97
5120810,Storvreten,2005,12.1
5120810,Storvreten,2006,11.67
5120810,Storvreten,2007,11.64
5120810,Storvreten,2008,11.32
5120810,Storvreten,2009,11.22
5120810,Storvreten,2010,11.17
5120810,Storvreten,2011,12.12
5120810,Storvreten,2012,12.12
5120810,Storvreten,2013,11.74
5515120,Strand Norr,2008,28.06
5515120,Strand Norr,2009,30.52
5515121,Strand Norr,2010,32.32
5515121,Strand Norr,2011,32.03
5515121,Strand Norr,2012,32.91
5515121,Strand Norr,2013,32.82
5515123,"Strand Syd, Gimmersta",2010,24.93
5515123,"Strand Syd, Gimmersta",2011,26.84
5515123,"Strand Syd, Gimmersta",2012,28.21
5515123,"Strand Syd, Gimmersta",2013,29.88
5110290,Sturehov,2000,11.11
5110290,Sturehov,2001,12.15
5110290,Sturehov,2002,12.71
5110290,Sturehov,2003,12.78
5110290,Sturehov,2004,13.72
5110290,Sturehov,2005,19.11
5110290,Sturehov,2006,18.75
5110290,Sturehov,2007,17.59
5110290,Sturehov,2008,17.05
5110290,Sturehov,2009,18.37
5110290,Sturehov,2010,18.05
5110290,Sturehov,2011,19.86
5110290,Sturehov,2012,20.75
5110290,Sturehov,2013,21.43
5311010,Stuvsta Kvarnberget,2000,12.35
5311010,Stuvsta Kvarnberget,2001,12.44
5311010,Stuvsta Kvarnberget,2002,13.61
5311010,Stuvsta Kvarnberget,2003,13.48
5311010,Stuvsta Kvarnberget,2004,14.11
5311010,Stuvsta Kvarnberget,2005,12.85
5311010,Stuvsta Kvarnberget,2006,14.31
5311010,Stuvsta Kvarnberget,2007,16.04
5311010,Stuvsta Kvarnberget,2008,16.03
5311010,Stuvsta Kvarnberget,2009,17.97
5311010,Stuvsta Kvarnberget,2010,18.77
5311010,Stuvsta Kvarnberget,2011,19.72
5311010,Stuvsta Kvarnberget,2012,19.21
5311010,Stuvsta Kvarnberget,2013,18.46
5211132,Sågen,2000,7.92
5211132,Sågen,2001,6.71
5211132,Sågen,2002,8.35
5211132,Sågen,2003,8.47
5211132,Sågen,2004,10.49
5211132,Sågen,2005,9.84
5211132,Sågen,2006,8.96
5211132,Sågen,2007,10.66
5211132,Sågen,2008,9.93
5211132,Sågen,2009,10.38
5211132,Sågen,2010,10.04
5211132,Sågen,2011,9.33
5211132,Sågen,2012,9.17
5211132,Sågen,2013,10.16
5711130,Söderby,2000,16.37
5711130,Söderby,2001,16.84
5711130,Söderby,2002,17.8
5711130,Söderby,2003,17.94
5711130,Söderby,2004,17.42
5711130,Söderby,2005,18.19
5711130,Söderby,2006,19.54
5711130,Söderby,2007,19.9
5711130,Söderby,2008,19.9
5711130,Söderby,2009,21.37
5711130,Söderby,2010,22.69
5711130,Söderby,2011,22.52
5711130,Söderby,2012,22.27
5711130,Söderby,2013,23.78
5711010,Söderby Gärde,2000,9.29
5711010,Söderby Gärde,2001,9.02
5711010,Söderby Gärde,2002,9.0
5711010,Söderby Gärde,2003,8.49
5711010,Söderby Gärde,2004,8.46
5711010,Söderby Gärde,2005,9.51
5711010,Söderby Gärde,2006,11.89
5711010,Söderby Gärde,2007,12.27
5711010,Söderby Gärde,2008,12.08
5711010,Söderby Gärde,2009,12.02
5711010,Söderby Gärde,2010,13.71
5711010,Söderby Gärde,2011,14.73
5711010,Söderby Gärde,2012,15.38
5711010,Söderby Gärde,2013,13.24
5711020,Söderby Park,2000,12.39
5711020,Söderby Park,2001,12.4
5711020,Söderby Park,2002,8.47
5711020,Söderby Park,2003,10.71
5711020,Söderby Park,2004,6.56
5711020,Söderby Park,2005,18.12
5711020,Söderby Park,2006,22.02
5711020,Söderby Park,2007,27.47
5711020,Söderby Park,2008,29.06
5711020,Söderby Park,2009,24.8
5711020,Söderby Park,2010,23.37
5711020,Söderby Park,2011,23.92
5711020,Söderby Park,2012,23.58
5711020,Söderby Park,2013,24.87
5511130,Södergården,2000,18.81
5511130,Södergården,2001,20.19
5511130,Södergården,2002,20.82
5511130,Södergården,2003,20.0
5511130,Södergården,2004,20.65
5511130,Södergården,2005,21.3
5511130,Södergården,2006,21.39
5511130,Södergården,2007,21.13
5511130,Södergården,2008,21.96
5511130,Södergården,2009,23.5
5511130,Södergården,2010,24.2
5511130,Södergården,2011,23.97
5511130,Södergården,2012,25.79
5511130,Södergården,2013,26.09
6320541,Södra Brunnsäng,2000,7.18
6320541,Södra Brunnsäng,2001,7.81
6320541,Södra Brunnsäng,2002,8.96
6320541,Södra Brunnsäng,2003,8.81
6320541,Södra Brunnsäng,2004,9.78
6320541,Södra Brunnsäng,2005,9.51
6320541,Södra Brunnsäng,2006,11.1
6320541,Södra Brunnsäng,2007,12.82
6320541,Södra Brunnsäng,2008,12.9
6320541,Södra Brunnsäng,2009,13.63
6320541,Södra Brunnsäng,2010,13.3
6320541,Södra Brunnsäng,2011,14.76
6320541,Södra Brunnsäng,2012,14.31
6320541,Södra Brunnsäng,2013,14.13
5110410,Södra Hallunda,2000,6.54
5110410,Södra Hallunda,2001,7.72
5110410,Södra Hallunda,2002,8.25
5110410,Södra Hallunda,2003,8.85
5110410,Södra Hallunda,2004,8.76
5110410,Södra Hallunda,2005,9.43
5110410,Södra Hallunda,2006,9.54
5110410,Södra Hallunda,2007,10.19
5110410,Södra Hallunda,2008,10.93
5110410,Södra Hallunda,2009,11.3
5110410,Södra Hallunda,2010,12.16
5110410,Södra Hallunda,2011,12.97
5110410,Södra Hallunda,2012,13.4
5110410,Södra Hallunda,2013,13.89
5211550,Södra Handen,2000,21.08
5211550,Södra Handen,2001,19.3
5211550,Södra Handen,2002,18.16
5211550,Södra Handen,2003,17.65
5211550,Södra Handen,2004,17.16
5211550,Södra Handen,2005,18.66
5211550,Södra Handen,2006,18.72
5211550,Södra Handen,2007,20.19
5211550,Södra Handen,2008,18.72
5211550,Södra Handen,2009,17.72
5211550,Södra Handen,2010,17.1
5211550,Södra Handen,2011,15.73
5211550,Södra Handen,2012,19.86
5211550,Södra Handen,2013,19.43
5511160,Södra Hanviken,2000,19.27
5511160,Södra Hanviken,2001,19.91
5511160,Södra Hanviken,2002,21.86
5511160,Södra Hanviken,2003,21.83
5511160,Södra Hanviken,2004,22.89
5511160,Södra Hanviken,2005,23.18
5511160,Södra Hanviken,2006,25.83
5511160,Södra Hanviken,2007,25.89
5511160,Södra Hanviken,2008,26.46
5511160,Södra Hanviken,2009,26.71
5511160,Södra Hanviken,2010,26.76
5511160,Södra Hanviken,2011,26.53
5511160,Södra Hanviken,2012,26.81
5511160,Södra Hanviken,2013,28.44
5110450,Södra Norsborg,2000,6.83
5110450,Södra Norsborg,2001,7.24
5110450,Södra Norsborg,2002,7.31
5110450,Södra Norsborg,2003,7.57
5110450,Södra Norsborg,2004,7.37
5110450,Södra Norsborg,2005,7.9
5110450,Södra Norsborg,2006,8.13
5110450,Södra Norsborg,2007,9.33
5110450,Södra Norsborg,2008,9.07
5110450,Södra Norsborg,2009,9.35
5110450,Södra Norsborg,2010,9.48
5110450,Södra Norsborg,2011,9.78
5110450,Södra Norsborg,2012,10.08
5110450,Södra Norsborg,2013,10.11
6330220,Södra Ronna,2000,15.85
6330220,Södra Ronna,2001,16.35
6330220,Södra Ronna,2002,15.84
6330220,Södra Ronna,2003,16.0
6330220,Södra Ronna,2004,14.22
6330220,Södra Ronna,2005,14.1
6330220,Södra Ronna,2006,11.97
6330220,Södra Ronna,2007,12.24
6330220,Södra Ronna,2008,12.77
6330220,Södra Ronna,2009,13.21
6330220,Södra Ronna,2010,12.59
6330220,Södra Ronna,2011,12.91
6330220,Södra Ronna,2012,13.62
6330220,Södra Ronna,2013,14.3
5255220,Södra Tungelsta,2000,8.32
5255220,Södra Tungelsta,2001,8.59
5255220,Södra Tungelsta,2002,8.46
5255220,Södra Tungelsta,2003,9.8
5255220,Södra Tungelsta,2004,10.56
5255220,Södra Tungelsta,2005,11.19
5255220,Södra Tungelsta,2006,11.38
5255220,Södra Tungelsta,2007,11.88
5255220,Södra Tungelsta,2008,12.02
5255220,Södra Tungelsta,2009,12.04
5255220,Södra Tungelsta,2010,11.48
5255220,Södra Tungelsta,2011,11.39
5255220,Södra Tungelsta,2012,12.19
5255220,Södra Tungelsta,2013,13.68
5211131,Södra Vendelsö,2000,15.02
5211131,Södra Vendelsö,2001,16.3
5211131,Södra Vendelsö,2002,16.86
5211131,Södra Vendelsö,2003,17.1
5211131,Södra Vendelsö,2004,17.61
5211131,Södra Vendelsö,2005,17.14
5211131,Södra Vendelsö,2006,16.73
5211131,Södra Vendelsö,2007,17.89
5211131,Södra Vendelsö,2008,18.27
5211131,Södra Vendelsö,2009,19.1
5211131,Södra Vendelsö,2010,19.66
5211131,Södra Vendelsö,2011,20.95
5211131,Södra Vendelsö,2012,21.88
5211131,Södra Vendelsö,2013,21.32
6310351,Södra Västergård,2000,15.37
6310351,Södra Västergård,2001,16.01
6310351,Södra Västergård,2002,15.29
6310351,Södra Västergård,2003,14.67
6310351,Södra Västergård,2004,14.85
6310351,Södra Västergård,2005,15.34
6310351,Södra Västergård,2006,15.13
6310351,Södra Västergård,2007,14.29
6310351,Södra Västergård,2008,15.33
6310351,Södra Västergård,2009,17.72
6310351,Södra Västergård,2010,19.39
6310351,Södra Västergård,2011,16.67
6310351,Södra Västergård,2012,18.41
6310351,Södra Västergård,2013,19.2
5310942,Sörskogen,2000,22.84
5310942,Sörskogen,2001,23.3
5310942,Sörskogen,2002,23.67
5310942,Sörskogen,2003,24.46
5310942,Sörskogen,2004,23.34
5310942,Sörskogen,2005,24.18
5310942,Sörskogen,2006,26.49
5310942,Sörskogen,2007,26.16
5310942,Sörskogen,2008,26.47
5310942,Sörskogen,2009,26.27
5310942,Sörskogen,2010,27.4
5310942,Sörskogen,2011,29.49
5310942,Sörskogen,2012,28.73
5310942,Sörskogen,2013,28.07
6420000,Taxinge församling,2000,8.99
6420000,Taxinge församling,2001,11.13
6420000,Taxinge församling,2002,11.19
6420000,Taxinge församling,2003,10.16
6420000,Taxinge församling,2004,11.05
6420000,Taxinge församling,2005,11.39
6420000,Taxinge församling,2006,12.29
6420000,Taxinge församling,2007,12.62
6420000,Taxinge församling,2008,13.04
6420000,Taxinge församling,2009,13.32
6420000,Taxinge församling,2010,13.64
6420000,Taxinge församling,2011,12.92
6420000,Taxinge församling,2012,14.21
6420000,Taxinge församling,2013,15.45
5110460,Tornbergsfältet,2000,10.07
5110460,Tornbergsfältet,2001,8.97
5110460,Tornbergsfältet,2002,8.39
5110460,Tornbergsfältet,2003,9.4
5110460,Tornbergsfältet,2004,10.57
5110460,Tornbergsfältet,2005,12.45
5110460,Tornbergsfältet,2006,10.62
5110460,Tornbergsfältet,2007,11.65
5110460,Tornbergsfältet,2008,11.79
5110460,Tornbergsfältet,2009,11.72
5110460,Tornbergsfältet,2010,13.95
5110460,Tornbergsfältet,2011,11.68
5110460,Tornbergsfältet,2012,11.18
5110460,Tornbergsfältet,2013,13.24
6230000,Torö församling,2000,11.68
6230000,Torö församling,2001,11.5
6230000,Torö församling,2002,11.78
6230000,Torö församling,2003,12.31
6230000,Torö församling,2004,12.69
6230000,Torö församling,2005,15.64
6230000,Torö församling,2006,14.78
6230000,Torö församling,2007,15.0
6230000,Torö församling,2008,16.48
6230000,Torö församling,2009,15.55
6230000,Torö församling,2010,15.65
6230000,Torö församling,2011,15.54
6230000,Torö församling,2012,13.0
6230000,Torö församling,2013,12.88
5110280,Tre Källor,2000,9.63
5110280,Tre Källor,2001,9.63
5110280,Tre Källor,2002,10.51
5110280,Tre Källor,2003,10.23
5110280,Tre Källor,2004,11.43
5110280,Tre Källor,2005,11.4
5110280,Tre Källor,2006,10.86
5110280,Tre Källor,2007,10.99
5110280,Tre Källor,2008,11.76
5110280,Tre Källor,2009,14.04
5110280,Tre Källor,2010,15.92
5110280,Tre Källor,2011,16.15
5110280,Tre Källor,2012,17.54
5110280,Tre Källor,2013,17.27
6210490,Trehörningen mm,2000,19.31
6210490,Trehörningen mm,2001,19.93
6210490,Trehörningen mm,2002,22.16
6210490,Trehörningen mm,2003,21.44
6210490,Trehörningen mm,2004,19.61
6210490,Trehörningen mm,2005,19.72
6210490,Trehörningen mm,2006,20.86
6210490,Trehörningen mm,2007,20.83
6210490,Trehörningen mm,2008,22.48
6210490,Trehörningen mm,2009,21.48
6210490,Trehörningen mm,2010,23.24
6210490,Trehörningen mm,2011,22.5
6210490,Trehörningen mm,2012,23.56
6210490,Trehörningen mm,2013,23.38
5320110,Trångsunds centrum,2000,11.72
5320110,Trångsunds centrum,2001,12.58
5320110,Trångsunds centrum,2002,13.77
5320110,Trångsunds centrum,2003,14.16
5320110,Trångsunds centrum,2004,14.39
5320110,Trångsunds centrum,2005,15.1
5320110,Trångsunds centrum,2006,16.14
5320110,Trångsunds centrum,2007,15.55
5320110,Trångsunds centrum,2008,16.78
5320110,Trångsunds centrum,2009,16.07
5320110,Trångsunds centrum,2010,15.74
5320110,Trångsunds centrum,2011,16.47
5320110,Trångsunds centrum,2012,16.45
5320110,Trångsunds centrum,2013,17.84
5320510,Trångsunds glesbygd,2000,13.83
5320510,Trångsunds glesbygd,2001,14.13
5320510,Trångsunds glesbygd,2002,16.06
5320510,Trångsunds glesbygd,2003,14.39
5320510,Trångsunds glesbygd,2004,17.01
5320510,Trångsunds glesbygd,2005,16.61
5320510,Trångsunds glesbygd,2006,16.35
5320510,Trångsunds glesbygd,2007,19.18
5320510,Trångsunds glesbygd,2008,18.92
5320510,Trångsunds glesbygd,2009,20.86
5320510,Trångsunds glesbygd,2010,22.65
5320510,Trångsunds glesbygd,2011,23.46
5320510,Trångsunds glesbygd,2012,23.04
5320510,Trångsunds glesbygd,2013,24.27
5320120,Trångsunds småhus,2000,21.55
5320120,Trångsunds småhus,2001,23.16
5320120,Trångsunds småhus,2002,23.76
5320120,Trångsunds småhus,2003,24.08
5320120,Trångsunds småhus,2004,25.02
5320120,Trångsunds småhus,2005,26.08
5320120,Trångsunds småhus,2006,27.38
5320120,Trångsunds småhus,2007,28.46
5320120,Trångsunds småhus,2008,29.57
5320120,Trångsunds småhus,2009,29.99
5320120,Trångsunds småhus,2010,30.86
5320120,Trångsunds småhus,2011,31.95
5320120,Trångsunds småhus,2012,32.92
