geo,name,year,flytt_arbete_p_cap
5211140,Norra Vendelsö,2005,15.2173913043
5211140,Norra Vendelsö,2006,14.8399612027
5211140,Norra Vendelsö,2007,14.7619047619
5211140,Norra Vendelsö,2008,15.3492647059
5211140,Norra Vendelsö,2009,16.3963963964
5211140,Norra Vendelsö,2010,17.6975945017
5211140,Norra Vendelsö,2011,21.0607225211
5211140,Norra Vendelsö,2012,23.0998509687
5211140,Norra Vendelsö,2013,22.4610822832
6310352,Norra Västergård,2000,0.194779898714
6310352,Norra Västergård,2001,-0.899491591709
6310352,Norra Västergård,2002,-1.95465207193
6310352,Norra Västergård,2003,-2.85379202502
6310352,Norra Västergård,2004,-4.14673046252
6310352,Norra Västergård,2005,-6.03483191576
6310352,Norra Västergård,2006,-7.63019781994
6310352,Norra Västergård,2007,-9.49675324675
6310352,Norra Västergård,2008,-8.52250099562
6310352,Norra Västergård,2009,-11.7091207888
6310352,Norra Västergård,2010,-12.6628664495
6310352,Norra Västergård,2011,-12.4652639936
6310352,Norra Västergård,2012,-12.4951644101
6310352,Norra Västergård,2013,-11.9667799169
5211710,Norrby,2000,4.27631578947
5211710,Norrby,2001,5.06756756757
5211710,Norrby,2002,7.44336569579
5211710,Norrby,2003,10.119047619
5211710,Norrby,2004,11.5273775216
5211710,Norrby,2005,12.5356125356
5211710,Norrby,2006,12.1813031161
5211710,Norrby,2007,11.9113573407
5211710,Norrby,2008,11.0192837466
5211710,Norrby,2009,8.88252148997
5211710,Norrby,2010,9.0395480226
5211710,Norrby,2011,11.9891008174
5211710,Norrby,2012,13.7837837838
5211710,Norrby,2013,9.74212034384
6410100,Nykvarn,2000,-0.698370468906
6410100,Nykvarn,2001,-1.20100083403
6410100,Nykvarn,2002,-0.98944591029
6410100,Nykvarn,2003,-1.36333771353
6410100,Nykvarn,2004,-1.36132524192
6410100,Nykvarn,2005,-1.82896688087
6410100,Nykvarn,2006,-1.08484455959
6410100,Nykvarn,2007,-0.158177791838
6410100,Nykvarn,2008,-0.0471179519397
6410100,Nykvarn,2009,0.279199627734
6410100,Nykvarn,2010,1.16725541391
6410100,Nykvarn,2011,0.477363720357
6410100,Nykvarn,2012,0.672988681554
6410100,Nykvarn,2013,0.970726528136
6210410,Nynäshamn SV (Estö),2000,1.76991150442
6210410,Nynäshamn SV (Estö),2001,2.83582089552
6210410,Nynäshamn SV (Estö),2002,3.03928836175
6210410,Nynäshamn SV (Estö),2003,2.18538055765
6210410,Nynäshamn SV (Estö),2004,3.04182509506
6210410,Nynäshamn SV (Estö),2005,2.43902439024
6210410,Nynäshamn SV (Estö),2006,0.388198757764
6210410,Nynäshamn SV (Estö),2007,0.152555301297
6210410,Nynäshamn SV (Estö),2008,0.598354525056
6210410,Nynäshamn SV (Estö),2009,1.04321907601
6210410,Nynäshamn SV (Estö),2010,0.591278640059
6210410,Nynäshamn SV (Estö),2011,1.5140591204
6210410,Nynäshamn SV (Estö),2012,1.29963898917
6210410,Nynäshamn SV (Estö),2013,1.72537742631
5255150,Nödesta,2008,-1.57802454705
5255150,Nödesta,2009,-1.74114915844
5255152,Nödesta,2010,-3.00429184549
5255152,Nödesta,2011,-1.43540669856
5255152,Nödesta,2012,-0.647820965842
5255152,Nödesta,2013,0.230680507497
5240000,Ornö församling,2000,2.30769230769
5240000,Ornö församling,2001,4.28571428571
5240000,Ornö församling,2002,5.65371024735
5240000,Ornö församling,2003,7.04697986577
5240000,Ornö församling,2004,6.55172413793
5240000,Ornö församling,2005,7.03703703704
5240000,Ornö församling,2006,6.64206642066
5240000,Ornö församling,2007,7.0110701107
5240000,Ornö församling,2008,7.35294117647
5240000,Ornö församling,2009,6.81003584229
5240000,Ornö församling,2010,5.12820512821
5240000,Ornö församling,2011,3.81679389313
5240000,Ornö församling,2012,6.25
5240000,Ornö församling,2013,3.50194552529
6341410,Pershagen,2000,-1.02908277405
6341410,Pershagen,2001,-0.887311446318
6341410,Pershagen,2002,-1.37655417407
6341410,Pershagen,2003,-2.07581227437
6341410,Pershagen,2004,-1.12714156898
6341410,Pershagen,2005,-0.672043010753
6341410,Pershagen,2006,-0.755219902266
6341410,Pershagen,2007,-1.74652933274
6341410,Pershagen,2008,-1.07430617726
6341410,Pershagen,2009,-2.3402340234
6341410,Pershagen,2010,-1.60714285714
6341410,Pershagen,2011,-1.87667560322
6341410,Pershagen,2012,-2.30905861456
6341410,Pershagen,2013,-3.20712694878
5513120,Pluggvägen,2000,0.170648464164
5513120,Pluggvägen,2001,1.65289256198
5513120,Pluggvägen,2002,-0.333889816361
5513120,Pluggvägen,2003,-2.38907849829
5513120,Pluggvägen,2004,-2.60416666667
5513120,Pluggvägen,2005,-2.21088435374
5513120,Pluggvägen,2006,-4.15973377704
5513120,Pluggvägen,2007,-3.02013422819
5513120,Pluggvägen,2008,-2.36886632826
5513120,Pluggvägen,2009,-4.32612312812
5513120,Pluggvägen,2010,-6.76567656766
5513120,Pluggvägen,2011,-7.57575757576
5513120,Pluggvägen,2012,-7.23905723906
5513120,Pluggvägen,2013,-7.62852404643
6320550,Ragnhildsborg,2000,0.632911392405
6320550,Ragnhildsborg,2001,24.8344370861
6320550,Ragnhildsborg,2002,33.3333333333
6320550,Ragnhildsborg,2003,34.9056603774
6320550,Ragnhildsborg,2004,34.6086956522
6320550,Ragnhildsborg,2005,33.7328767123
6320550,Ragnhildsborg,2006,33.6585365854
6320550,Ragnhildsborg,2007,33.014354067
6320550,Ragnhildsborg,2008,33.7797619048
6320550,Ragnhildsborg,2009,34.1843971631
6320550,Ragnhildsborg,2010,32.6585695007
6320550,Ragnhildsborg,2011,32.5641025641
6320550,Ragnhildsborg,2012,32.138284251
6320550,Ragnhildsborg,2013,30.9278350515
5515210,"Raksta, Solberga, Bergholm",2008,1.10253583241
5515210,"Raksta, Solberga, Bergholm",2009,2.02342917998
5515212,"Raksta, Solberga, Bergholm",2010,1.00222717149
5515212,"Raksta, Solberga, Bergholm",2011,0.113122171946
5515212,"Raksta, Solberga, Bergholm",2012,-1.14155251142
5515212,"Raksta, Solberga, Bergholm",2013,0.0
5211230,Ramsdalen,2000,-1.91082802548
5211230,Ramsdalen,2001,-3.44827586207
5211230,Ramsdalen,2002,-5.2337398374
5211230,Ramsdalen,2003,-5.75757575758
5211230,Ramsdalen,2004,-7.11382113821
5211230,Ramsdalen,2005,-7.50126710593
5211230,Ramsdalen,2006,-7.76209677419
5211230,Ramsdalen,2007,-8.2995951417
5211230,Ramsdalen,2008,-7.32436472347
5211230,Ramsdalen,2009,-7.73042616452
5211230,Ramsdalen,2010,-8.42052815147
5211230,Ramsdalen,2011,-7.82480314961
5211230,Ramsdalen,2012,-7.866273353
5211230,Ramsdalen,2013,-7.5918762089
6210570,Rappsta-Hacktorp,2000,-0.776914539401
6210570,Rappsta-Hacktorp,2001,-0.444444444444
6210570,Rappsta-Hacktorp,2002,0.778642936596
6210570,Rappsta-Hacktorp,2003,-0.911161731207
6210570,Rappsta-Hacktorp,2004,-0.902934537246
6210570,Rappsta-Hacktorp,2005,-2.38095238095
6210570,Rappsta-Hacktorp,2006,-3.5632183908
6210570,Rappsta-Hacktorp,2007,-3.93063583815
6210570,Rappsta-Hacktorp,2008,-3.85064177363
6210570,Rappsta-Hacktorp,2009,-3.20733104238
6210570,Rappsta-Hacktorp,2010,-4.25776754891
6210570,Rappsta-Hacktorp,2011,-5.91715976331
6210570,Rappsta-Hacktorp,2012,-5.15222482436
6210570,Rappsta-Hacktorp,2013,-4.84429065744
5255140,Ribby,2000,0.290095317033
5255140,Ribby,2001,0.0
5255140,Ribby,2002,-0.0417710944027
5255140,Ribby,2003,-0.0840336134454
5255140,Ribby,2004,-0.67283431455
5255140,Ribby,2005,-0.506542845082
5255140,Ribby,2006,-0.0836470096194
5255140,Ribby,2007,-1.83603757472
5255140,Ribby,2008,-1.31022823331
5255140,Ribby,2009,-1.22053872054
5255140,Ribby,2010,-0.578273440727
5255140,Ribby,2011,-0.040404040404
5255140,Ribby,2012,0.242522231205
5255140,Ribby,2013,0.120288692863
5140690,Riksten,2008,29.8429319372
5140690,Riksten,2009,33.6025848142
5140692,Riksten,2010,49.8293515358
5140692,Riksten,2011,49.375
5140692,Riksten,2012,47.7300613497
5140692,Riksten,2013,44.8108632396
6320622,Rosenborg,2000,2.06896551724
6320622,Rosenborg,2001,2.08333333333
6320622,Rosenborg,2002,0.0
6320622,Rosenborg,2003,-4.61538461538
6320622,Rosenborg,2004,-5.78512396694
6320622,Rosenborg,2005,-3.4188034188
6320622,Rosenborg,2006,-0.813008130081
6320622,Rosenborg,2007,-0.847457627119
6320622,Rosenborg,2008,1.65289256198
6320622,Rosenborg,2009,-0.840336134454
6320622,Rosenborg,2010,-0.854700854701
6320622,Rosenborg,2011,-0.847457627119
6320622,Rosenborg,2012,0.0
6320622,Rosenborg,2013,5.26315789474
5110150,Rotemannen,2000,0.910273081925
5110150,Rotemannen,2001,-0.395778364116
5110150,Rotemannen,2002,-0.664893617021
5110150,Rotemannen,2003,-5.20547945205
5110150,Rotemannen,2004,-6.64857530529
5110150,Rotemannen,2005,-8.35616438356
5110150,Rotemannen,2006,-11.0957004161
5110150,Rotemannen,2007,-13.5327635328
5110150,Rotemannen,2008,-12.7478753541
5110150,Rotemannen,2009,-12.5352112676
5110150,Rotemannen,2010,-12.9078014184
5110150,Rotemannen,2011,-10.6267029973
5110150,Rotemannen,2012,-10.9187749667
5110150,Rotemannen,2013,-13.3155792277
5712300,Rönninge Centrum,2000,14.1577060932
5712300,Rönninge Centrum,2001,13.6363636364
5712300,Rönninge Centrum,2002,14.4177449168
5712300,Rönninge Centrum,2003,15.8088235294
5712300,Rönninge Centrum,2004,13.9097744361
5712300,Rönninge Centrum,2005,14.7959183673
5712300,Rönninge Centrum,2006,13.2275132275
5712300,Rönninge Centrum,2007,13.0124777184
5712300,Rönninge Centrum,2008,12.5874125874
5712300,Rönninge Centrum,2009,13.2302405498
5712300,Rönninge Centrum,2010,15.371024735
5712300,Rönninge Centrum,2011,15.9010600707
5712300,Rönninge Centrum,2012,17.0474516696
5712300,Rönninge Centrum,2013,15.7039711191
5711200,Salems centrum,2000,-0.911974623315
5711200,Salems centrum,2001,-1.26432240221
5711200,Salems centrum,2002,-1.42574257426
5711200,Salems centrum,2003,-1.6796875
5711200,Salems centrum,2004,-3.40109460516
5711200,Salems centrum,2005,-6.28778718259
5711200,Salems centrum,2006,-7.51879699248
5711200,Salems centrum,2007,-9.00079302141
5711200,Salems centrum,2008,-10.6861198738
5711200,Salems centrum,2009,-11.1542945977
5711200,Salems centrum,2010,-11.301369863
5711200,Salems centrum,2011,-11.002994012
5711200,Salems centrum,2012,-11.2550907071
5711200,Salems centrum,2013,-10.9854014599
5713000,Salems glesbygd,2000,5.33333333333
5713000,Salems glesbygd,2001,5.09554140127
5713000,Salems glesbygd,2002,3.37837837838
5713000,Salems glesbygd,2003,2.72108843537
5713000,Salems glesbygd,2004,-2.22222222222
5713000,Salems glesbygd,2005,2.75862068966
5713000,Salems glesbygd,2006,5.84415584416
5713000,Salems glesbygd,2007,4.6357615894
5713000,Salems glesbygd,2008,3.8961038961
5713000,Salems glesbygd,2009,0.653594771242
5713000,Salems glesbygd,2010,0.5
5713000,Salems glesbygd,2011,-2.61780104712
5713000,Salems glesbygd,2012,-3.15789473684
5713000,Salems glesbygd,2013,-1.5306122449
6310340,Saltskog,2000,-1.32081009686
6310340,Saltskog,2001,-1.80047225502
6310340,Saltskog,2002,-2.21445221445
6310340,Saltskog,2003,-2.62390670554
6310340,Saltskog,2004,-4.55891059799
6310340,Saltskog,2005,-4.76047904192
6310340,Saltskog,2006,-5.94322885866
6310340,Saltskog,2007,-7.16382853787
6310340,Saltskog,2008,-9.81154651511
6310340,Saltskog,2009,-12.4704491726
6310340,Saltskog,2010,-12.2285714286
6310340,Saltskog,2011,-10.9941844364
6310340,Saltskog,2012,-11.0867779907
6310340,Saltskog,2013,-12.2944189809
6210440,Sandhamn mm,2000,-0.576368876081
6210440,Sandhamn mm,2001,-1.30151843818
6210440,Sandhamn mm,2002,-2.21075902727
6210440,Sandhamn mm,2003,-3.09734513274
6210440,Sandhamn mm,2004,-4.69696969697
6210440,Sandhamn mm,2005,-6.12244897959
6210440,Sandhamn mm,2006,-6.28480509149
6210440,Sandhamn mm,2007,-7.48792270531
6210440,Sandhamn mm,2008,-8.28594638505
6210440,Sandhamn mm,2009,-8.77768662838
6210440,Sandhamn mm,2010,-8.50536746491
6210440,Sandhamn mm,2011,-9.28689883914
6210440,Sandhamn mm,2012,-7.85123966942
6210440,Sandhamn mm,2013,-7.84475639967
5120750,Segersjö,2000,0.0908265213442
5120750,Segersjö,2001,0.361663652803
5120750,Segersjö,2002,-0.6416131989
5120750,Segersjö,2003,1.38248847926
5120750,Segersjö,2004,1.70863309353
5120750,Segersjö,2005,-0.366972477064
5120750,Segersjö,2006,-0.37037037037
5120750,Segersjö,2007,2.38726790451
5120750,Segersjö,2008,3.37662337662
5120750,Segersjö,2009,3.46576500423
5120750,Segersjö,2010,4.09836065574
5120750,Segersjö,2011,4.3583535109
5120750,Segersjö,2012,5.30546623794
5120750,Segersjö,2013,7.49034749035
5311030,Segersminne,2000,0.155460551885
5311030,Segersminne,2001,-0.230061349693
5311030,Segersminne,2002,-0.812693498452
5311030,Segersminne,2003,1.30111524164
5311030,Segersminne,2004,0.709749719836
5311030,Segersminne,2005,0.22539444027
5311030,Segersminne,2006,0.407709414381
5311030,Segersminne,2007,0.730193501278
5311030,Segersminne,2008,0.0
5311030,Segersminne,2009,-0.145719489982
5311030,Segersminne,2010,0.0362976406534
5311030,Segersminne,2011,0.108420672208
5311030,Segersminne,2012,0.287356321839
5311030,Segersminne,2013,0.107296137339
5513020,Simvägen,2000,0.217864923747
5513020,Simvägen,2001,5.94262295082
5513020,Simvägen,2002,5.37848605578
5513020,Simvägen,2003,4.19161676647
5513020,Simvägen,2004,3.08641975309
5513020,Simvägen,2005,0.395256916996
5513020,Simvägen,2006,-0.607287449393
5513020,Simvägen,2007,0.0
5513020,Simvägen,2008,-1.56862745098
5513020,Simvägen,2009,-3.82293762575
5513020,Simvägen,2010,-4.91803278689
5513020,Simvägen,2011,-3.24427480916
5513020,Simvägen,2012,-3.88349514563
5513020,Simvägen,2013,-1.87265917603
6320612,Sjukhuset,2000,0.265957446809
6320612,Sjukhuset,2001,0.0
6320612,Sjukhuset,2002,-0.808625336927
6320612,Sjukhuset,2003,-1.36612021858
6320612,Sjukhuset,2004,0.257731958763
6320612,Sjukhuset,2005,-0.537634408602
6320612,Sjukhuset,2006,-1.29533678756
6320612,Sjukhuset,2007,-3.33333333333
6320612,Sjukhuset,2008,-6.13333333333
6320612,Sjukhuset,2009,-3.17848410758
6320612,Sjukhuset,2010,-6.69975186104
6320612,Sjukhuset,2011,0.865800865801
6320612,Sjukhuset,2012,6.37898686679
6320612,Sjukhuset,2013,7.63765541741
5310910,Sjödalen-Huddinge C,2000,0.364337762538
5310910,Sjödalen-Huddinge C,2001,0.277244615057
5310910,Sjödalen-Huddinge C,2002,-1.03582218386
5310910,Sjödalen-Huddinge C,2003,-2.27272727273
5310910,Sjödalen-Huddinge C,2004,-2.76862228082
5310910,Sjödalen-Huddinge C,2005,-3.0755711775
5310910,Sjödalen-Huddinge C,2006,-2.81141868512
5310910,Sjödalen-Huddinge C,2007,0.185223296975
5310910,Sjödalen-Huddinge C,2008,4.98794733914
5310910,Sjödalen-Huddinge C,2009,4.63334549435
5310910,Sjödalen-Huddinge C,2010,4.09197899692
5310910,Sjödalen-Huddinge C,2011,3.46382825185
5310910,Sjödalen-Huddinge C,2012,3.1149301826
5310910,Sjödalen-Huddinge C,2013,2.41572020912
5711120,Skogsäng,2000,-1.44341801386
5711120,Skogsäng,2001,-2.14492753623
5711120,Skogsäng,2002,-2.48411322935
5711120,Skogsäng,2003,-2.11187214612
5711120,Skogsäng,2004,-0.62358276644
5711120,Skogsäng,2005,0.499445061043
5711120,Skogsäng,2006,-0.223338916806
5711120,Skogsäng,2007,0.0
5711120,Skogsäng,2008,0.32292787944
5711120,Skogsäng,2009,-0.654307524537
5711120,Skogsäng,2010,-1.25340599455
5711120,Skogsäng,2011,-1.78571428571
5711120,Skogsäng,2012,-1.98817839871
5711120,Skogsäng,2013,-3.12331717824
5310420,Skogsäng Milsten,2000,3.30386226152
5310420,Skogsäng Milsten,2001,2.95623836127
5310420,Skogsäng Milsten,2002,2.00793836096
5310420,Skogsäng Milsten,2003,2.03128648144
5310420,Skogsäng Milsten,2004,1.90653336433
5310420,Skogsäng Milsten,2005,2.3309485345
5310420,Skogsäng Milsten,2006,2.44239631336
5310420,Skogsäng Milsten,2007,1.93682268849
5310420,Skogsäng Milsten,2008,1.78326474623
5310420,Skogsäng Milsten,2009,2.08569485377
5310420,Skogsäng Milsten,2010,1.81241504304
5310420,Skogsäng Milsten,2011,2.21674876847
5310420,Skogsäng Milsten,2012,2.21080839661
5310420,Skogsäng Milsten,2013,2.64491955036
5711110,Skyttorp,2000,-0.207382828702
5711110,Skyttorp,2001,-0.876095118899
5711110,Skyttorp,2002,-1.69276343631
5711110,Skyttorp,2003,-1.52736529487
5711110,Skyttorp,2004,-1.75213675214
5711110,Skyttorp,2005,-2.54310344828
5711110,Skyttorp,2006,-2.58064516129
5711110,Skyttorp,2007,-2.88296041308
5711110,Skyttorp,2008,-3.97901180586
5711110,Skyttorp,2009,-4.56741326307
5711110,Skyttorp,2010,-5.32859680284
5711110,Skyttorp,2011,-1.59395973154
5711110,Skyttorp,2012,-1.29059117402
5711110,Skyttorp,2013,-1.95020746888
5120790,Skäcklinge,2000,-0.929881879869
5120790,Skäcklinge,2001,-0.048971596474
5120790,Skäcklinge,2002,1.56435174212
5120790,Skäcklinge,2003,1.17674746999
5120790,Skäcklinge,2004,1.14593077643
5120790,Skäcklinge,2005,0.814521759367
5120790,Skäcklinge,2006,0.344748333716
5120790,Skäcklinge,2007,0.206659012629
5120790,Skäcklinge,2008,-1.26932840988
5120790,Skäcklinge,2009,-1.97674418605
5120790,Skäcklinge,2010,-2.40992044923
5120790,Skäcklinge,2011,-3.34650244016
5120790,Skäcklinge,2012,-4.19776119403
5120790,Skäcklinge,2013,-4.4212962963
5511140,Skälsätra,2000,2.70448548813
5511140,Skälsätra,2001,2.63331138907
5511140,Skälsätra,2002,1.89295039164
5511140,Skälsätra,2003,1.61917098446
5511140,Skälsätra,2004,1.54142581888
5511140,Skälsätra,2005,2.00387847447
5511140,Skälsätra,2006,1.78799489144
5511140,Skälsätra,2007,4.42583732057
5511140,Skälsätra,2008,3.84146341463
5511140,Skälsätra,2009,4.47670901391
5511140,Skälsätra,2010,4.45632798574
5511140,Skälsätra,2011,4.41791044776
5511140,Skälsätra,2012,3.64372469636
5511140,Skälsätra,2013,3.23699421965
5110420,Slagsta,2000,-1.28489144883
5110420,Slagsta,2001,-1.13985094257
5110420,Slagsta,2002,-2.33377366799
5110420,Slagsta,2003,-2.89403383793
5110420,Slagsta,2004,-2.63968323801
5110420,Slagsta,2005,-2.89093298292
5110420,Slagsta,2006,-2.23944875108
5110420,Slagsta,2007,-1.67224080268
5110420,Slagsta,2008,-1.88524590164
5110420,Slagsta,2009,-1.19952019192
5110420,Slagsta,2010,-0.90873172659
5110420,Slagsta,2011,-0.661478599222
5110420,Slagsta,2012,0.380517503805
5110420,Slagsta,2013,0.29839612085
5330331,Smista Juringe,2000,3.19083023544
5330331,Smista Juringe,2001,3.37630448128
5330331,Smista Juringe,2002,4.20143027414
5330331,Smista Juringe,2003,4.38622313806
5330331,Smista Juringe,2004,5.15375854214
5330331,Smista Juringe,2005,7.09006296195
5330331,Smista Juringe,2006,8.9466840052
5330331,Smista Juringe,2007,9.75734355045
5330331,Smista Juringe,2008,10.1851851852
5330331,Smista Juringe,2009,10.0148001973
5330331,Smista Juringe,2010,10.3753287115
5330331,Smista Juringe,2011,10.9349498718
5330331,Smista Juringe,2012,13.0024159895
5330331,Smista Juringe,2013,14.2496316565
5222500,Smådalarö,2000,7.31707317073
5222500,Smådalarö,2001,8.08823529412
5222500,Smådalarö,2002,9.85221674877
5222500,Smådalarö,2003,11.03117506
5222500,Smådalarö,2004,11.3801452785
5222500,Smådalarö,2005,15.3488372093
5222500,Smådalarö,2006,14.6853146853
5222500,Smådalarö,2007,16.1363636364
5222500,Smådalarö,2008,15.6398104265
5222500,Smådalarö,2009,15.9904534606
5222500,Smådalarö,2010,16.3895486936
5222500,Smådalarö,2011,17.2093023256
5222500,Smådalarö,2012,17.1361502347
5222500,Smådalarö,2013,15.5339805825
5330430,Snättringe gård,2000,1.3671875
5330430,Snättringe gård,2001,2.49042145594
5330430,Snättringe gård,2002,3.37711069418
5330430,Snättringe gård,2003,4.3557168784
5330430,Snättringe gård,2004,4.89130434783
5330430,Snättringe gård,2005,5.35714285714
5330430,Snättringe gård,2006,4.16666666667
5330430,Snättringe gård,2007,3.77019748654
5330430,Snättringe gård,2008,3.41726618705
5330430,Snättringe gård,2009,3.52112676056
5330430,Snättringe gård,2010,3.98613518198
5330430,Snättringe gård,2011,3.13588850174
5330430,Snättringe gård,2012,2.78260869565
5330430,Snättringe gård,2013,2.03735144312
5310941,Solgård,2000,3.32821300563
5310941,Solgård,2001,3.17060895823
5310941,Solgård,2002,3.28521652563
5310941,Solgård,2003,3.08974987739
5310941,Solgård,2004,3.7037037037
5310941,Solgård,2005,4.12021328163
5310941,Solgård,2006,4.05340963281
5310941,Solgård,2007,4.00954653938
5310941,Solgård,2008,5.1365108746
5310941,Solgård,2009,3.14960629921
5310941,Solgård,2010,3.62385321101
5310941,Solgård,2011,3.58927760109
5310941,Solgård,2012,3.61500225938
5310941,Solgård,2013,3.0551755586
6220100,Sorunda,2000,-2.76285495012
6220100,Sorunda,2001,-2.89634146341
6220100,Sorunda,2002,-2.72108843537
6220100,Sorunda,2003,-2.99625468165
6220100,Sorunda,2004,-4.15721844293
6220100,Sorunda,2005,-5.16178736518
6220100,Sorunda,2006,-4.67075038285
6220100,Sorunda,2007,-4.569687738
6220100,Sorunda,2008,-6.32318501171
6220100,Sorunda,2009,-7.04776820673
6220100,Sorunda,2010,-8.37988826816
6220100,Sorunda,2011,-9.13461538462
6220100,Sorunda,2012,-9.06200317965
6220100,Sorunda,2013,-10.9236947791
6220520,Sorunda västra glesbygd,2000,4.31937172775
6220520,Sorunda västra glesbygd,2001,6.63744520977
6220520,Sorunda västra glesbygd,2002,6.70391061453
6220520,Sorunda västra glesbygd,2003,7.15166461159
6220520,Sorunda västra glesbygd,2004,7.37100737101
6220520,Sorunda västra glesbygd,2005,8.11785929044
6220520,Sorunda västra glesbygd,2006,8.64123957092
6220520,Sorunda västra glesbygd,2007,8.99470899471
6220520,Sorunda västra glesbygd,2008,9.1391509434
6220520,Sorunda västra glesbygd,2009,9.05882352941
6220520,Sorunda västra glesbygd,2010,9.11782119597
6220520,Sorunda västra glesbygd,2011,9.18187168923
6220520,Sorunda västra glesbygd,2012,9.89399293286
6220520,Sorunda västra glesbygd,2013,9.81308411215
6220530,Sorunda östra glesbygd,2000,2.59067357513
6220530,Sorunda östra glesbygd,2001,4.54545454545
6220530,Sorunda östra glesbygd,2002,8.34879406308
6220530,Sorunda östra glesbygd,2003,8.9497716895
6220530,Sorunda östra glesbygd,2004,10.101010101
6220530,Sorunda östra glesbygd,2005,11.0615521855
6220530,Sorunda östra glesbygd,2006,12.4778761062
6220530,Sorunda östra glesbygd,2007,13.0849220104
6220530,Sorunda östra glesbygd,2008,12.9948364888
6220530,Sorunda östra glesbygd,2009,13.4995700774
6220530,Sorunda östra glesbygd,2010,13.3741258741
6220530,Sorunda östra glesbygd,2011,14.1541038526
6220530,Sorunda östra glesbygd,2012,14.3213988343
6220530,Sorunda östra glesbygd,2013,14.4286905755
6310422,Stationsområdet Södra,2000,0.0
6310422,Stationsområdet Södra,2001,1.1826544021
6310422,Stationsområdet Södra,2002,0.662251655629
6310422,Stationsområdet Södra,2003,0.0
6310422,Stationsområdet Södra,2004,0.0
6310422,Stationsområdet Södra,2005,2.06718346253
6310422,Stationsområdet Södra,2006,2.30179028133
6310422,Stationsområdet Södra,2007,1.7971758665
6310422,Stationsområdet Södra,2008,2.52206809584
6310422,Stationsområdet Södra,2009,0.787401574803
6310422,Stationsområdet Södra,2010,0.130039011704
6310422,Stationsområdet Södra,2011,0.0
6310422,Stationsområdet Södra,2012,1.39593908629
6310422,Stationsområdet Södra,2013,1.03359173127
5311041,Stensängen Högmora,2000,0.936599423631
5311041,Stensängen Högmora,2001,0.793937206785
5311041,Stensängen Högmora,2002,0.648414985591
5311041,Stensängen Högmora,2003,1.41242937853
5311041,Stensängen Högmora,2004,0.776287932251
5311041,Stensängen Högmora,2005,0.210674157303
5311041,Stensängen Högmora,2006,-0.140301648544
5311041,Stensängen Högmora,2007,2.57956448911
5311041,Stensängen Högmora,2008,2.46831220814
5311041,Stensängen Högmora,2009,2.95081967213
5311041,Stensängen Högmora,2010,2.9792746114
5311041,Stensängen Högmora,2011,2.90086069493
5311041,Stensängen Högmora,2012,2.47933884298
5311041,Stensängen Högmora,2013,1.70035290343
6220200,Stora Vika,2000,0.157480314961
6220200,Stora Vika,2001,1.84615384615
6220200,Stora Vika,2002,2.51177394035
6220200,Stora Vika,2003,0.958466453674
6220200,Stora Vika,2004,1.74880763116
6220200,Stora Vika,2005,-0.490196078431
6220200,Stora Vika,2006,-0.163132137031
6220200,Stora Vika,2007,1.57977883096
6220200,Stora Vika,2008,2.34741784038
6220200,Stora Vika,2009,2.51177394035
6220200,Stora Vika,2010,2.32220609579
6220200,Stora Vika,2011,0.0
6220200,Stora Vika,2012,0.430416068867
6220200,Stora Vika,2013,-0.968188105118
5120810,Storvreten,2000,1.74761227393
5120810,Storvreten,2001,2.25624496374
5120810,Storvreten,2002,1.70204245094
5120810,Storvreten,2003,0.382293762575
5120810,Storvreten,2004,-1.2632845398
5120810,Storvreten,2005,-1.54333201425
5120810,Storvreten,2006,-4.00557991232
5120810,Storvreten,2007,-4.79921645446
5120810,Storvreten,2008,-6.3249516441
5120810,Storvreten,2009,-8.48909657321
5120810,Storvreten,2010,-8.4990619137
5120810,Storvreten,2011,-8.94457655021
5120810,Storvreten,2012,-9.68609865471
5120810,Storvreten,2013,-10.2033660589
5515120,Strand Norr,2008,0.875420875421
5515120,Strand Norr,2009,1.3725924286
5515121,Strand Norr,2010,4.91534680502
5515121,Strand Norr,2011,5.45454545455
5515121,Strand Norr,2012,8.49478390462
5515121,Strand Norr,2013,9.91931656383
5515123,"Strand Syd, Gimmersta",2010,-0.617707618394
5515123,"Strand Syd, Gimmersta",2011,-0.82023239918
5515123,"Strand Syd, Gimmersta",2012,-1.58293186511
5515123,"Strand Syd, Gimmersta",2013,-1.99862164025
5110290,Sturehov,2000,5.20231213873
5110290,Sturehov,2001,6.97674418605
5110290,Sturehov,2002,9.72972972973
5110290,Sturehov,2003,10.1369863014
5110290,Sturehov,2004,17.2576832151
5110290,Sturehov,2005,21.8623481781
5110290,Sturehov,2006,21.7726396917
5110290,Sturehov,2007,20.5078125
5110290,Sturehov,2008,19.120458891
5110290,Sturehov,2009,17.097415507
5110290,Sturehov,2010,17.8781925344
5110290,Sturehov,2011,19.0019193858
5110290,Sturehov,2012,18.5958254269
5110290,Sturehov,2013,17.7449168207
5311010,Stuvsta Kvarnberget,2000,0.088573959256
5311010,Stuvsta Kvarnberget,2001,0.0888888888889
5311010,Stuvsta Kvarnberget,2002,1.13835376532
5311010,Stuvsta Kvarnberget,2003,-0.357781753131
5311010,Stuvsta Kvarnberget,2004,0.0
5311010,Stuvsta Kvarnberget,2005,-0.357142857143
5311010,Stuvsta Kvarnberget,2006,-0.821917808219
