geo,name,year,flytt_utbildning_p_cap
5211140,Norra Vendelsö,2012,5.51415797317
5211140,Norra Vendelsö,2013,5.70793180133
6310352,Norra Västergård,2000,-0.5453837164
6310352,Norra Västergård,2001,-0.0391083300743
6310352,Norra Västergård,2002,0.0390930414386
6310352,Norra Västergård,2003,-0.742767787334
6310352,Norra Västergård,2004,-0.837320574163
6310352,Norra Västergård,2005,-0.891049007695
6310352,Norra Västergård,2006,-1.45337101332
6310352,Norra Västergård,2007,-2.23214285714
6310352,Norra Västergård,2008,-2.50896057348
6310352,Norra Västergård,2009,-3.65653245686
6310352,Norra Västergård,2010,-4.31596091205
6310352,Norra Västergård,2011,-3.61254466058
6310352,Norra Västergård,2012,-2.86266924565
6310352,Norra Västergård,2013,-2.15175537939
5211710,Norrby,2000,-0.986842105263
5211710,Norrby,2001,0.0
5211710,Norrby,2002,0.0
5211710,Norrby,2003,0.0
5211710,Norrby,2004,0.864553314121
5211710,Norrby,2005,2.849002849
5211710,Norrby,2006,2.8328611898
5211710,Norrby,2007,2.77008310249
5211710,Norrby,2008,1.92837465565
5211710,Norrby,2009,3.43839541547
5211710,Norrby,2010,3.38983050847
5211710,Norrby,2011,4.08719346049
5211710,Norrby,2012,4.86486486486
5211710,Norrby,2013,6.01719197708
6410100,Nykvarn,2000,-0.116395078151
6410100,Nykvarn,2001,-0.0667222685571
6410100,Nykvarn,2002,0.32981530343
6410100,Nykvarn,2003,0.509198423127
6410100,Nykvarn,2004,0.869279973758
6410100,Nykvarn,2005,1.02158510463
6410100,Nykvarn,2006,1.42487046632
6410100,Nykvarn,2007,1.78740904777
6410100,Nykvarn,2008,2.23024972515
6410100,Nykvarn,2009,2.41973010703
6410100,Nykvarn,2010,2.68775917678
6410100,Nykvarn,2011,2.69479519557
6410100,Nykvarn,2012,2.82961150199
6410100,Nykvarn,2013,2.95768239041
6210410,Nynäshamn SV (Estö),2000,0.294985250737
6210410,Nynäshamn SV (Estö),2001,-0.149253731343
6210410,Nynäshamn SV (Estö),2002,-0.444773906597
6210410,Nynäshamn SV (Estö),2003,-0.753579502638
6210410,Nynäshamn SV (Estö),2004,-1.44486692015
6210410,Nynäshamn SV (Estö),2005,-1.37195121951
6210410,Nynäshamn SV (Estö),2006,-1.39751552795
6210410,Nynäshamn SV (Estö),2007,-1.52555301297
6210410,Nynäshamn SV (Estö),2008,-1.49588631264
6210410,Nynäshamn SV (Estö),2009,-0.819672131148
6210410,Nynäshamn SV (Estö),2010,-0.517368810052
6210410,Nynäshamn SV (Estö),2011,-1.15356885364
6210410,Nynäshamn SV (Estö),2012,-0.794223826715
6210410,Nynäshamn SV (Estö),2013,-0.431344356578
5255150,Nödesta,2008,-0.292226767972
5255150,Nödesta,2009,-0.232153221126
5255152,Nödesta,2010,-0.674432863274
5255152,Nödesta,2011,-0.11961722488
5255152,Nödesta,2012,0.0
5255152,Nödesta,2013,0.115340253749
5240000,Ornö församling,2000,0.0
5240000,Ornö församling,2001,0.0
5240000,Ornö församling,2002,1.06007067138
5240000,Ornö församling,2003,1.0067114094
5240000,Ornö församling,2004,2.06896551724
5240000,Ornö församling,2005,2.22222222222
5240000,Ornö församling,2006,4.42804428044
5240000,Ornö församling,2007,6.64206642066
5240000,Ornö församling,2008,7.72058823529
5240000,Ornö församling,2009,8.60215053763
5240000,Ornö församling,2010,9.89010989011
5240000,Ornö församling,2011,8.01526717557
5240000,Ornö församling,2012,10.6617647059
5240000,Ornö församling,2013,14.3968871595
6341410,Pershagen,2000,-0.0447427293065
6341410,Pershagen,2001,0.532386867791
6341410,Pershagen,2002,0.310834813499
6341410,Pershagen,2003,-0.0451263537906
6341410,Pershagen,2004,0.991884580703
6341410,Pershagen,2005,1.34408602151
6341410,Pershagen,2006,1.7325633052
6341410,Pershagen,2007,1.52261531572
6341410,Pershagen,2008,1.74574753805
6341410,Pershagen,2009,2.11521152115
6341410,Pershagen,2010,2.45535714286
6341410,Pershagen,2011,2.41286863271
6341410,Pershagen,2012,3.24156305506
6341410,Pershagen,2013,4.09799554566
5513120,Pluggvägen,2000,-0.511945392491
5513120,Pluggvägen,2001,-0.99173553719
5513120,Pluggvägen,2002,-1.50250417362
5513120,Pluggvägen,2003,-1.70648464164
5513120,Pluggvägen,2004,-2.43055555556
5513120,Pluggvägen,2005,-2.55102040816
5513120,Pluggvägen,2006,-3.49417637271
5513120,Pluggvägen,2007,-3.69127516779
5513120,Pluggvägen,2008,-3.55329949239
5513120,Pluggvägen,2009,-3.16139767055
5513120,Pluggvägen,2010,-3.9603960396
5513120,Pluggvägen,2011,-3.19865319865
5513120,Pluggvägen,2012,-4.20875420875
5513120,Pluggvägen,2013,-5.14096185738
6320550,Ragnhildsborg,2000,-3.79746835443
6320550,Ragnhildsborg,2001,3.64238410596
6320550,Ragnhildsborg,2002,6.80272108844
6320550,Ragnhildsborg,2003,8.8679245283
6320550,Ragnhildsborg,2004,9.91304347826
6320550,Ragnhildsborg,2005,9.7602739726
6320550,Ragnhildsborg,2006,9.10569105691
6320550,Ragnhildsborg,2007,8.77192982456
6320550,Ragnhildsborg,2008,9.52380952381
6320550,Ragnhildsborg,2009,9.50354609929
6320550,Ragnhildsborg,2010,8.23211875843
6320550,Ragnhildsborg,2011,7.5641025641
6320550,Ragnhildsborg,2012,7.29833546735
6320550,Ragnhildsborg,2013,7.08762886598
5515210,"Raksta, Solberga, Bergholm",2008,0.882028665932
5515210,"Raksta, Solberga, Bergholm",2009,0.745473908413
5515212,"Raksta, Solberga, Bergholm",2010,0.890868596882
5515212,"Raksta, Solberga, Bergholm",2011,1.92307692308
5515212,"Raksta, Solberga, Bergholm",2012,2.16894977169
5515212,"Raksta, Solberga, Bergholm",2013,2.35426008969
5211230,Ramsdalen,2000,0.440960313572
5211230,Ramsdalen,2001,0.249875062469
5211230,Ramsdalen,2002,0.0508130081301
5211230,Ramsdalen,2003,0.40404040404
5211230,Ramsdalen,2004,0.457317073171
5211230,Ramsdalen,2005,-0.101368474404
5211230,Ramsdalen,2006,-0.403225806452
5211230,Ramsdalen,2007,0.101214574899
5211230,Ramsdalen,2008,0.79720976582
5211230,Ramsdalen,2009,0.693756194252
5211230,Ramsdalen,2010,0.697558545092
5211230,Ramsdalen,2011,0.935039370079
5211230,Ramsdalen,2012,0.983284169125
5211230,Ramsdalen,2013,1.01547388781
6210570,Rappsta-Hacktorp,2000,-0.443951165372
6210570,Rappsta-Hacktorp,2001,-1.0
6210570,Rappsta-Hacktorp,2002,-1.22358175751
6210570,Rappsta-Hacktorp,2003,-1.13895216401
6210570,Rappsta-Hacktorp,2004,-1.0158013544
6210570,Rappsta-Hacktorp,2005,-1.47392290249
6210570,Rappsta-Hacktorp,2006,-1.83908045977
6210570,Rappsta-Hacktorp,2007,-1.50289017341
6210570,Rappsta-Hacktorp,2008,-1.16686114352
6210570,Rappsta-Hacktorp,2009,-0.229095074456
6210570,Rappsta-Hacktorp,2010,-0.230149597238
6210570,Rappsta-Hacktorp,2011,0.473372781065
6210570,Rappsta-Hacktorp,2012,-0.234192037471
6210570,Rappsta-Hacktorp,2013,-0.922722029988
5255140,Ribby,2000,-0.0828843762951
5255140,Ribby,2001,0.0
5255140,Ribby,2002,0.250626566416
5255140,Ribby,2003,-0.126050420168
5255140,Ribby,2004,-0.168208578638
5255140,Ribby,2005,-0.0844238075137
5255140,Ribby,2006,-0.418235048097
5255140,Ribby,2007,-1.11016225448
5255140,Ribby,2008,-0.887573964497
5255140,Ribby,2009,-0.925925925926
5255140,Ribby,2010,-0.950020652623
5255140,Ribby,2011,-0.969696969697
5255140,Ribby,2012,-1.21261115602
5255140,Ribby,2013,-1.44346431435
5140690,Riksten,2008,13.0890052356
5140690,Riksten,2009,14.2164781906
5140692,Riksten,2010,19.1126279863
5140692,Riksten,2011,16.75
5140692,Riksten,2012,16.1963190184
5140692,Riksten,2013,12.6091173618
6320622,Rosenborg,2000,0.0
6320622,Rosenborg,2001,2.08333333333
6320622,Rosenborg,2002,-2.11267605634
6320622,Rosenborg,2003,-2.30769230769
6320622,Rosenborg,2004,0.0
6320622,Rosenborg,2005,0.0
6320622,Rosenborg,2006,0.0
6320622,Rosenborg,2007,0.0
6320622,Rosenborg,2008,2.47933884298
6320622,Rosenborg,2009,2.52100840336
6320622,Rosenborg,2010,2.5641025641
6320622,Rosenborg,2011,5.08474576271
6320622,Rosenborg,2012,5.21739130435
6320622,Rosenborg,2013,5.26315789474
5110150,Rotemannen,2000,-0.130039011704
5110150,Rotemannen,2001,-1.05540897098
5110150,Rotemannen,2002,-1.19680851064
5110150,Rotemannen,2003,-1.91780821918
5110150,Rotemannen,2004,-2.30664857531
5110150,Rotemannen,2005,-2.32876712329
5110150,Rotemannen,2006,-4.16088765603
5110150,Rotemannen,2007,-5.27065527066
5110150,Rotemannen,2008,-5.52407932011
5110150,Rotemannen,2009,-5.6338028169
5110150,Rotemannen,2010,-5.67375886525
5110150,Rotemannen,2011,-5.72207084469
5110150,Rotemannen,2012,-5.72569906791
5110150,Rotemannen,2013,-5.85885486019
5712300,Rönninge Centrum,2000,5.01792114695
5712300,Rönninge Centrum,2001,3.45454545455
5712300,Rönninge Centrum,2002,3.14232902033
5712300,Rönninge Centrum,2003,3.86029411765
5712300,Rönninge Centrum,2004,2.63157894737
5712300,Rönninge Centrum,2005,2.89115646259
5712300,Rönninge Centrum,2006,2.29276895944
5712300,Rönninge Centrum,2007,1.60427807487
5712300,Rönninge Centrum,2008,0.524475524476
5712300,Rönninge Centrum,2009,1.89003436426
5712300,Rönninge Centrum,2010,2.29681978799
5712300,Rönninge Centrum,2011,2.47349823322
5712300,Rönninge Centrum,2012,2.81195079086
5712300,Rönninge Centrum,2013,3.24909747292
5711200,Salems centrum,2000,0.237906423473
5711200,Salems centrum,2001,0.0
5711200,Salems centrum,2002,-0.039603960396
5711200,Salems centrum,2003,-0.3515625
5711200,Salems centrum,2004,-0.664581704457
5711200,Salems centrum,2005,-1.45102781137
5711200,Salems centrum,2006,-1.58290463
5711200,Salems centrum,2007,-2.02220459952
5711200,Salems centrum,2008,-2.32649842271
5711200,Salems centrum,2009,-2.79828993393
5711200,Salems centrum,2010,-3.00608828006
5711200,Salems centrum,2011,-2.54491017964
5711200,Salems centrum,2012,-2.40651610515
5711200,Salems centrum,2013,-2.26277372263
5713000,Salems glesbygd,2000,0.0
5713000,Salems glesbygd,2001,-1.91082802548
5713000,Salems glesbygd,2002,-4.05405405405
5713000,Salems glesbygd,2003,-8.84353741497
5713000,Salems glesbygd,2004,-7.40740740741
5713000,Salems glesbygd,2005,-4.13793103448
5713000,Salems glesbygd,2006,-3.8961038961
5713000,Salems glesbygd,2007,-3.97350993377
5713000,Salems glesbygd,2008,-1.94805194805
5713000,Salems glesbygd,2009,0.0
5713000,Salems glesbygd,2010,-1.5
5713000,Salems glesbygd,2011,0.0
5713000,Salems glesbygd,2012,0.0
5713000,Salems glesbygd,2013,0.0
6310340,Saltskog,2000,-0.381567361315
6310340,Saltskog,2001,-0.265643447462
6310340,Saltskog,2002,-0.378787878788
6310340,Saltskog,2003,-0.583090379009
6310340,Saltskog,2004,-0.621669626998
6310340,Saltskog,2005,-0.808383233533
6310340,Saltskog,2006,-1.33057362507
6310340,Saltskog,2007,-1.76159718144
6310340,Saltskog,2008,-2.48279988035
6310340,Saltskog,2009,-2.48226950355
6310340,Saltskog,2010,-2.62857142857
6310340,Saltskog,2011,-2.29853226253
6310340,Saltskog,2012,-2.21735559814
6310340,Saltskog,2013,-2.12995416554
6210440,Sandhamn mm,2000,-0.28818443804
6210440,Sandhamn mm,2001,0.0
6210440,Sandhamn mm,2002,-0.221075902727
6210440,Sandhamn mm,2003,-0.147492625369
6210440,Sandhamn mm,2004,0.454545454545
6210440,Sandhamn mm,2005,0.706436420722
6210440,Sandhamn mm,2006,0.397772474145
6210440,Sandhamn mm,2007,0.402576489533
6210440,Sandhamn mm,2008,0.649878147847
6210440,Sandhamn mm,2009,0.0
6210440,Sandhamn mm,2010,0.247729149463
6210440,Sandhamn mm,2011,-0.0829187396352
6210440,Sandhamn mm,2012,0.247933884298
6210440,Sandhamn mm,2013,0.578034682081
5120750,Segersjö,2000,-0.726612170754
5120750,Segersjö,2001,-0.813743218807
5120750,Segersjö,2002,-1.2832263978
5120750,Segersjö,2003,-1.10599078341
5120750,Segersjö,2004,-1.70863309353
5120750,Segersjö,2005,-2.11009174312
5120750,Segersjö,2006,-2.5
5120750,Segersjö,2007,-2.5641025641
5120750,Segersjö,2008,-1.99134199134
5120750,Segersjö,2009,-2.53592561285
5120750,Segersjö,2010,-3.19672131148
5120750,Segersjö,2011,-3.38983050847
5120750,Segersjö,2012,-3.29581993569
5120750,Segersjö,2013,-3.0888030888
5311030,Segersminne,2000,0.0388651379712
5311030,Segersminne,2001,0.498466257669
5311030,Segersminne,2002,0.503095975232
5311030,Segersminne,2003,1.04089219331
5311030,Segersminne,2004,1.64363093015
5311030,Segersminne,2005,2.21637866266
5311030,Segersminne,2006,2.2609340252
5311030,Segersminne,2007,2.59218692954
5311030,Segersminne,2008,2.15959004392
5311030,Segersminne,2009,2.58652094718
5311030,Segersminne,2010,3.01270417423
5311030,Segersminne,2011,3.97542464763
5311030,Segersminne,2012,4.13074712644
5311030,Segersminne,2013,4.29184549356
5513020,Simvägen,2000,0.217864923747
5513020,Simvägen,2001,0.204918032787
5513020,Simvägen,2002,0.0
5513020,Simvägen,2003,-0.798403193613
5513020,Simvägen,2004,-2.05761316872
5513020,Simvägen,2005,-2.56916996047
5513020,Simvägen,2006,-2.63157894737
5513020,Simvägen,2007,-3.87596899225
5513020,Simvägen,2008,-4.11764705882
5513020,Simvägen,2009,-4.02414486922
5513020,Simvägen,2010,-4.91803278689
5513020,Simvägen,2011,-4.19847328244
5513020,Simvägen,2012,-4.85436893204
5513020,Simvägen,2013,-5.24344569288
6320612,Sjukhuset,2000,1.32978723404
6320612,Sjukhuset,2001,3.98936170213
6320612,Sjukhuset,2002,2.15633423181
6320612,Sjukhuset,2003,0.0
6320612,Sjukhuset,2004,-1.03092783505
6320612,Sjukhuset,2005,-2.68817204301
6320612,Sjukhuset,2006,-4.14507772021
6320612,Sjukhuset,2007,-6.15384615385
6320612,Sjukhuset,2008,-5.6
6320612,Sjukhuset,2009,-6.60146699267
6320612,Sjukhuset,2010,-6.94789081886
6320612,Sjukhuset,2011,-4.97835497835
6320612,Sjukhuset,2012,-4.50281425891
6320612,Sjukhuset,2013,-4.4404973357
5310910,Sjödalen-Huddinge C,2000,0.0428632661809
5310910,Sjödalen-Huddinge C,2001,-0.0639795265515
5310910,Sjödalen-Huddinge C,2002,-0.733707380233
5310910,Sjödalen-Huddinge C,2003,-1.20192307692
5310910,Sjödalen-Huddinge C,2004,-1.3623379477
5310910,Sjödalen-Huddinge C,2005,-2.10896309315
5310910,Sjödalen-Huddinge C,2006,-2.55190311419
5310910,Sjödalen-Huddinge C,2007,-1.72875077176
5310910,Sjödalen-Huddinge C,2008,-0.797329872056
5310910,Sjödalen-Huddinge C,2009,-1.51404596862
5310910,Sjödalen-Huddinge C,2010,-2.39000543183
5310910,Sjödalen-Huddinge C,2011,-2.45354501173
5310910,Sjödalen-Huddinge C,2012,-2.82849982098
5310910,Sjödalen-Huddinge C,2013,-3.24499729584
5711120,Skogsäng,2000,-0.173210161663
5711120,Skogsäng,2001,-0.695652173913
5711120,Skogsäng,2002,-0.982091276719
5711120,Skogsäng,2003,-0.570776255708
5711120,Skogsäng,2004,-0.396825396825
5711120,Skogsäng,2005,-0.277469478357
5711120,Skogsäng,2006,-0.335008375209
5711120,Skogsäng,2007,-0.440528634361
5711120,Skogsäng,2008,-0.645855758881
5711120,Skogsäng,2009,-0.654307524537
5711120,Skogsäng,2010,-0.490463215259
5711120,Skogsäng,2011,-0.4329004329
5711120,Skogsäng,2012,0.376141859215
5711120,Skogsäng,2013,1.18470651589
5310420,Skogsäng Milsten,2000,2.16379711494
5310420,Skogsäng Milsten,2001,2.25791433892
5310420,Skogsäng Milsten,2002,2.49824889096
5310420,Skogsäng Milsten,2003,2.49824889096
5310420,Skogsäng Milsten,2004,2.76679841897
5310420,Skogsäng Milsten,2005,3.11562427879
5310420,Skogsäng Milsten,2006,3.75576036866
5310420,Skogsäng Milsten,2007,3.73530089924
5310420,Skogsäng Milsten,2008,3.90946502058
5310420,Skogsäng Milsten,2009,4.33008388121
5310420,Skogsäng Milsten,2010,4.59900317173
5310420,Skogsäng Milsten,2011,4.81415136588
5310420,Skogsäng Milsten,2012,5.40419830281
5310420,Skogsäng Milsten,2013,5.92902799207
5711110,Skyttorp,2000,0.331812525923
5711110,Skyttorp,2001,0.333750521485
5711110,Skyttorp,2002,0.38087177317
5711110,Skyttorp,2003,0.381841323717
5711110,Skyttorp,2004,0.17094017094
5711110,Skyttorp,2005,0.0431034482759
5711110,Skyttorp,2006,0.301075268817
5711110,Skyttorp,2007,0.344234079174
5711110,Skyttorp,2008,0.61215566244
5711110,Skyttorp,2009,0.527009222661
5711110,Skyttorp,2010,0.843694493783
5711110,Skyttorp,2011,1.55201342282
5711110,Skyttorp,2012,1.70691090758
5711110,Skyttorp,2013,1.86721991701
5120790,Skäcklinge,2000,0.0502638853983
5120790,Skäcklinge,2001,0.440744368266
5120790,Skäcklinge,2002,0.900687366675
5120790,Skäcklinge,2003,1.22381736879
5120790,Skäcklinge,2004,1.28624883068
5120790,Skäcklinge,2005,1.652315569
5120790,Skäcklinge,2006,1.93059066881
5120790,Skäcklinge,2007,2.04362801378
5120790,Skäcklinge,2008,1.93861066236
5120790,Skäcklinge,2009,1.62790697674
5120790,Skäcklinge,2010,1.82498830136
5120790,Skäcklinge,2011,1.83592842203
5120790,Skäcklinge,2012,1.67910447761
5120790,Skäcklinge,2013,1.50462962963
5511140,Skälsätra,2000,0.98944591029
5511140,Skälsätra,2001,1.64581961817
5511140,Skälsätra,2002,1.82767624021
5511140,Skälsätra,2003,1.36010362694
5511140,Skälsätra,2004,1.60565189467
5511140,Skälsätra,2005,2.32708468003
5511140,Skälsätra,2006,3.57598978289
5511140,Skälsätra,2007,3.94736842105
5511140,Skälsätra,2008,3.84146341463
5511140,Skälsätra,2009,4.05323653962
5511140,Skälsätra,2010,4.99108734403
5511140,Skälsätra,2011,5.61194029851
5511140,Skälsätra,2012,5.55234239445
5511140,Skälsätra,2013,5.66473988439
5110420,Slagsta,2000,0.310146211786
5110420,Slagsta,2001,0.175361683472
5110420,Slagsta,2002,0.396301188904
5110420,Slagsta,2003,0.623330365093
5110420,Slagsta,2004,0.659920809503
5110420,Slagsta,2005,0.700832238283
5110420,Slagsta,2006,0.473729543497
5110420,Slagsta,2007,0.752508361204
5110420,Slagsta,2008,0.573770491803
5110420,Slagsta,2009,0.519792083167
5110420,Slagsta,2010,0.869221651521
5110420,Slagsta,2011,0.622568093385
5110420,Slagsta,2012,0.837138508371
5110420,Slagsta,2013,1.04438642298
5330331,Smista Juringe,2000,2.29244114002
5330331,Smista Juringe,2001,2.4861878453
5330331,Smista Juringe,2002,2.11561382598
5330331,Smista Juringe,2003,2.35501913453
5330331,Smista Juringe,2004,2.44874715262
5330331,Smista Juringe,2005,2.57322748426
5330331,Smista Juringe,2006,3.09492847854
5330331,Smista Juringe,2007,3.16730523627
5330331,Smista Juringe,2008,2.75275275275
5330331,Smista Juringe,2009,2.78737049827
5330331,Smista Juringe,2010,3.49031795362
5330331,Smista Juringe,2011,3.66052692935
5330331,Smista Juringe,2012,4.6343070503
5330331,Smista Juringe,2013,5.5777731004
5222500,Smådalarö,2000,1.46341463415
5222500,Smådalarö,2001,0.735294117647
5222500,Smådalarö,2002,1.47783251232
5222500,Smådalarö,2003,2.87769784173
5222500,Smådalarö,2004,3.63196125908
5222500,Smådalarö,2005,3.95348837209
5222500,Smådalarö,2006,3.7296037296
5222500,Smådalarö,2007,4.31818181818
5222500,Smådalarö,2008,3.31753554502
5222500,Smådalarö,2009,4.05727923628
5222500,Smådalarö,2010,4.03800475059
5222500,Smådalarö,2011,3.95348837209
5222500,Smådalarö,2012,4.69483568075
5222500,Smådalarö,2013,5.58252427184
5330430,Snättringe gård,2000,0.9765625
5330430,Snättringe gård,2001,0.95785440613
5330430,Snättringe gård,2002,0.375234521576
5330430,Snättringe gård,2003,1.45190562613
5330430,Snättringe gård,2004,1.63043478261
5330430,Snättringe gård,2005,2.14285714286
5330430,Snättringe gård,2006,1.26811594203
5330430,Snättringe gård,2007,1.25673249551
5330430,Snättringe gård,2008,2.51798561151
5330430,Snättringe gård,2009,3.16901408451
5330430,Snättringe gård,2010,3.98613518198
5330430,Snättringe gård,2011,5.22648083624
5330430,Snättringe gård,2012,6.08695652174
5330430,Snättringe gård,2013,6.79117147708
5310941,Solgård,2000,0.716845878136
5310941,Solgård,2001,1.50981378963
5310941,Solgård,2002,1.74216027875
5310941,Solgård,2003,1.42226581658
5310941,Solgård,2004,1.41325536062
5310941,Solgård,2005,2.0358700921
5310941,Solgård,2006,2.00286123033
5310941,Solgård,2007,2.95942720764
5310941,Solgård,2008,4.16473854697
5310941,Solgård,2009,3.70541917554
5310941,Solgård,2010,3.85321100917
5310941,Solgård,2011,4.31621990005
5310941,Solgård,2012,4.74469046543
5310941,Solgård,2013,5.24395804834
6220100,Sorunda,2000,0.0767459708365
6220100,Sorunda,2001,-0.381097560976
6220100,Sorunda,2002,-0.377928949358
6220100,Sorunda,2003,-1.12359550562
6220100,Sorunda,2004,-1.51171579743
6220100,Sorunda,2005,-1.15562403698
6220100,Sorunda,2006,-1.0719754977
6220100,Sorunda,2007,-0.4569687738
6220100,Sorunda,2008,-0.936768149883
6220100,Sorunda,2009,-1.40955364135
6220100,Sorunda,2010,-1.83559457302
6220100,Sorunda,2011,-2.32371794872
6220100,Sorunda,2012,-1.82829888712
6220100,Sorunda,2013,-1.36546184739
6220520,Sorunda västra glesbygd,2000,0.392670157068
6220520,Sorunda västra glesbygd,2001,0.375704445836
6220520,Sorunda västra glesbygd,2002,0.372439478585
6220520,Sorunda västra glesbygd,2003,0.55487053021
6220520,Sorunda västra glesbygd,2004,0.4914004914
6220520,Sorunda västra glesbygd,2005,0.420926037282
6220520,Sorunda västra glesbygd,2006,0.595947556615
6220520,Sorunda västra glesbygd,2007,0.940623162845
6220520,Sorunda västra glesbygd,2008,0.707547169811
6220520,Sorunda västra glesbygd,2009,1.0
6220520,Sorunda västra glesbygd,2010,1.12492599171
6220520,Sorunda västra glesbygd,2011,1.35373749264
6220520,Sorunda västra glesbygd,2012,1.23674911661
6220520,Sorunda västra glesbygd,2013,1.10981308411
6220530,Sorunda östra glesbygd,2000,1.13989637306
6220530,Sorunda östra glesbygd,2001,0.790513833992
6220530,Sorunda östra glesbygd,2002,1.20593692022
6220530,Sorunda östra glesbygd,2003,1.91780821918
6220530,Sorunda östra glesbygd,2004,1.92837465565
6220530,Sorunda östra glesbygd,2005,2.67618198037
6220530,Sorunda östra glesbygd,2006,2.83185840708
6220530,Sorunda östra glesbygd,2007,3.37954939341
6220530,Sorunda östra glesbygd,2008,3.01204819277
6220530,Sorunda östra glesbygd,2009,2.83748925193
6220530,Sorunda östra glesbygd,2010,2.62237762238
6220530,Sorunda östra glesbygd,2011,3.09882747069
6220530,Sorunda östra glesbygd,2012,3.08076602831
6220530,Sorunda östra glesbygd,2013,3.08590492077
6310422,Stationsområdet Södra,2000,-0.133155792277
6310422,Stationsområdet Södra,2001,-0.131406044678
6310422,Stationsområdet Södra,2002,-0.397350993377
6310422,Stationsområdet Södra,2003,-1.33333333333
6310422,Stationsområdet Södra,2004,-1.05263157895
6310422,Stationsområdet Södra,2005,-3.1007751938
6310422,Stationsområdet Södra,2006,-4.47570332481
6310422,Stationsområdet Södra,2007,-5.90500641849
6310422,Stationsområdet Södra,2008,-7.18789407314
6310422,Stationsområdet Södra,2009,-8.66141732283
6310422,Stationsområdet Södra,2010,-8.84265279584
6310422,Stationsområdet Södra,2011,-10.3174603175
6310422,Stationsområdet Södra,2012,-10.2791878173
6310422,Stationsområdet Södra,2013,-10.8527131783
5311041,Stensängen Högmora,2000,0.576368876081
5311041,Stensängen Högmora,2001,0.793937206785
5311041,Stensängen Högmora,2002,1.0446685879
5311041,Stensängen Högmora,2003,1.16525423729
5311041,Stensängen Högmora,2004,1.37614678899
5311041,Stensängen Högmora,2005,1.43960674157
5311041,Stensängen Högmora,2006,1.89407225535
5311041,Stensängen Högmora,2007,3.98659966499
5311041,Stensängen Högmora,2008,4.66977985324
5311041,Stensängen Högmora,2009,5.37704918033
5311041,Stensängen Högmora,2010,5.56994818653
5311041,Stensängen Högmora,2011,5.73796620975
5311041,Stensängen Högmora,2012,6.13477431659
5311041,Stensängen Högmora,2013,6.60891883221
6220200,Stora Vika,2000,0.0
6220200,Stora Vika,2001,0.461538461538
6220200,Stora Vika,2002,0.470957613815
6220200,Stora Vika,2003,1.11821086262
6220200,Stora Vika,2004,1.11287758347
6220200,Stora Vika,2005,0.653594771242
6220200,Stora Vika,2006,1.79445350734
6220200,Stora Vika,2007,2.05371248025
6220200,Stora Vika,2008,2.03442879499
6220200,Stora Vika,2009,2.35478806907
6220200,Stora Vika,2010,2.1770682148
6220200,Stora Vika,2011,2.63543191801
6220200,Stora Vika,2012,2.5824964132
6220200,Stora Vika,2013,2.48962655602
5120810,Storvreten,2000,0.548668969722
5120810,Storvreten,2001,0.201450443191
5120810,Storvreten,2002,0.220264317181
5120810,Storvreten,2003,-0.543259557344
5120810,Storvreten,2004,-0.74192901544
5120810,Storvreten,2005,-1.20696478037
5120810,Storvreten,2006,-2.05261060183
5120810,Storvreten,2007,-2.50734573947
5120810,Storvreten,2008,-2.94003868472
5120810,Storvreten,2009,-3.5046728972
5120810,Storvreten,2010,-3.67729831144
5120810,Storvreten,2011,-3.64002194988
5120810,Storvreten,2012,-3.91031390135
5120810,Storvreten,2013,-4.15497896213
5515120,Strand Norr,2008,0.448933782267
5515120,Strand Norr,2009,1.41686960372
5515121,Strand Norr,2010,4.58765701802
5515121,Strand Norr,2011,5.13368983957
5515121,Strand Norr,2012,6.40834575261
5515121,Strand Norr,2013,7.68865685809
5515123,"Strand Syd, Gimmersta",2010,0.205902539465
5515123,"Strand Syd, Gimmersta",2011,1.02529049897
5515123,"Strand Syd, Gimmersta",2012,1.3764624914
5515123,"Strand Syd, Gimmersta",2013,1.72294968987
5110290,Sturehov,2000,0.0
5110290,Sturehov,2001,-0.872093023256
5110290,Sturehov,2002,0.0
5110290,Sturehov,2003,0.27397260274
5110290,Sturehov,2004,2.12765957447
5110290,Sturehov,2005,6.27530364372
5110290,Sturehov,2006,5.97302504817
5110290,Sturehov,2007,5.078125
5110290,Sturehov,2008,4.58891013384
5110290,Sturehov,2009,4.17495029821
5110290,Sturehov,2010,5.10805500982
5110290,Sturehov,2011,5.18234165067
5110290,Sturehov,2012,6.45161290323
5110290,Sturehov,2013,7.57855822551
5311010,Stuvsta Kvarnberget,2000,-0.708591674048
5311010,Stuvsta Kvarnberget,2001,-1.06666666667
5311010,Stuvsta Kvarnberget,2002,-1.48861646235
5311010,Stuvsta Kvarnberget,2003,-2.41502683363
5311010,Stuvsta Kvarnberget,2004,-2.41071428571
5311010,Stuvsta Kvarnberget,2005,-3.66071428571
5311010,Stuvsta Kvarnberget,2006,-3.56164383562
5311010,Stuvsta Kvarnberget,2007,-3.01369863014
5311010,Stuvsta Kvarnberget,2008,-2.54163014899
5311010,Stuvsta Kvarnberget,2009,-3.25704225352
5311010,Stuvsta Kvarnberget,2010,-3.59333917616
5311010,Stuvsta Kvarnberget,2011,-3.72616984402
5311010,Stuvsta Kvarnberget,2012,-3.73831775701
5311010,Stuvsta Kvarnberget,2013,-3.7037037037
5211132,Sågen,2000,-0.309917355372
