geo,name,year,befolkning
5310910,Sjödalen-Huddinge C,2007,4859
5310910,Sjödalen-Huddinge C,2008,5393
5310910,Sjödalen-Huddinge C,2009,5482
5310910,Sjödalen-Huddinge C,2010,5523
5310910,Sjödalen-Huddinge C,2011,5543
5310910,Sjödalen-Huddinge C,2012,5586
5310910,Sjödalen-Huddinge C,2013,5547
5711120,Skogsäng,2000,1732
5711120,Skogsäng,2001,1725
5711120,Skogsäng,2002,1731
5711120,Skogsäng,2003,1752
5711120,Skogsäng,2004,1764
5711120,Skogsäng,2005,1802
5711120,Skogsäng,2006,1791
5711120,Skogsäng,2007,1816
5711120,Skogsäng,2008,1858
5711120,Skogsäng,2009,1834
5711120,Skogsäng,2010,1835
5711120,Skogsäng,2011,1848
5711120,Skogsäng,2012,1861
5711120,Skogsäng,2013,1857
5310420,Skogsäng Milsten,2000,4298
5310420,Skogsäng Milsten,2001,4296
5310420,Skogsäng Milsten,2002,4283
5310420,Skogsäng Milsten,2003,4283
5310420,Skogsäng Milsten,2004,4301
5310420,Skogsäng Milsten,2005,4333
5310420,Skogsäng Milsten,2006,4340
5310420,Skogsäng Milsten,2007,4337
5310420,Skogsäng Milsten,2008,4374
5310420,Skogsäng Milsten,2009,4411
5310420,Skogsäng Milsten,2010,4414
5310420,Skogsäng Milsten,2011,4466
5310420,Skogsäng Milsten,2012,4478
5310420,Skogsäng Milsten,2013,4537
5711110,Skyttorp,2000,2411
5711110,Skyttorp,2001,2397
5711110,Skyttorp,2002,2363
5711110,Skyttorp,2003,2357
5711110,Skyttorp,2004,2340
5711110,Skyttorp,2005,2320
5711110,Skyttorp,2006,2325
5711110,Skyttorp,2007,2324
5711110,Skyttorp,2008,2287
5711110,Skyttorp,2009,2277
5711110,Skyttorp,2010,2252
5711110,Skyttorp,2011,2384
5711110,Skyttorp,2012,2402
5711110,Skyttorp,2013,2410
5120790,Skäcklinge,2000,3979
5120790,Skäcklinge,2001,4084
5120790,Skäcklinge,2002,4219
5120790,Skäcklinge,2003,4249
5120790,Skäcklinge,2004,4276
5120790,Skäcklinge,2005,4297
5120790,Skäcklinge,2006,4351
5120790,Skäcklinge,2007,4355
5120790,Skäcklinge,2008,4333
5120790,Skäcklinge,2009,4300
5120790,Skäcklinge,2010,4274
5120790,Skäcklinge,2011,4303
5120790,Skäcklinge,2012,4288
5120790,Skäcklinge,2013,4320
5511140,Skälsätra,2000,1516
5511140,Skälsätra,2001,1519
5511140,Skälsätra,2002,1532
5511140,Skälsätra,2003,1544
5511140,Skälsätra,2004,1557
5511140,Skälsätra,2005,1547
5511140,Skälsätra,2006,1566
5511140,Skälsätra,2007,1672
5511140,Skälsätra,2008,1640
5511140,Skälsätra,2009,1653
5511140,Skälsätra,2010,1683
5511140,Skälsätra,2011,1675
5511140,Skälsätra,2012,1729
5511140,Skälsätra,2013,1730
5110420,Slagsta,2000,2257
5110420,Slagsta,2001,2281
5110420,Slagsta,2002,2271
5110420,Slagsta,2003,2246
5110420,Slagsta,2004,2273
5110420,Slagsta,2005,2283
5110420,Slagsta,2006,2322
5110420,Slagsta,2007,2392
5110420,Slagsta,2008,2440
5110420,Slagsta,2009,2501
5110420,Slagsta,2010,2531
5110420,Slagsta,2011,2570
5110420,Slagsta,2012,2628
5110420,Slagsta,2013,2681
5330331,Smista Juringe,2000,3228
5330331,Smista Juringe,2001,3258
5330331,Smista Juringe,2002,3356
5330331,Smista Juringe,2003,3397
5330331,Smista Juringe,2004,3512
5330331,Smista Juringe,2005,3653
5330331,Smista Juringe,2006,3845
5330331,Smista Juringe,2007,3915
5330331,Smista Juringe,2008,3996
5330331,Smista Juringe,2009,4054
5330331,Smista Juringe,2010,4183
5330331,Smista Juringe,2011,4289
5330331,Smista Juringe,2012,4553
5330331,Smista Juringe,2013,4751
5222500,Smådalarö,2000,410
5222500,Smådalarö,2001,408
5222500,Smådalarö,2002,406
5222500,Smådalarö,2003,417
5222500,Smådalarö,2004,413
5222500,Smådalarö,2005,430
5222500,Smådalarö,2006,429
5222500,Smådalarö,2007,440
5222500,Smådalarö,2008,422
5222500,Smådalarö,2009,419
5222500,Smådalarö,2010,421
5222500,Smådalarö,2011,430
5222500,Smådalarö,2012,426
5222500,Smådalarö,2013,412
5330430,Snättringe gård,2000,512
5330430,Snättringe gård,2001,522
5330430,Snättringe gård,2002,533
5330430,Snättringe gård,2003,551
5330430,Snättringe gård,2004,552
5330430,Snättringe gård,2005,560
5330430,Snättringe gård,2006,552
5330430,Snättringe gård,2007,557
5330430,Snättringe gård,2008,556
5330430,Snättringe gård,2009,568
5330430,Snättringe gård,2010,577
5330430,Snättringe gård,2011,574
5330430,Snättringe gård,2012,575
5330430,Snättringe gård,2013,589
5310941,Solgård,2000,1953
5310941,Solgård,2001,1987
5310941,Solgård,2002,2009
5310941,Solgård,2003,2039
5310941,Solgård,2004,2052
5310941,Solgård,2005,2063
5310941,Solgård,2006,2097
5310941,Solgård,2007,2095
5310941,Solgård,2008,2161
5310941,Solgård,2009,2159
5310941,Solgård,2010,2180
5310941,Solgård,2011,2201
5310941,Solgård,2012,2213
5310941,Solgård,2013,2193
6220100,Sorunda,2000,1303
6220100,Sorunda,2001,1312
6220100,Sorunda,2002,1323
6220100,Sorunda,2003,1335
6220100,Sorunda,2004,1323
6220100,Sorunda,2005,1298
6220100,Sorunda,2006,1306
6220100,Sorunda,2007,1313
6220100,Sorunda,2008,1281
6220100,Sorunda,2009,1277
6220100,Sorunda,2010,1253
6220100,Sorunda,2011,1248
6220100,Sorunda,2012,1258
6220100,Sorunda,2013,1245
6220520,Sorunda västra glesbygd,2000,1528
6220520,Sorunda västra glesbygd,2001,1597
6220520,Sorunda västra glesbygd,2002,1611
6220520,Sorunda västra glesbygd,2003,1622
6220520,Sorunda västra glesbygd,2004,1628
6220520,Sorunda västra glesbygd,2005,1663
6220520,Sorunda västra glesbygd,2006,1678
6220520,Sorunda västra glesbygd,2007,1701
6220520,Sorunda västra glesbygd,2008,1696
6220520,Sorunda västra glesbygd,2009,1700
6220520,Sorunda västra glesbygd,2010,1689
6220520,Sorunda västra glesbygd,2011,1699
6220520,Sorunda västra glesbygd,2012,1698
6220520,Sorunda västra glesbygd,2013,1712
6220530,Sorunda östra glesbygd,2000,965
6220530,Sorunda östra glesbygd,2001,1012
6220530,Sorunda östra glesbygd,2002,1078
6220530,Sorunda östra glesbygd,2003,1095
6220530,Sorunda östra glesbygd,2004,1089
6220530,Sorunda östra glesbygd,2005,1121
6220530,Sorunda östra glesbygd,2006,1130
6220530,Sorunda östra glesbygd,2007,1154
6220530,Sorunda östra glesbygd,2008,1162
6220530,Sorunda östra glesbygd,2009,1163
6220530,Sorunda östra glesbygd,2010,1144
6220530,Sorunda östra glesbygd,2011,1194
6220530,Sorunda östra glesbygd,2012,1201
6220530,Sorunda östra glesbygd,2013,1199
6310422,Stationsområdet Södra,2000,751
6310422,Stationsområdet Södra,2001,761
6310422,Stationsområdet Södra,2002,755
6310422,Stationsområdet Södra,2003,750
6310422,Stationsområdet Södra,2004,760
6310422,Stationsområdet Södra,2005,774
6310422,Stationsområdet Södra,2006,782
6310422,Stationsområdet Södra,2007,779
6310422,Stationsområdet Södra,2008,793
6310422,Stationsområdet Södra,2009,762
6310422,Stationsområdet Södra,2010,769
6310422,Stationsområdet Södra,2011,756
6310422,Stationsområdet Södra,2012,788
6310422,Stationsområdet Södra,2013,774
5311041,Stensängen Högmora,2000,2776
5311041,Stensängen Högmora,2001,2771
5311041,Stensängen Högmora,2002,2776
5311041,Stensängen Högmora,2003,2832
5311041,Stensängen Högmora,2004,2834
5311041,Stensängen Högmora,2005,2848
5311041,Stensängen Högmora,2006,2851
5311041,Stensängen Högmora,2007,2985
5311041,Stensängen Högmora,2008,2998
5311041,Stensängen Högmora,2009,3050
5311041,Stensängen Högmora,2010,3088
5311041,Stensängen Högmora,2011,3137
5311041,Stensängen Högmora,2012,3146
5311041,Stensängen Högmora,2013,3117
6220200,Stora Vika,2000,635
6220200,Stora Vika,2001,650
6220200,Stora Vika,2002,637
6220200,Stora Vika,2003,626
6220200,Stora Vika,2004,629
6220200,Stora Vika,2005,612
6220200,Stora Vika,2006,613
6220200,Stora Vika,2007,633
6220200,Stora Vika,2008,639
6220200,Stora Vika,2009,637
6220200,Stora Vika,2010,689
6220200,Stora Vika,2011,683
6220200,Stora Vika,2012,697
6220200,Stora Vika,2013,723
5120810,Storvreten,2000,4921
5120810,Storvreten,2001,4964
5120810,Storvreten,2002,4994
5120810,Storvreten,2003,4970
5120810,Storvreten,2004,4987
5120810,Storvreten,2005,5054
5120810,Storvreten,2006,5018
5120810,Storvreten,2007,5105
5120810,Storvreten,2008,5170
5120810,Storvreten,2009,5136
5120810,Storvreten,2010,5330
5120810,Storvreten,2011,5467
5120810,Storvreten,2012,5575
5120810,Storvreten,2013,5704
5515120,Strand Norr,2008,4455
5515120,Strand Norr,2009,4517
5515121,Strand Norr,2010,1831
5515121,Strand Norr,2011,1870
5515121,Strand Norr,2012,2013
5515121,Strand Norr,2013,2107
5515123,"Strand Syd, Gimmersta",2010,1457
5515123,"Strand Syd, Gimmersta",2011,1463
5515123,"Strand Syd, Gimmersta",2012,1453
5515123,"Strand Syd, Gimmersta",2013,1451
5110290,Sturehov,2000,346
5110290,Sturehov,2001,344
5110290,Sturehov,2002,370
5110290,Sturehov,2003,365
5110290,Sturehov,2004,423
5110290,Sturehov,2005,494
5110290,Sturehov,2006,519
5110290,Sturehov,2007,512
5110290,Sturehov,2008,523
5110290,Sturehov,2009,503
5110290,Sturehov,2010,509
5110290,Sturehov,2011,521
5110290,Sturehov,2012,527
5110290,Sturehov,2013,541
5311010,Stuvsta Kvarnberget,2000,1129
5311010,Stuvsta Kvarnberget,2001,1125
5311010,Stuvsta Kvarnberget,2002,1142
5311010,Stuvsta Kvarnberget,2003,1118
5311010,Stuvsta Kvarnberget,2004,1120
5311010,Stuvsta Kvarnberget,2005,1120
5311010,Stuvsta Kvarnberget,2006,1095
5311010,Stuvsta Kvarnberget,2007,1095
5311010,Stuvsta Kvarnberget,2008,1141
5311010,Stuvsta Kvarnberget,2009,1136
5311010,Stuvsta Kvarnberget,2010,1141
5311010,Stuvsta Kvarnberget,2011,1154
5311010,Stuvsta Kvarnberget,2012,1177
5311010,Stuvsta Kvarnberget,2013,1215
5211132,Sågen,2000,968
5211132,Sågen,2001,968
5211132,Sågen,2002,975
5211132,Sågen,2003,963
5211132,Sågen,2004,967
5211132,Sågen,2005,944
5211132,Sågen,2006,955
5211132,Sågen,2007,919
5211132,Sågen,2008,968
5211132,Sågen,2009,979
5211132,Sågen,2010,983
5211132,Sågen,2011,992
5211132,Sågen,2012,975
5211132,Sågen,2013,990
5711130,Söderby,2000,1550
5711130,Söderby,2001,1530
5711130,Söderby,2002,1522
5711130,Söderby,2003,1545
5711130,Söderby,2004,1527
5711130,Söderby,2005,1557
5711130,Söderby,2006,1581
5711130,Söderby,2007,1594
5711130,Söderby,2008,1615
5711130,Söderby,2009,1604
5711130,Söderby,2010,1587
5711130,Söderby,2011,1605
5711130,Söderby,2012,1586
5711130,Söderby,2013,1622
5711010,Söderby Gärde,2000,944
5711010,Söderby Gärde,2001,933
5711010,Söderby Gärde,2002,922
5711010,Söderby Gärde,2003,923
5711010,Söderby Gärde,2004,908
5711010,Söderby Gärde,2005,878
5711010,Söderby Gärde,2006,919
5711010,Söderby Gärde,2007,935
5711010,Söderby Gärde,2008,889
5711010,Söderby Gärde,2009,865
5711010,Söderby Gärde,2010,862
5711010,Söderby Gärde,2011,856
5711010,Söderby Gärde,2012,870
5711010,Söderby Gärde,2013,858
5711020,Söderby Park,2000,192
5711020,Söderby Park,2001,196
5711020,Söderby Park,2002,191
5711020,Söderby Park,2003,189
5711020,Söderby Park,2004,190
5711020,Söderby Park,2005,241
5711020,Söderby Park,2006,414
5711020,Söderby Park,2007,601
5711020,Söderby Park,2008,676
5711020,Söderby Park,2009,813
5711020,Söderby Park,2010,816
5711020,Söderby Park,2011,877
5711020,Söderby Park,2012,955
5711020,Söderby Park,2013,1000
5511130,Södergården,2000,1675
5511130,Södergården,2001,1707
5511130,Södergården,2002,1731
5511130,Södergården,2003,1768
5511130,Södergården,2004,1786
5511130,Södergården,2005,1808
5511130,Södergården,2006,1795
5511130,Södergården,2007,1787
5511130,Södergården,2008,1779
5511130,Södergården,2009,1794
5511130,Södergården,2010,1830
5511130,Södergården,2011,1810
5511130,Södergården,2012,1818
5511130,Södergården,2013,1859
6320541,Södra Brunnsäng,2000,2989
6320541,Södra Brunnsäng,2001,2994
6320541,Södra Brunnsäng,2002,2991
6320541,Södra Brunnsäng,2003,2988
6320541,Södra Brunnsäng,2004,2995
6320541,Södra Brunnsäng,2005,2955
6320541,Södra Brunnsäng,2006,2997
6320541,Södra Brunnsäng,2007,3120
6320541,Södra Brunnsäng,2008,3134
6320541,Södra Brunnsäng,2009,3178
6320541,Södra Brunnsäng,2010,3205
6320541,Södra Brunnsäng,2011,3257
6320541,Södra Brunnsäng,2012,3306
6320541,Södra Brunnsäng,2013,3381
5110410,Södra Hallunda,2000,3660
5110410,Södra Hallunda,2001,3657
5110410,Södra Hallunda,2002,3622
5110410,Södra Hallunda,2003,3561
5110410,Södra Hallunda,2004,3604
5110410,Södra Hallunda,2005,3656
5110410,Södra Hallunda,2006,3699
5110410,Södra Hallunda,2007,3757
5110410,Södra Hallunda,2008,3796
5110410,Södra Hallunda,2009,3909
5110410,Södra Hallunda,2010,4026
5110410,Södra Hallunda,2011,4188
5110410,Södra Hallunda,2012,4237
5110410,Södra Hallunda,2013,4357
5211550,Södra Handen,2000,537
5211550,Södra Handen,2001,552
5211550,Södra Handen,2002,579
5211550,Södra Handen,2003,560
5211550,Södra Handen,2004,538
5211550,Södra Handen,2005,537
5211550,Södra Handen,2006,617
5211550,Södra Handen,2007,714
5211550,Södra Handen,2008,707
5211550,Södra Handen,2009,825
5211550,Södra Handen,2010,869
5211550,Södra Handen,2011,871
5211550,Södra Handen,2012,1260
5211550,Södra Handen,2013,1411
5511160,Södra Hanviken,2000,858
5511160,Södra Hanviken,2001,880
5511160,Södra Hanviken,2002,884
5511160,Södra Hanviken,2003,891
5511160,Södra Hanviken,2004,880
5511160,Södra Hanviken,2005,871
5511160,Södra Hanviken,2006,887
5511160,Södra Hanviken,2007,909
5511160,Södra Hanviken,2008,922
5511160,Södra Hanviken,2009,928
5511160,Södra Hanviken,2010,936
5511160,Södra Hanviken,2011,930
5511160,Södra Hanviken,2012,934
5511160,Södra Hanviken,2013,929
5110450,Södra Norsborg,2000,5512
5110450,Södra Norsborg,2001,5659
5110450,Södra Norsborg,2002,5669
5110450,Södra Norsborg,2003,5630
5110450,Södra Norsborg,2004,5487
5110450,Södra Norsborg,2005,5544
5110450,Södra Norsborg,2006,5589
5110450,Södra Norsborg,2007,5616
5110450,Södra Norsborg,2008,5624
5110450,Södra Norsborg,2009,5679
5110450,Södra Norsborg,2010,5756
5110450,Södra Norsborg,2011,5898
5110450,Södra Norsborg,2012,5959
5110450,Södra Norsborg,2013,6062
6330220,Södra Ronna,2000,1930
6330220,Södra Ronna,2001,1959
6330220,Södra Ronna,2002,1971
6330220,Södra Ronna,2003,1948
6330220,Södra Ronna,2004,1925
6330220,Södra Ronna,2005,2000
6330220,Södra Ronna,2006,2095
6330220,Södra Ronna,2007,2178
6330220,Södra Ronna,2008,2168
6330220,Södra Ronna,2009,2193
6330220,Södra Ronna,2010,2217
6330220,Södra Ronna,2011,2255
6330220,Södra Ronna,2012,2284
6330220,Södra Ronna,2013,2301
5255220,Södra Tungelsta,2000,1060
5255220,Södra Tungelsta,2001,1090
5255220,Södra Tungelsta,2002,1095
5255220,Södra Tungelsta,2003,1084
5255220,Södra Tungelsta,2004,1097
5255220,Södra Tungelsta,2005,1090
5255220,Södra Tungelsta,2006,1087
5255220,Södra Tungelsta,2007,1090
5255220,Södra Tungelsta,2008,1082
5255220,Södra Tungelsta,2009,1093
5255220,Södra Tungelsta,2010,1102
5255220,Södra Tungelsta,2011,1087
5255220,Södra Tungelsta,2012,1081
5255220,Södra Tungelsta,2013,1102
5211131,Södra Vendelsö,2000,2263
5211131,Södra Vendelsö,2001,2290
5211131,Södra Vendelsö,2002,2301
5211131,Södra Vendelsö,2003,2320
5211131,Södra Vendelsö,2004,2293
5211131,Södra Vendelsö,2005,2270
5211131,Södra Vendelsö,2006,2377
5211131,Södra Vendelsö,2007,2431
5211131,Södra Vendelsö,2008,2458
5211131,Södra Vendelsö,2009,2560
5211131,Södra Vendelsö,2010,2514
5211131,Södra Vendelsö,2011,2522
5211131,Södra Vendelsö,2012,2495
5211131,Södra Vendelsö,2013,2508
6310351,Södra Västergård,2000,860
6310351,Södra Västergård,2001,849
6310351,Södra Västergård,2002,877
6310351,Södra Västergård,2003,886
6310351,Södra Västergård,2004,890
6310351,Södra Västergård,2005,861
6310351,Södra Västergård,2006,879
6310351,Södra Västergård,2007,859
6310351,Södra Västergård,2008,865
6310351,Södra Västergård,2009,869
6310351,Södra Västergård,2010,874
6310351,Södra Västergård,2011,897
6310351,Södra Västergård,2012,894
6310351,Södra Västergård,2013,954
5310942,Sörskogen,2000,1237
5310942,Sörskogen,2001,1237
5310942,Sörskogen,2002,1233
5310942,Sörskogen,2003,1201
5310942,Sörskogen,2004,1210
5310942,Sörskogen,2005,1220
5310942,Sörskogen,2006,1211
5310942,Sörskogen,2007,1238
5310942,Sörskogen,2008,1251
5310942,Sörskogen,2009,1279
5310942,Sörskogen,2010,1316
5310942,Sörskogen,2011,1317
5310942,Sörskogen,2012,1331
5310942,Sörskogen,2013,1325
6420000,Taxinge församling,2000,853
6420000,Taxinge församling,2001,891
6420000,Taxinge församling,2002,917
6420000,Taxinge församling,2003,912
6420000,Taxinge församling,2004,925
6420000,Taxinge församling,2005,928
6420000,Taxinge församling,2006,993
6420000,Taxinge församling,2007,1014
6420000,Taxinge församling,2008,1037
6420000,Taxinge församling,2009,1072
6420000,Taxinge församling,2010,1093
6420000,Taxinge församling,2011,1090
6420000,Taxinge församling,2012,1086
6420000,Taxinge församling,2013,1105
5110460,Tornbergsfältet,2000,871
5110460,Tornbergsfältet,2001,882
5110460,Tornbergsfältet,2002,870
5110460,Tornbergsfältet,2003,880
5110460,Tornbergsfältet,2004,863
5110460,Tornbergsfältet,2005,874
5110460,Tornbergsfältet,2006,864
5110460,Tornbergsfältet,2007,885
5110460,Tornbergsfältet,2008,879
5110460,Tornbergsfältet,2009,907
5110460,Tornbergsfältet,2010,903
5110460,Tornbergsfältet,2011,916
5110460,Tornbergsfältet,2012,933
5110460,Tornbergsfältet,2013,994
6230000,Torö församling,2000,621
6230000,Torö församling,2001,626
6230000,Torö församling,2002,638
6230000,Torö församling,2003,663
6230000,Torö församling,2004,676
6230000,Torö församling,2005,684
6230000,Torö församling,2006,675
6230000,Torö församling,2007,676
6230000,Torö församling,2008,658
6230000,Torö församling,2009,642
6230000,Torö församling,2010,606
6230000,Torö församling,2011,591
6230000,Torö församling,2012,575
6230000,Torö församling,2013,559
5110280,Tre Källor,2000,603
5110280,Tre Källor,2001,588
5110280,Tre Källor,2002,628
5110280,Tre Källor,2003,609
5110280,Tre Källor,2004,613
5110280,Tre Källor,2005,611
5110280,Tre Källor,2006,630
5110280,Tre Källor,2007,649
5110280,Tre Källor,2008,659
5110280,Tre Källor,2009,661
5110280,Tre Källor,2010,677
5110280,Tre Källor,2011,696
5110280,Tre Källor,2012,704
5110280,Tre Källor,2013,712
6210490,Trehörningen mm,2000,896
6210490,Trehörningen mm,2001,891
6210490,Trehörningen mm,2002,921
6210490,Trehörningen mm,2003,911
6210490,Trehörningen mm,2004,905
6210490,Trehörningen mm,2005,911
6210490,Trehörningen mm,2006,950
6210490,Trehörningen mm,2007,956
6210490,Trehörningen mm,2008,975
6210490,Trehörningen mm,2009,991
6210490,Trehörningen mm,2010,1012
6210490,Trehörningen mm,2011,976
6210490,Trehörningen mm,2012,1010
6210490,Trehörningen mm,2013,1052
5320110,Trångsunds centrum,2000,3029
5320110,Trångsunds centrum,2001,3120
5320110,Trångsunds centrum,2002,3128
5320110,Trångsunds centrum,2003,3116
5320110,Trångsunds centrum,2004,3111
5320110,Trångsunds centrum,2005,3258
5320110,Trångsunds centrum,2006,3194
5320110,Trångsunds centrum,2007,3224
5320110,Trångsunds centrum,2008,3260
5320110,Trångsunds centrum,2009,3329
5320110,Trångsunds centrum,2010,3248
5320110,Trångsunds centrum,2011,3306
5320110,Trångsunds centrum,2012,3322
5320110,Trångsunds centrum,2013,3380
5320510,Trångsunds glesbygd,2000,418
5320510,Trångsunds glesbygd,2001,435
5320510,Trångsunds glesbygd,2002,443
5320510,Trångsunds glesbygd,2003,442
5320510,Trångsunds glesbygd,2004,483
5320510,Trångsunds glesbygd,2005,482
5320510,Trångsunds glesbygd,2006,514
5320510,Trångsunds glesbygd,2007,535
5320510,Trångsunds glesbygd,2008,548
5320510,Trångsunds glesbygd,2009,564
5320510,Trångsunds glesbygd,2010,588
5320510,Trångsunds glesbygd,2011,582
5320510,Trångsunds glesbygd,2012,612
5320510,Trångsunds glesbygd,2013,634
5320120,Trångsunds småhus,2000,4353
5320120,Trångsunds småhus,2001,4463
5320120,Trångsunds småhus,2002,4557
5320120,Trångsunds småhus,2003,4705
5320120,Trångsunds småhus,2004,4779
5320120,Trångsunds småhus,2005,4884
5320120,Trångsunds småhus,2006,5003
5320120,Trångsunds småhus,2007,5063
5320120,Trångsunds småhus,2008,5166
5320120,Trångsunds småhus,2009,5218
5320120,Trångsunds småhus,2010,5264
5320120,Trångsunds småhus,2011,5322
5320120,Trångsunds småhus,2012,5369
5320120,Trångsunds småhus,2013,5446
5140650,Tullinge centrum,2000,2801
5140650,Tullinge centrum,2001,2741
5140650,Tullinge centrum,2002,2676
5140650,Tullinge centrum,2003,2680
5140650,Tullinge centrum,2004,2632
5140650,Tullinge centrum,2005,2640
5140650,Tullinge centrum,2006,2717
5140650,Tullinge centrum,2007,2686
5140650,Tullinge centrum,2008,2740
5140650,Tullinge centrum,2009,2771
5140650,Tullinge centrum,2010,2774
5140650,Tullinge centrum,2011,2781
5140650,Tullinge centrum,2012,2785
5140650,Tullinge centrum,2013,2802
5140691,Tullinge glesbygd,2010,284
5140691,Tullinge glesbygd,2011,382
5140691,Tullinge glesbygd,2012,499
5140691,Tullinge glesbygd,2013,485
5140641,Tullinge parkhem,2000,2809
5140641,Tullinge parkhem,2001,2816
5140641,Tullinge parkhem,2002,2879
5140641,Tullinge parkhem,2003,2890
5140641,Tullinge parkhem,2004,3006
5140641,Tullinge parkhem,2005,3023
5140641,Tullinge parkhem,2006,3008
5140641,Tullinge parkhem,2007,3052
5140641,Tullinge parkhem,2008,3055
5140641,Tullinge parkhem,2009,3006
5140641,Tullinge parkhem,2010,3064
5140641,Tullinge parkhem,2011,3122
5140641,Tullinge parkhem,2012,3154
5140641,Tullinge parkhem,2013,3183
5140711,Tullinge skog,2000,1507
5140711,Tullinge skog,2001,1555
5140711,Tullinge skog,2002,1655
5140711,Tullinge skog,2003,1647
5140711,Tullinge skog,2004,1693
5140711,Tullinge skog,2005,1750
5140711,Tullinge skog,2006,1767
5140711,Tullinge skog,2007,1808
5140711,Tullinge skog,2008,1771
5140711,Tullinge skog,2009,1826
5140711,Tullinge skog,2010,1827
5140711,Tullinge skog,2011,1894
5140711,Tullinge skog,2012,1931
5140711,Tullinge skog,2013,1944
5140110,Tullinge villastad,2000,1019
5140110,Tullinge villastad,2001,1166
5140110,Tullinge villastad,2002,1460
5140110,Tullinge villastad,2003,1666
5140110,Tullinge villastad,2004,1788
5140110,Tullinge villastad,2005,1935
5140110,Tullinge villastad,2006,2119
5140110,Tullinge villastad,2007,2217
5140110,Tullinge villastad,2008,2355
5140110,Tullinge villastad,2009,2454
5140110,Tullinge villastad,2010,2523
5140110,Tullinge villastad,2011,2581
5140110,Tullinge villastad,2012,2702
5140110,Tullinge villastad,2013,2830
5140620,Tullingeberg,2000,1306
5140620,Tullingeberg,2001,1306
5140620,Tullingeberg,2002,1307
5140620,Tullingeberg,2003,1287
5140620,Tullingeberg,2004,1291
5140620,Tullingeberg,2005,1328
5140620,Tullingeberg,2006,1322
5140620,Tullingeberg,2007,1326
5140620,Tullingeberg,2008,1345
5140620,Tullingeberg,2009,1311
5140620,Tullingeberg,2010,1339
5140620,Tullingeberg,2011,1533
5140620,Tullingeberg,2012,1541
5140620,Tullingeberg,2013,1533
5120910,Tumba bruk,2000,1951
5120910,Tumba bruk,2001,1970
5120910,Tumba bruk,2002,1946
5120910,Tumba bruk,2003,1921
5120910,Tumba bruk,2004,1925
5120910,Tumba bruk,2005,1935
5120910,Tumba bruk,2006,1922
5120910,Tumba bruk,2007,1911
5120910,Tumba bruk,2008,1933
5120910,Tumba bruk,2009,1953
5120910,Tumba bruk,2010,1952
5120910,Tumba bruk,2011,1930
5120910,Tumba bruk,2012,1902
5120910,Tumba bruk,2013,1930
5120730,Tumba centrum,2000,978
5120730,Tumba centrum,2001,985
5120730,Tumba centrum,2002,1007
5120730,Tumba centrum,2003,1011
5120730,Tumba centrum,2004,1009
5120730,Tumba centrum,2005,1027
5120730,Tumba centrum,2006,994
5120730,Tumba centrum,2007,981
5120730,Tumba centrum,2008,999
5120730,Tumba centrum,2009,984
5120730,Tumba centrum,2010,1019
5120730,Tumba centrum,2011,1016
5120730,Tumba centrum,2012,1030
5120730,Tumba centrum,2013,1031
5120920,Tumba glesbygd,2000,189
5120920,Tumba glesbygd,2001,194
5120920,Tumba glesbygd,2002,187
5120920,Tumba glesbygd,2003,212
5120920,Tumba glesbygd,2004,244
5120920,Tumba glesbygd,2005,235
5120920,Tumba glesbygd,2006,294
5120920,Tumba glesbygd,2007,403
5120920,Tumba glesbygd,2008,435
5120920,Tumba glesbygd,2009,459
5120920,Tumba glesbygd,2010,442
5120920,Tumba glesbygd,2011,468
5120920,Tumba glesbygd,2012,495
5120920,Tumba glesbygd,2013,454
5120780,Tumba villastad,2000,2071
5120780,Tumba villastad,2001,2066
5120780,Tumba villastad,2002,2066
5120780,Tumba villastad,2003,2084
5120780,Tumba villastad,2004,2110
5120780,Tumba villastad,2005,2113
5120780,Tumba villastad,2006,2166
5120780,Tumba villastad,2007,2185
5120780,Tumba villastad,2008,2187
5120780,Tumba villastad,2009,2192
5120780,Tumba villastad,2010,2194
5120780,Tumba villastad,2011,2202
5120780,Tumba villastad,2012,2245
5120780,Tumba villastad,2013,2259
5120940,Tuna,2000,1576
5120940,Tuna,2001,1585
5120940,Tuna,2002,1616
5120940,Tuna,2003,1619
5120940,Tuna,2004,1639
5120940,Tuna,2005,1619
5120940,Tuna,2006,1576
5120940,Tuna,2007,1572
5120940,Tuna,2008,1571
5120940,Tuna,2009,1584
5120940,Tuna,2010,1654
5120940,Tuna,2011,1655
5120940,Tuna,2012,1739
5120940,Tuna,2013,1782
6410500,Turinge glesbygd,2000,1180
6410500,Turinge glesbygd,2001,1198
6410500,Turinge glesbygd,2002,1218
6410500,Turinge glesbygd,2003,1259
6410500,Turinge glesbygd,2004,1299
6410500,Turinge glesbygd,2005,1352
6410500,Turinge glesbygd,2006,1434
6410500,Turinge glesbygd,2007,1582
6410500,Turinge glesbygd,2008,1623
6410500,Turinge glesbygd,2009,1698
6410500,Turinge glesbygd,2010,1724
6410500,Turinge glesbygd,2011,1745
6410500,Turinge glesbygd,2012,1816
6410500,Turinge glesbygd,2013,1823
6341430,Tveta glesbygd,2000,225
6341430,Tveta glesbygd,2001,212
6341430,Tveta glesbygd,2002,232
6341430,Tveta glesbygd,2003,256
6341430,Tveta glesbygd,2004,274
6341430,Tveta glesbygd,2005,266
6341430,Tveta glesbygd,2006,272
