geo,name,year,flytt_arbete
5711120,Skogsäng,2001,-37
5711120,Skogsäng,2002,-43
5711120,Skogsäng,2003,-37
5711120,Skogsäng,2004,-11
5711120,Skogsäng,2005,9
5711120,Skogsäng,2006,-4
5711120,Skogsäng,2007,0
5711120,Skogsäng,2008,6
5711120,Skogsäng,2009,-12
5711120,Skogsäng,2010,-23
5711120,Skogsäng,2011,-33
5711120,Skogsäng,2012,-37
5711120,Skogsäng,2013,-58
5310420,Skogsäng Milsten,2000,142
5310420,Skogsäng Milsten,2001,127
5310420,Skogsäng Milsten,2002,86
5310420,Skogsäng Milsten,2003,87
5310420,Skogsäng Milsten,2004,82
5310420,Skogsäng Milsten,2005,101
5310420,Skogsäng Milsten,2006,106
5310420,Skogsäng Milsten,2007,84
5310420,Skogsäng Milsten,2008,78
5310420,Skogsäng Milsten,2009,92
5310420,Skogsäng Milsten,2010,80
5310420,Skogsäng Milsten,2011,99
5310420,Skogsäng Milsten,2012,99
5310420,Skogsäng Milsten,2013,120
5711110,Skyttorp,2000,-5
5711110,Skyttorp,2001,-21
5711110,Skyttorp,2002,-40
5711110,Skyttorp,2003,-36
5711110,Skyttorp,2004,-41
5711110,Skyttorp,2005,-59
5711110,Skyttorp,2006,-60
5711110,Skyttorp,2007,-67
5711110,Skyttorp,2008,-91
5711110,Skyttorp,2009,-104
5711110,Skyttorp,2010,-120
5711110,Skyttorp,2011,-38
5711110,Skyttorp,2012,-31
5711110,Skyttorp,2013,-47
5120790,Skäcklinge,2000,-37
5120790,Skäcklinge,2001,-2
5120790,Skäcklinge,2002,66
5120790,Skäcklinge,2003,50
5120790,Skäcklinge,2004,49
5120790,Skäcklinge,2005,35
5120790,Skäcklinge,2006,15
5120790,Skäcklinge,2007,9
5120790,Skäcklinge,2008,-55
5120790,Skäcklinge,2009,-85
5120790,Skäcklinge,2010,-103
5120790,Skäcklinge,2011,-144
5120790,Skäcklinge,2012,-180
5120790,Skäcklinge,2013,-191
5511140,Skälsätra,2000,41
5511140,Skälsätra,2001,40
5511140,Skälsätra,2002,29
5511140,Skälsätra,2003,25
5511140,Skälsätra,2004,24
5511140,Skälsätra,2005,31
5511140,Skälsätra,2006,28
5511140,Skälsätra,2007,74
5511140,Skälsätra,2008,63
5511140,Skälsätra,2009,74
5511140,Skälsätra,2010,75
5511140,Skälsätra,2011,74
5511140,Skälsätra,2012,63
5511140,Skälsätra,2013,56
5110420,Slagsta,2000,-29
5110420,Slagsta,2001,-26
5110420,Slagsta,2002,-53
5110420,Slagsta,2003,-65
5110420,Slagsta,2004,-60
5110420,Slagsta,2005,-66
5110420,Slagsta,2006,-52
5110420,Slagsta,2007,-40
5110420,Slagsta,2008,-46
5110420,Slagsta,2009,-30
5110420,Slagsta,2010,-23
5110420,Slagsta,2011,-17
5110420,Slagsta,2012,10
5110420,Slagsta,2013,8
5330331,Smista Juringe,2000,103
5330331,Smista Juringe,2001,110
5330331,Smista Juringe,2002,141
5330331,Smista Juringe,2003,149
5330331,Smista Juringe,2004,181
5330331,Smista Juringe,2005,259
5330331,Smista Juringe,2006,344
5330331,Smista Juringe,2007,382
5330331,Smista Juringe,2008,407
5330331,Smista Juringe,2009,406
5330331,Smista Juringe,2010,434
5330331,Smista Juringe,2011,469
5330331,Smista Juringe,2012,592
5330331,Smista Juringe,2013,677
5222500,Smådalarö,2000,30
5222500,Smådalarö,2001,33
5222500,Smådalarö,2002,40
5222500,Smådalarö,2003,46
5222500,Smådalarö,2004,47
5222500,Smådalarö,2005,66
5222500,Smådalarö,2006,63
5222500,Smådalarö,2007,71
5222500,Smådalarö,2008,66
5222500,Smådalarö,2009,67
5222500,Smådalarö,2010,69
5222500,Smådalarö,2011,74
5222500,Smådalarö,2012,73
5222500,Smådalarö,2013,64
5330430,Snättringe gård,2000,7
5330430,Snättringe gård,2001,13
5330430,Snättringe gård,2002,18
5330430,Snättringe gård,2003,24
5330430,Snättringe gård,2004,27
5330430,Snättringe gård,2005,30
5330430,Snättringe gård,2006,23
5330430,Snättringe gård,2007,21
5330430,Snättringe gård,2008,19
5330430,Snättringe gård,2009,20
5330430,Snättringe gård,2010,23
5330430,Snättringe gård,2011,18
5330430,Snättringe gård,2012,16
5330430,Snättringe gård,2013,12
5310941,Solgård,2000,65
5310941,Solgård,2001,63
5310941,Solgård,2002,66
5310941,Solgård,2003,63
5310941,Solgård,2004,76
5310941,Solgård,2005,85
5310941,Solgård,2006,85
5310941,Solgård,2007,84
5310941,Solgård,2008,111
5310941,Solgård,2009,68
5310941,Solgård,2010,79
5310941,Solgård,2011,79
5310941,Solgård,2012,80
5310941,Solgård,2013,67
6220100,Sorunda,2000,-36
6220100,Sorunda,2001,-38
6220100,Sorunda,2002,-36
6220100,Sorunda,2003,-40
6220100,Sorunda,2004,-55
6220100,Sorunda,2005,-67
6220100,Sorunda,2006,-61
6220100,Sorunda,2007,-60
6220100,Sorunda,2008,-81
6220100,Sorunda,2009,-90
6220100,Sorunda,2010,-105
6220100,Sorunda,2011,-114
6220100,Sorunda,2012,-114
6220100,Sorunda,2013,-136
6220520,Sorunda västra glesbygd,2000,66
6220520,Sorunda västra glesbygd,2001,106
6220520,Sorunda västra glesbygd,2002,108
6220520,Sorunda västra glesbygd,2003,116
6220520,Sorunda västra glesbygd,2004,120
6220520,Sorunda västra glesbygd,2005,135
6220520,Sorunda västra glesbygd,2006,145
6220520,Sorunda västra glesbygd,2007,153
6220520,Sorunda västra glesbygd,2008,155
6220520,Sorunda västra glesbygd,2009,154
6220520,Sorunda västra glesbygd,2010,154
6220520,Sorunda västra glesbygd,2011,156
6220520,Sorunda västra glesbygd,2012,168
6220520,Sorunda västra glesbygd,2013,168
6220530,Sorunda östra glesbygd,2000,25
6220530,Sorunda östra glesbygd,2001,46
6220530,Sorunda östra glesbygd,2002,90
6220530,Sorunda östra glesbygd,2003,98
6220530,Sorunda östra glesbygd,2004,110
6220530,Sorunda östra glesbygd,2005,124
6220530,Sorunda östra glesbygd,2006,141
6220530,Sorunda östra glesbygd,2007,151
6220530,Sorunda östra glesbygd,2008,151
6220530,Sorunda östra glesbygd,2009,157
6220530,Sorunda östra glesbygd,2010,153
6220530,Sorunda östra glesbygd,2011,169
6220530,Sorunda östra glesbygd,2012,172
6220530,Sorunda östra glesbygd,2013,173
6310422,Stationsområdet Södra,2000,0
6310422,Stationsområdet Södra,2001,9
6310422,Stationsområdet Södra,2002,5
6310422,Stationsområdet Södra,2003,0
6310422,Stationsområdet Södra,2004,0
6310422,Stationsområdet Södra,2005,16
6310422,Stationsområdet Södra,2006,18
6310422,Stationsområdet Södra,2007,14
6310422,Stationsområdet Södra,2008,20
6310422,Stationsområdet Södra,2009,6
6310422,Stationsområdet Södra,2010,1
6310422,Stationsområdet Södra,2011,0
6310422,Stationsområdet Södra,2012,11
6310422,Stationsområdet Södra,2013,8
5311041,Stensängen Högmora,2000,26
5311041,Stensängen Högmora,2001,22
5311041,Stensängen Högmora,2002,18
5311041,Stensängen Högmora,2003,40
5311041,Stensängen Högmora,2004,22
5311041,Stensängen Högmora,2005,6
5311041,Stensängen Högmora,2006,-4
5311041,Stensängen Högmora,2007,77
5311041,Stensängen Högmora,2008,74
5311041,Stensängen Högmora,2009,90
5311041,Stensängen Högmora,2010,92
5311041,Stensängen Högmora,2011,91
5311041,Stensängen Högmora,2012,78
5311041,Stensängen Högmora,2013,53
6220200,Stora Vika,2000,1
6220200,Stora Vika,2001,12
6220200,Stora Vika,2002,16
6220200,Stora Vika,2003,6
6220200,Stora Vika,2004,11
6220200,Stora Vika,2005,-3
6220200,Stora Vika,2006,-1
6220200,Stora Vika,2007,10
6220200,Stora Vika,2008,15
6220200,Stora Vika,2009,16
6220200,Stora Vika,2010,16
6220200,Stora Vika,2011,0
6220200,Stora Vika,2012,3
6220200,Stora Vika,2013,-7
5120810,Storvreten,2000,86
5120810,Storvreten,2001,112
5120810,Storvreten,2002,85
5120810,Storvreten,2003,19
5120810,Storvreten,2004,-63
5120810,Storvreten,2005,-78
5120810,Storvreten,2006,-201
5120810,Storvreten,2007,-245
5120810,Storvreten,2008,-327
5120810,Storvreten,2009,-436
5120810,Storvreten,2010,-453
5120810,Storvreten,2011,-489
5120810,Storvreten,2012,-540
5120810,Storvreten,2013,-582
5515120,Strand Norr,2008,39
5515120,Strand Norr,2009,62
5515121,Strand Norr,2010,90
5515121,Strand Norr,2011,102
5515121,Strand Norr,2012,171
5515121,Strand Norr,2013,209
5515123,"Strand Syd, Gimmersta",2010,-9
5515123,"Strand Syd, Gimmersta",2011,-12
5515123,"Strand Syd, Gimmersta",2012,-23
5515123,"Strand Syd, Gimmersta",2013,-29
5110290,Sturehov,2000,18
5110290,Sturehov,2001,24
5110290,Sturehov,2002,36
5110290,Sturehov,2003,37
5110290,Sturehov,2004,73
5110290,Sturehov,2005,108
5110290,Sturehov,2006,113
5110290,Sturehov,2007,105
5110290,Sturehov,2008,100
5110290,Sturehov,2009,86
5110290,Sturehov,2010,91
5110290,Sturehov,2011,99
5110290,Sturehov,2012,98
5110290,Sturehov,2013,96
5311010,Stuvsta Kvarnberget,2000,1
5311010,Stuvsta Kvarnberget,2001,1
5311010,Stuvsta Kvarnberget,2002,13
5311010,Stuvsta Kvarnberget,2003,-4
5311010,Stuvsta Kvarnberget,2004,0
5311010,Stuvsta Kvarnberget,2005,-4
5311010,Stuvsta Kvarnberget,2006,-9
5311010,Stuvsta Kvarnberget,2007,2
5311010,Stuvsta Kvarnberget,2008,29
5311010,Stuvsta Kvarnberget,2009,21
5311010,Stuvsta Kvarnberget,2010,24
5311010,Stuvsta Kvarnberget,2011,36
5311010,Stuvsta Kvarnberget,2012,50
5311010,Stuvsta Kvarnberget,2013,62
5211132,Sågen,2000,2
5211132,Sågen,2001,14
5211132,Sågen,2002,34
5211132,Sågen,2003,17
5211132,Sågen,2004,7
5211132,Sågen,2005,-12
5211132,Sågen,2006,-20
5211132,Sågen,2007,-32
5211132,Sågen,2008,-28
5211132,Sågen,2009,-34
5211132,Sågen,2010,-29
5211132,Sågen,2011,-34
5211132,Sågen,2012,-56
5211132,Sågen,2013,-60
5711130,Söderby,2000,-23
5711130,Söderby,2001,-42
5711130,Söderby,2002,-48
5711130,Söderby,2003,-39
5711130,Söderby,2004,-53
5711130,Söderby,2005,-36
5711130,Söderby,2006,-33
5711130,Söderby,2007,-34
5711130,Söderby,2008,-26
5711130,Söderby,2009,-39
5711130,Söderby,2010,-44
5711130,Söderby,2011,-38
5711130,Söderby,2012,-55
5711130,Söderby,2013,-53
5711010,Söderby Gärde,2000,19
5711010,Söderby Gärde,2001,7
5711010,Söderby Gärde,2002,-1
5711010,Söderby Gärde,2003,-22
5711010,Söderby Gärde,2004,-40
5711010,Söderby Gärde,2005,-68
5711010,Söderby Gärde,2006,-47
5711010,Söderby Gärde,2007,-37
5711010,Söderby Gärde,2008,-63
5711010,Söderby Gärde,2009,-71
5711010,Söderby Gärde,2010,-84
5711010,Söderby Gärde,2011,-86
5711010,Söderby Gärde,2012,-79
5711010,Söderby Gärde,2013,-89
5711020,Söderby Park,2000,0
5711020,Söderby Park,2001,2
5711020,Söderby Park,2002,-5
5711020,Söderby Park,2003,-13
5711020,Söderby Park,2004,-21
5711020,Söderby Park,2005,25
5711020,Söderby Park,2006,129
5711020,Söderby Park,2007,252
5711020,Söderby Park,2008,279
5711020,Söderby Park,2009,344
5711020,Söderby Park,2010,345
5711020,Söderby Park,2011,368
5711020,Söderby Park,2012,389
5711020,Söderby Park,2013,394
5511130,Södergården,2000,45
5511130,Södergården,2001,59
5511130,Södergården,2002,58
5511130,Södergården,2003,71
5511130,Södergården,2004,73
5511130,Södergården,2005,89
5511130,Södergården,2006,86
5511130,Södergården,2007,87
5511130,Södergården,2008,76
5511130,Södergården,2009,82
5511130,Södergården,2010,87
5511130,Södergården,2011,75
5511130,Södergården,2012,78
5511130,Södergården,2013,102
6320541,Södra Brunnsäng,2000,-15
6320541,Södra Brunnsäng,2001,-26
6320541,Södra Brunnsäng,2002,-23
6320541,Södra Brunnsäng,2003,-24
6320541,Södra Brunnsäng,2004,-27
6320541,Södra Brunnsäng,2005,-44
6320541,Södra Brunnsäng,2006,-66
6320541,Södra Brunnsäng,2007,-22
6320541,Södra Brunnsäng,2008,-63
6320541,Södra Brunnsäng,2009,-89
6320541,Södra Brunnsäng,2010,-96
6320541,Södra Brunnsäng,2011,-106
6320541,Södra Brunnsäng,2012,-108
6320541,Södra Brunnsäng,2013,-98
5110410,Södra Hallunda,2000,-1
5110410,Södra Hallunda,2001,29
5110410,Södra Hallunda,2002,30
5110410,Södra Hallunda,2003,13
5110410,Södra Hallunda,2004,24
5110410,Södra Hallunda,2005,30
5110410,Södra Hallunda,2006,19
5110410,Södra Hallunda,2007,37
5110410,Södra Hallunda,2008,-2
5110410,Södra Hallunda,2009,1
5110410,Södra Hallunda,2010,28
5110410,Södra Hallunda,2011,49
5110410,Södra Hallunda,2012,21
5110410,Södra Hallunda,2013,19
5211550,Södra Handen,2000,31
5211550,Södra Handen,2001,41
5211550,Södra Handen,2002,43
5211550,Södra Handen,2003,33
5211550,Södra Handen,2004,10
5211550,Södra Handen,2005,7
5211550,Södra Handen,2006,21
5211550,Södra Handen,2007,66
5211550,Södra Handen,2008,72
5211550,Södra Handen,2009,132
5211550,Södra Handen,2010,149
5211550,Södra Handen,2011,148
5211550,Södra Handen,2012,378
5211550,Södra Handen,2013,438
5511160,Södra Hanviken,2000,13
5511160,Södra Hanviken,2001,17
5511160,Södra Hanviken,2002,17
5511160,Södra Hanviken,2003,18
5511160,Södra Hanviken,2004,7
5511160,Södra Hanviken,2005,9
5511160,Södra Hanviken,2006,28
5511160,Södra Hanviken,2007,36
5511160,Södra Hanviken,2008,31
5511160,Södra Hanviken,2009,29
5511160,Södra Hanviken,2010,26
5511160,Södra Hanviken,2011,16
5511160,Södra Hanviken,2012,20
5511160,Södra Hanviken,2013,14
5110450,Södra Norsborg,2000,-9
5110450,Södra Norsborg,2001,-29
5110450,Södra Norsborg,2002,-90
5110450,Södra Norsborg,2003,-194
5110450,Södra Norsborg,2004,-314
5110450,Södra Norsborg,2005,-386
5110450,Södra Norsborg,2006,-473
5110450,Södra Norsborg,2007,-565
5110450,Södra Norsborg,2008,-633
5110450,Södra Norsborg,2009,-685
5110450,Södra Norsborg,2010,-767
5110450,Södra Norsborg,2011,-790
5110450,Södra Norsborg,2012,-833
5110450,Södra Norsborg,2013,-954
6330220,Södra Ronna,2000,-45
6330220,Södra Ronna,2001,-74
6330220,Södra Ronna,2002,-115
6330220,Södra Ronna,2003,-148
6330220,Södra Ronna,2004,-185
6330220,Södra Ronna,2005,-178
6330220,Södra Ronna,2006,-222
6330220,Södra Ronna,2007,-231
6330220,Södra Ronna,2008,-267
6330220,Södra Ronna,2009,-289
6330220,Södra Ronna,2010,-322
6330220,Södra Ronna,2011,-350
6330220,Södra Ronna,2012,-360
6330220,Södra Ronna,2013,-402
5255220,Södra Tungelsta,2000,14
5255220,Södra Tungelsta,2001,23
5255220,Södra Tungelsta,2002,22
5255220,Södra Tungelsta,2003,13
5255220,Södra Tungelsta,2004,16
5255220,Södra Tungelsta,2005,2
5255220,Södra Tungelsta,2006,0
5255220,Södra Tungelsta,2007,-3
5255220,Södra Tungelsta,2008,-8
5255220,Södra Tungelsta,2009,-7
5255220,Södra Tungelsta,2010,1
5255220,Södra Tungelsta,2011,3
5255220,Södra Tungelsta,2012,15
5255220,Södra Tungelsta,2013,24
5211131,Södra Vendelsö,2000,39
5211131,Södra Vendelsö,2001,54
5211131,Södra Vendelsö,2002,36
5211131,Södra Vendelsö,2003,22
5211131,Södra Vendelsö,2004,0
5211131,Södra Vendelsö,2005,-30
5211131,Södra Vendelsö,2006,3
5211131,Södra Vendelsö,2007,30
5211131,Södra Vendelsö,2008,38
5211131,Södra Vendelsö,2009,96
5211131,Södra Vendelsö,2010,75
5211131,Södra Vendelsö,2011,62
5211131,Södra Vendelsö,2012,60
5211131,Södra Vendelsö,2013,43
6310351,Södra Västergård,2000,-14
6310351,Södra Västergård,2001,-14
6310351,Södra Västergård,2002,-2
6310351,Södra Västergård,2003,2
6310351,Södra Västergård,2004,-1
6310351,Södra Västergård,2005,-26
6310351,Södra Västergård,2006,-28
6310351,Södra Västergård,2007,-27
6310351,Södra Västergård,2008,-33
6310351,Södra Västergård,2009,-45
6310351,Södra Västergård,2010,-47
6310351,Södra Västergård,2011,-43
6310351,Södra Västergård,2012,-52
6310351,Södra Västergård,2013,-28
5310942,Sörskogen,2000,-19
5310942,Sörskogen,2001,-32
5310942,Sörskogen,2002,-39
5310942,Sörskogen,2003,-67
5310942,Sörskogen,2004,-76
5310942,Sörskogen,2005,-73
5310942,Sörskogen,2006,-86
5310942,Sörskogen,2007,-80
5310942,Sörskogen,2008,-74
5310942,Sörskogen,2009,-70
5310942,Sörskogen,2010,-57
5310942,Sörskogen,2011,-69
5310942,Sörskogen,2012,-61
5310942,Sörskogen,2013,-71
6420000,Taxinge församling,2000,108
6420000,Taxinge församling,2001,134
6420000,Taxinge församling,2002,139
6420000,Taxinge församling,2003,148
6420000,Taxinge församling,2004,162
6420000,Taxinge församling,2005,166
6420000,Taxinge församling,2006,196
6420000,Taxinge församling,2007,217
6420000,Taxinge församling,2008,233
6420000,Taxinge församling,2009,249
6420000,Taxinge församling,2010,265
6420000,Taxinge församling,2011,267
6420000,Taxinge församling,2012,265
6420000,Taxinge församling,2013,274
5110460,Tornbergsfältet,2000,60
5110460,Tornbergsfältet,2001,56
5110460,Tornbergsfältet,2002,44
5110460,Tornbergsfältet,2003,29
5110460,Tornbergsfältet,2004,18
5110460,Tornbergsfältet,2005,9
5110460,Tornbergsfältet,2006,-10
5110460,Tornbergsfältet,2007,-14
5110460,Tornbergsfältet,2008,-16
5110460,Tornbergsfältet,2009,-14
5110460,Tornbergsfältet,2010,-27
5110460,Tornbergsfältet,2011,-27
5110460,Tornbergsfältet,2012,-30
5110460,Tornbergsfältet,2013,-5
6230000,Torö församling,2000,32
6230000,Torö församling,2001,37
6230000,Torö församling,2002,46
6230000,Torö församling,2003,68
6230000,Torö församling,2004,70
6230000,Torö församling,2005,81
6230000,Torö församling,2006,90
6230000,Torö församling,2007,98
6230000,Torö församling,2008,88
6230000,Torö församling,2009,89
6230000,Torö församling,2010,78
6230000,Torö församling,2011,72
6230000,Torö församling,2012,71
6230000,Torö församling,2013,65
5110280,Tre Källor,2000,-11
5110280,Tre Källor,2001,-15
5110280,Tre Källor,2002,-24
5110280,Tre Källor,2003,-35
5110280,Tre Källor,2004,-49
5110280,Tre Källor,2005,-54
5110280,Tre Källor,2006,-63
5110280,Tre Källor,2007,-75
5110280,Tre Källor,2008,-76
5110280,Tre Källor,2009,-85
5110280,Tre Källor,2010,-96
5110280,Tre Källor,2011,-100
5110280,Tre Källor,2012,-110
5110280,Tre Källor,2013,-116
6210490,Trehörningen mm,2000,25
6210490,Trehörningen mm,2001,35
6210490,Trehörningen mm,2002,45
6210490,Trehörningen mm,2003,33
6210490,Trehörningen mm,2004,27
6210490,Trehörningen mm,2005,25
6210490,Trehörningen mm,2006,25
6210490,Trehörningen mm,2007,26
6210490,Trehörningen mm,2008,37
6210490,Trehörningen mm,2009,50
6210490,Trehörningen mm,2010,48
6210490,Trehörningen mm,2011,30
6210490,Trehörningen mm,2012,49
6210490,Trehörningen mm,2013,75
5320110,Trångsunds centrum,2000,21
5320110,Trångsunds centrum,2001,84
5320110,Trångsunds centrum,2002,75
5320110,Trångsunds centrum,2003,61
5320110,Trångsunds centrum,2004,38
5320110,Trångsunds centrum,2005,105
5320110,Trångsunds centrum,2006,40
5320110,Trångsunds centrum,2007,48
5320110,Trångsunds centrum,2008,60
5320110,Trångsunds centrum,2009,62
5320110,Trångsunds centrum,2010,67
5320110,Trångsunds centrum,2011,51
5320110,Trångsunds centrum,2012,47
5320110,Trångsunds centrum,2013,71
5320510,Trångsunds glesbygd,2000,20
5320510,Trångsunds glesbygd,2001,27
5320510,Trångsunds glesbygd,2002,25
5320510,Trångsunds glesbygd,2003,26
5320510,Trångsunds glesbygd,2004,52
5320510,Trångsunds glesbygd,2005,55
5320510,Trångsunds glesbygd,2006,66
5320510,Trångsunds glesbygd,2007,74
5320510,Trångsunds glesbygd,2008,69
5320510,Trångsunds glesbygd,2009,77
5320510,Trångsunds glesbygd,2010,99
5320510,Trångsunds glesbygd,2011,85
5320510,Trångsunds glesbygd,2012,89
5320510,Trångsunds glesbygd,2013,109
5320120,Trångsunds småhus,2000,328
5320120,Trångsunds småhus,2001,330
5320120,Trångsunds småhus,2002,357
5320120,Trångsunds småhus,2003,409
5320120,Trångsunds småhus,2004,448
5320120,Trångsunds småhus,2005,485
5320120,Trångsunds småhus,2006,519
5320120,Trångsunds småhus,2007,528
5320120,Trångsunds småhus,2008,569
5320120,Trångsunds småhus,2009,582
5320120,Trångsunds småhus,2010,550
5320120,Trångsunds småhus,2011,560
5320120,Trångsunds småhus,2012,582
5320120,Trångsunds småhus,2013,601
5140650,Tullinge centrum,2000,-17
5140650,Tullinge centrum,2001,-44
5140650,Tullinge centrum,2002,-56
5140650,Tullinge centrum,2003,-80
5140650,Tullinge centrum,2004,-118
5140650,Tullinge centrum,2005,-128
5140650,Tullinge centrum,2006,-80
5140650,Tullinge centrum,2007,-95
5140650,Tullinge centrum,2008,-91
5140650,Tullinge centrum,2009,-85
5140650,Tullinge centrum,2010,-96
5140650,Tullinge centrum,2011,-81
5140650,Tullinge centrum,2012,-79
5140650,Tullinge centrum,2013,-78
5140691,Tullinge glesbygd,2010,9
5140691,Tullinge glesbygd,2011,51
5140691,Tullinge glesbygd,2012,107
5140691,Tullinge glesbygd,2013,112
5140641,Tullinge parkhem,2000,87
5140641,Tullinge parkhem,2001,64
5140641,Tullinge parkhem,2002,79
5140641,Tullinge parkhem,2003,73
5140641,Tullinge parkhem,2004,137
5140641,Tullinge parkhem,2005,133
5140641,Tullinge parkhem,2006,98
5140641,Tullinge parkhem,2007,101
5140641,Tullinge parkhem,2008,93
5140641,Tullinge parkhem,2009,65
5140641,Tullinge parkhem,2010,70
5140641,Tullinge parkhem,2011,65
5140641,Tullinge parkhem,2012,66
5140641,Tullinge parkhem,2013,50
5140711,Tullinge skog,2000,23
5140711,Tullinge skog,2001,50
5140711,Tullinge skog,2002,90
5140711,Tullinge skog,2003,84
5140711,Tullinge skog,2004,107
5140711,Tullinge skog,2005,135
5140711,Tullinge skog,2006,140
5140711,Tullinge skog,2007,169
5140711,Tullinge skog,2008,152
5140711,Tullinge skog,2009,165
5140711,Tullinge skog,2010,173
5140711,Tullinge skog,2011,214
5140711,Tullinge skog,2012,208
5140711,Tullinge skog,2013,196
5140110,Tullinge villastad,2000,134
5140110,Tullinge villastad,2001,227
5140110,Tullinge villastad,2002,389
5140110,Tullinge villastad,2003,499
5140110,Tullinge villastad,2004,553
5140110,Tullinge villastad,2005,615
5140110,Tullinge villastad,2006,716
5140110,Tullinge villastad,2007,741
5140110,Tullinge villastad,2008,792
5140110,Tullinge villastad,2009,807
5140110,Tullinge villastad,2010,834
5140110,Tullinge villastad,2011,862
5140110,Tullinge villastad,2012,908
5140110,Tullinge villastad,2013,960
5140620,Tullingeberg,2000,-12
5140620,Tullingeberg,2001,6
5140620,Tullingeberg,2002,-5
5140620,Tullingeberg,2003,-4
5140620,Tullingeberg,2004,9
5140620,Tullingeberg,2005,28
5140620,Tullingeberg,2006,26
5140620,Tullingeberg,2007,14
5140620,Tullingeberg,2008,25
5140620,Tullingeberg,2009,21
5140620,Tullingeberg,2010,16
5140620,Tullingeberg,2011,104
5140620,Tullingeberg,2012,100
5140620,Tullingeberg,2013,105
5120910,Tumba bruk,2000,-1
5120910,Tumba bruk,2001,7
5120910,Tumba bruk,2002,-14
5120910,Tumba bruk,2003,-39
5120910,Tumba bruk,2004,-49
5120910,Tumba bruk,2005,-44
5120910,Tumba bruk,2006,-54
5120910,Tumba bruk,2007,-63
5120910,Tumba bruk,2008,-51
5120910,Tumba bruk,2009,-49
5120910,Tumba bruk,2010,-59
5120910,Tumba bruk,2011,-76
5120910,Tumba bruk,2012,-97
5120910,Tumba bruk,2013,-100
5120730,Tumba centrum,2000,30
5120730,Tumba centrum,2001,36
5120730,Tumba centrum,2002,33
5120730,Tumba centrum,2003,16
5120730,Tumba centrum,2004,0
5120730,Tumba centrum,2005,-21
5120730,Tumba centrum,2006,-45
5120730,Tumba centrum,2007,-51
5120730,Tumba centrum,2008,-66
5120730,Tumba centrum,2009,-93
5120730,Tumba centrum,2010,-77
5120730,Tumba centrum,2011,-65
5120730,Tumba centrum,2012,-70
5120730,Tumba centrum,2013,-80
5120920,Tumba glesbygd,2000,47
5120920,Tumba glesbygd,2001,46
5120920,Tumba glesbygd,2002,48
5120920,Tumba glesbygd,2003,58
5120920,Tumba glesbygd,2004,74
5120920,Tumba glesbygd,2005,68
5120920,Tumba glesbygd,2006,89
5120920,Tumba glesbygd,2007,127
5120920,Tumba glesbygd,2008,146
5120920,Tumba glesbygd,2009,150
5120920,Tumba glesbygd,2010,142
5120920,Tumba glesbygd,2011,136
5120920,Tumba glesbygd,2012,131
5120920,Tumba glesbygd,2013,107
5120780,Tumba villastad,2000,-36
5120780,Tumba villastad,2001,-32
5120780,Tumba villastad,2002,-34
5120780,Tumba villastad,2003,-24
5120780,Tumba villastad,2004,-25
5120780,Tumba villastad,2005,-37
5120780,Tumba villastad,2006,-26
5120780,Tumba villastad,2007,-24
5120780,Tumba villastad,2008,-32
5120780,Tumba villastad,2009,-46
5120780,Tumba villastad,2010,-57
5120780,Tumba villastad,2011,-70
5120780,Tumba villastad,2012,-61
5120780,Tumba villastad,2013,-65
5120940,Tuna,2000,21
5120940,Tuna,2001,33
5120940,Tuna,2002,28
5120940,Tuna,2003,34
5120940,Tuna,2004,39
5120940,Tuna,2005,8
5120940,Tuna,2006,-4
5120940,Tuna,2007,-10
5120940,Tuna,2008,-18
5120940,Tuna,2009,-28
5120940,Tuna,2010,-17
5120940,Tuna,2011,-24
5120940,Tuna,2012,2
5120940,Tuna,2013,10
6410500,Turinge glesbygd,2000,58
6410500,Turinge glesbygd,2001,78
6410500,Turinge glesbygd,2002,88
6410500,Turinge glesbygd,2003,100
6410500,Turinge glesbygd,2004,124
6410500,Turinge glesbygd,2005,150
6410500,Turinge glesbygd,2006,202
6410500,Turinge glesbygd,2007,273
6410500,Turinge glesbygd,2008,313
6410500,Turinge glesbygd,2009,340
6410500,Turinge glesbygd,2010,344
6410500,Turinge glesbygd,2011,373
6410500,Turinge glesbygd,2012,411
6410500,Turinge glesbygd,2013,394
6341430,Tveta glesbygd,2000,6
6341430,Tveta glesbygd,2001,5
6341430,Tveta glesbygd,2002,12
6341430,Tveta glesbygd,2003,29
6341430,Tveta glesbygd,2004,36
6341430,Tveta glesbygd,2005,34
6341430,Tveta glesbygd,2006,50
6341430,Tveta glesbygd,2007,57
6341430,Tveta glesbygd,2008,75
6341430,Tveta glesbygd,2009,84
6341430,Tveta glesbygd,2010,100
6341430,Tveta glesbygd,2011,104
6341430,Tveta glesbygd,2012,104
6341430,Tveta glesbygd,2013,109
5513010,Tyresö Centrum,2000,-3
5513010,Tyresö Centrum,2001,-3
5513010,Tyresö Centrum,2002,6
5513010,Tyresö Centrum,2003,-7
5513010,Tyresö Centrum,2004,-7
5513010,Tyresö Centrum,2005,-7
5513010,Tyresö Centrum,2006,-9
5513010,Tyresö Centrum,2007,-13
5513010,Tyresö Centrum,2008,-10
5513010,Tyresö Centrum,2009,-4
5513010,Tyresö Centrum,2010,-14
5513010,Tyresö Centrum,2011,-6
5513010,Tyresö Centrum,2012,-1
5513010,Tyresö Centrum,2013,6
